Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred,error
2023-02-22,Chennai,25.06,25.886992376982302,0.05291017,25.85712632010943,-0.797126320109431
2023-02-23,Chennai,25.32,25.31514704904615,0.03404077,25.27277419480565,0.04722580519435127
2023-02-24,Chennai,25.52,25.58498002069251,0.03895601,25.54934800012775,-0.02934800012775085
2023-02-25,Chennai,25.42,25.70720062355058,0.015447937,25.680037300142587,-0.2600373001425851
2023-02-26,Chennai,25.82,25.7367872097561,0.03252443,25.70688291300563,0.11311708699437162
2023-02-27,Chennai,26.06,26.089872678282006,0.04075273,26.068410930814878,-0.00841093081487898
2023-02-28,Chennai,26.55,26.233722182722023,0.08693155,26.206687752794195,0.3433122472058052
2023-03-01,Chennai,25.92,26.58442605352952,0.056648575,26.573869695569318,-0.6538696955693162
2023-03-02,Chennai,25.88,26.00440971899593,0.07749971,25.972752498590385,-0.09275249859038581
2023-03-03,Chennai,26.41,26.026235299263178,0.21463045,25.966349771991474,0.4436502280085257
2023-03-04,Chennai,26.45,26.47241157550868,0.12632021,26.443966145153627,0.006033854846371867
2023-03-05,Chennai,26.47,26.548118834454836,0.14899668,26.51708295226717,-0.04708295226717141
2023-03-06,Chennai,26.36,26.61035491059833,0.19684061,26.571044274942977,-0.21104427494297795
2023-03-07,Chennai,26.7,26.584518790325298,0.23261866,26.536934713026422,0.16306528697357692
2023-03-08,Chennai,27.22,26.804023789638222,0.22158846,26.765085847078517,0.4549141529214822
2023-03-09,Chennai,26.98,27.22948615717444,0.18521151,27.21046282568925,-0.2304628256892478
2023-03-10,Chennai,26.76,27.137917824414316,0.28195032,27.09589867110407,-0.33589867110406857
2023-03-11,Chennai,27.49,26.92492210080257,0.30056033,26.87284931327839,0.6171506867216081
2023-03-12,Chennai,27.91,27.46706897839877,0.27811274,27.435341804683468,0.4746581953165325
2023-03-13,Chennai,27.75,27.822999821825864,0.27606615,27.801959390099572,-0.05195939009957229
2023-03-14,Chennai,27.95,27.841768201944134,0.40713534,27.793686937462628,0.15631306253737165
2023-03-15,Chennai,28.21,28.046306474761128,0.43497118,27.99826127908742,0.2117387209125816
2023-03-16,Chennai,27.93,28.27293637858948,0.392176,28.240427106594844,-0.31042710659484385
2023-03-17,Chennai,27.82,27.717754996639368,0.41328654,27.664805887635065,0.15519411236493497
2023-03-18,Chennai,27.49,27.95414976341816,0.32106432,27.927419165147143,-0.4374191651471442
2023-03-19,Chennai,27.52,27.72331335755816,0.27769122,27.699058510247674,-0.17905851024767472
2023-03-20,Chennai,28.24,27.79885536948657,0.22127566,27.78864909706435,0.4513509029356477
2023-03-21,Chennai,29.03,28.40323616540485,0.24015841,28.40647138314786,0.6235286168521412
2023-03-22,Chennai,28.81,29.012677658968823,0.4219955,28.995208775870935,-0.18520877587093665
2023-03-23,Chennai,28.76,28.737111586641,0.51278526,28.692596921295635,0.06740307870436624
2023-03-24,Chennai,29.04,28.692112691084564,0.5444339,28.639641388448013,0.4003586115519866
2023-03-25,Chennai,28.96,29.117293272215385,0.5264953,29.080848373585006,-0.12084837358500522
2023-03-26,Chennai,29.63,29.192573475617976,0.59054404,29.144819616222744,0.48518038377725503
2023-03-27,Chennai,29.31,29.559877909983992,0.6314853,29.514092340851143,-0.20409234085114392
2023-03-28,Chennai,28.95,29.3778174631448,0.65283805,29.32229248229995,-0.37229248229995093
2023-03-29,Chennai,28.58,29.00329730131836,0.685015,28.93020942750099,-0.3502094275009924
2023-03-30,Chennai,28.98,28.950367936198607,0.6903575,28.874630661922478,0.10536933807752291
2023-03-31,Chennai,29.27,29.229113922134584,0.69001037,29.161481698634635,0.10851830136536478
2023-04-01,Chennai,29.27,29.442820668748027,0.6620429,29.38723171126028,-0.1172317112602812
2023-04-02,Chennai,29.34,29.147000196616144,0.66116935,29.08307106558822,0.25692893441177844
2023-04-03,Chennai,29.51,29.44368209767801,0.65893203,29.38877260023723,0.1212273997627733
2023-04-04,Chennai,28.95,29.531456571633782,0.6782115,29.475019186558665,-0.5250191865586658
2023-04-05,Chennai,29.48,29.123694586897116,0.7114261,29.048518094653502,0.431481905346498
2023-04-06,Chennai,29.29,29.59881856012244,0.71279365,29.537044875800976,-0.24704487580097734
2023-04-07,Chennai,29.16,29.42144016220652,0.71165115,29.354795782477954,-0.1947957824779536
2023-04-08,Chennai,28.94,29.3902606649994,0.7540439,29.313796906278704,-0.3737969062787023
2023-04-09,Chennai,29.01,29.137746892932118,0.756388,29.053513724895502,-0.04351372489550087
2023-04-10,Chennai,29.23,29.365408867379305,0.73427993,29.292388055015312,-0.06238805501531175
2023-04-11,Chennai,29.74,29.61615275297331,0.7525218,29.546518327630793,0.19348167236920588
2023-04-12,Chennai,30.69,29.753616761211187,0.7832015,29.681487225262295,1.0085127747377065
2023-04-13,Chennai,30.61,30.765598230978195,0.8132518,30.716305054537848,-0.10630505453784878
2023-04-14,Chennai,31.07,30.464173503339936,0.8673423,30.394812268577205,0.6751877314227954
2023-04-15,Chennai,30.31,31.12523371719212,0.8906978,31.07000595077249,-0.7600059507724914
2023-04-16,Chennai,31.03,30.593368991638187,0.90249664,30.520332766656527,0.5096672333434746
2023-04-17,Chennai,30.78,31.137008071763084,0.8897231,31.0823246923903,-0.30232469239030024
2023-04-18,Chennai,30.8,30.931522968897127,0.84630424,30.880055462056752,-0.08005546205675174
2023-04-19,Chennai,31.59,30.86656653810372,0.91145927,30.799516380827825,0.7904836191721749
2023-04-20,Chennai,31.85,31.41561457640615,0.92103225,31.362370616614747,0.4876293833852543
2023-04-21,Chennai,31.62,31.72781092561213,0.9041465,31.687116197617975,-0.06711619761797394
2023-04-22,Chennai,31.64,31.49744239406944,0.96839935,31.43658855445332,0.20341144554668134
2023-04-23,Chennai,30.84,31.1613397062391,0.99482566,31.085240104499853,-0.24524010449985312
2023-04-24,Chennai,30.07,30.72404492344278,0.9399951,30.646883080305443,-0.5768830803054428
2023-04-25,Chennai,30.48,30.04961268692666,0.9556449,29.94972395526493,0.5302760447350714
2023-04-26,Chennai,30.59,30.728496312140575,0.9321998,30.653103144324547,-0.06310314432454689
2023-04-27,Chennai,30.92,30.74608592287508,0.9633258,30.664649573474712,0.2553504265252897
2023-04-28,Chennai,30.77,30.85483116740272,0.9774516,30.773555714612193,-0.0035557146121938388
2023-04-29,Chennai,30.83,30.662514210087075,0.97629386,30.575940817736313,0.25405918226368485
2023-04-30,Chennai,29.21,30.82136165166558,0.9740222,30.73984345064487,-1.5298434506448686
2023-05-01,Chennai,28.1,29.383364754012938,0.982035,29.258724819911706,-1.1587248199117042
2023-05-02,Chennai,27.83,28.754648867661214,0.72268325,28.66646950043839,-0.8364695004383904
2023-05-03,Chennai,29.45,28.879535708613872,0.6121028,28.81822500393507,0.6317749960649301
2023-05-04,Chennai,28.25,29.816748929328607,0.6592048,29.772531867290976,-1.5225318672909758
2023-05-05,Chennai,29.45,28.763347063196274,0.7231391,28.675322405377713,0.7746775946222861
2023-05-06,Chennai,29.32,29.63876630865543,0.7430957,29.57176707591966,-0.2517670759196591
2023-05-07,Chennai,29.32,29.549389402764305,0.6556476,29.498216998683613,-0.17821699868361307
2023-05-08,Chennai,29.95,29.24398282968624,0.74069816,29.166112528795807,0.7838874712041921
2023-05-09,Chennai,29.88,30.21877285161692,0.670893,30.183680402736407,-0.30368040273640773
2023-05-10,Chennai,30.41,30.137210802157615,0.78217345,30.076350779748097,0.33364922025190324
2023-05-11,Chennai,31.64,30.579856657383843,0.855799,30.516257929055875,1.1237420709441253
2023-05-12,Chennai,33.29,31.60867938514592,0.8753417,31.570613467718587,1.719386532281412
2023-05-13,Chennai,34.15,33.06366568367292,0.92173606,33.05776183516498,1.0922381648350168
2023-05-14,Chennai,33.52,33.51255768718022,1.0055202,33.50195738389635,0.018042616103656428
2023-05-15,Chennai,33.34,32.662072554131804,1.0890278,32.60939273312957,0.730607266870436
2023-05-16,Chennai,32.65,33.09046491883049,1.1219829,33.04319419624697,-0.3931941962469736
2023-05-17,Chennai,31.37,32.04704288260756,1.1294807,31.968128386283013,-0.5981283862830118
2023-05-18,Chennai,30.9,31.380319899600263,1.1174988,31.284715351822044,-0.3847153518220452
2023-05-19,Chennai,31.24,31.03414722110794,1.0894378,30.934472823023142,0.30552717697685594
2023-05-20,Chennai,30.29,31.40125897027197,1.0220302,31.32634778063018,-1.0363477806301802
2023-05-21,Chennai,30.38,30.818476738817267,1.0252937,30.726086054672667,-0.34608605467266784
2023-05-22,Chennai,30.76,30.661700348952373,1.0149139,30.56697646945573,0.19302353054427002
2023-05-23,Chennai,31.92,30.95235461752316,0.9450057,30.880717057106644,1.039282942893358
2023-05-24,Chennai,33.23,31.814174183553195,0.9590991,31.764404003261248,1.4655959967387489
2023-05-25,Chennai,33.36,32.699685927076025,0.9828647,32.670430435247184,0.6895695647528157
2023-05-26,Chennai,33.84,32.83757390492878,1.0727543,32.7933756411464,1.046624358853606
2023-05-27,Chennai,32.91,32.95120995212112,1.1189655,32.90056159806646,0.009438401933536511
2023-05-28,Chennai,32.38,32.570053691016184,1.1290668,32.50629673159805,-0.1262967315980461
2023-05-29,Chennai,31.44,31.75532863021009,1.1336387,31.667133462286884,-0.2271334622868828
2023-05-30,Chennai,31.25,31.071075968684667,1.1097664,30.96818780049047,0.28181219950953107
2023-05-31,Chennai,32.34,31.35466135514373,1.0580086,31.27083632530683,1.069163674693172
2023-06-01,Chennai,33.1,31.846791809043147,1.030579,31.782919573996427,1.3170804260035744
2023-06-02,Chennai,33.76,33.0154416382193,0.98742515,32.99432489385547,0.7656751061445277
2023-06-03,Chennai,33.53,33.38211634184578,1.0867428,33.35066526453791,0.179334735462092
2023-06-04,Chennai,31.66,33.13871385698946,1.1077236,33.09583408265345,-1.4358340826534466
2023-06-05,Chennai,32.2,31.199540316608807,1.1407264,31.093838729509645,1.1061612704903574
2023-06-06,Chennai,28.61,31.921061944899364,1.0705131,31.850926225851005,-3.2409262258510054
2023-06-07,Chennai,31.11,29.72193708141539,1.0067734,29.601847188954814,1.5081528110451856
2023-06-08,Chennai,30.34,31.39294031632726,0.9185813,31.339558770313467,-0.9995587703134667
2023-06-09,Chennai,31.31,30.100728444026327,0.8158973,30.03172048810527,1.278279511894727
2023-06-10,Chennai,31.81,31.12028304017481,0.9203723,31.058668046350284,0.7513319536497143
2023-06-11,Chennai,31.78,31.964535126422906,0.9198974,31.927347000485277,-0.14734700048527571
2023-06-12,Chennai,31.16,30.905856128439545,0.99850875,30.82161977178258,0.33838022821742086
2023-06-13,Chennai,30.27,30.892194476814897,1.0032543,30.806565829540855,-0.5365658295408551
2023-06-14,Chennai,31.3,30.19228417190492,1.0169853,30.083598275416435,1.2164017245835659
2023-06-15,Chennai,32.16,31.277679484234877,0.92062026,31.220547653528005,0.9394523464719917
2023-06-16,Chennai,29.26,31.864033195661403,0.9456962,31.81852014038126,-2.5585201403812583
2023-06-17,Chennai,27.98,29.46573956966595,1.0057949,29.338473315490972,-1.358473315490972
2023-06-18,Chennai,29.47,28.327919732308,0.88303405,28.193700726003016,1.2762992739969832
2023-06-19,Chennai,29.48,29.68986941933341,0.45787653,29.68436301250118,-0.2043630125011795
2023-06-20,Chennai,27.48,29.48025044835021,0.5191806,29.455803352409383,-1.9758033524093825
2023-06-21,Chennai,28.79,28.554647188501864,0.66966087,28.471862621064496,0.31813737893550353
2023-06-22,Chennai,29.25,28.85445752880216,0.73438483,28.76669169505125,0.4833083049487499
2023-06-23,Chennai,29.23,29.216811132679503,0.54109985,29.180160499583668,0.04983950041633278
2023-06-24,Chennai,28.27,29.33047502314597,0.6285098,29.278705413457782,-1.0087054134577826
2023-06-25,Chennai,29.75,28.57045808323171,0.6853927,28.48481856415977,1.2651814358402298
2023-06-26,Chennai,30.14,29.725934205872985,0.6076568,29.689947878714005,0.4500521212859958
2023-06-27,Chennai,29.66,30.25496357093744,0.68379813,30.218198249085134,-0.5581982490851338
2023-06-28,Chennai,30.08,29.668721545195208,0.7850459,29.593757645251934,0.48624235474806454
2023-06-29,Chennai,30.74,29.8430533166053,0.78886634,29.77230878998696,0.9676912100130401
2023-06-30,Chennai,30.25,30.60911313906851,0.77109176,30.56418285864538,-0.3141828586453812
2023-07-01,Chennai,27.44,29.96723376524237,0.79904014,29.897926539097085,-2.457926539097084
2023-07-02,Chennai,27.97,28.441446076724567,0.8020442,28.327541463623156,-0.3575414636231571
2023-07-03,Chennai,28.23,28.329150719947293,0.68426543,28.236795201926444,-0.0067952019264438945
2023-07-04,Chennai,29.46,28.571493337841176,0.5347293,28.517588610446083,0.9424113895539179
2023-07-05,Chennai,29.09,29.43304125664857,0.5729354,29.395921908540394,-0.3059219085403946
2023-07-06,Chennai,29.37,29.3766406896242,0.59420615,29.33342004640695,0.03657995359305133
2023-07-07,Chennai,29.72,29.46634032138773,0.6858066,29.40642834602628,0.31357165397371745
2023-07-08,Chennai,29.79,29.34096796239814,0.67235976,29.28027310646661,0.5097268935333901
2023-07-09,Chennai,28.83,29.623313921468345,0.68364555,29.568379866825133,-0.7383798668251345
2023-07-10,Chennai,28.86,28.731868451720075,0.687918,28.650348522403313,0.20965147759668668
2023-07-11,Chennai,29.08,28.800759330131044,0.6208938,28.73532876159826,0.3446712384017374
2023-07-12,Chennai,29.26,28.997476046138345,0.621527,28.93758057716497,0.3224194228350328
2023-07-13,Chennai,29.93,29.1593443031895,0.5556548,29.11797489508211,0.8120251049178897
2023-07-14,Chennai,29.79,29.899799846284115,0.5518039,29.880576863256596,-0.0905768632565973
2023-07-15,Chennai,30.05,29.871538866996328,0.6659606,29.827478902921726,0.22252109707827472
2023-07-16,Chennai,30.07,30.0425976575418,0.71318656,29.99352868474105,0.07647131525894935
2023-07-17,Chennai,30.27,29.972171867873385,0.7183879,29.919979044223737,0.35002095577626235
2023-07-18,Chennai,30.18,30.216046634130016,0.6690925,30.181254519426084,-0.0012545194260837889
2023-07-19,Chennai,30.02,30.097043436733465,0.68455917,30.055567532109606,-0.0355675321096065
2023-07-20,Chennai,29.98,30.176105435810875,0.71562797,30.13036969942305,-0.15036969942304879
2023-07-21,Chennai,29.94,29.98736740020468,0.68717986,29.942179718731087,-0.002179718731085245
2023-07-22,Chennai,29.18,29.60010287020453,0.7065013,29.53969032818864,-0.3596903281886412
2023-07-23,Chennai,27.96,29.27249601983479,0.66087943,29.21224403195116,-1.2522440319511574
2023-07-24,Chennai,27.46,28.21984884522228,0.6970599,28.121651405020014,-0.6616514050200131
2023-07-25,Chennai,28.81,27.87885308835466,0.5504783,27.801675937456764,1.0083240625432346
2023-07-26,Chennai,29.15,28.87307741405797,0.483353,28.838674171947215,0.31132582805278375
2023-07-27,Chennai,30.39,29.345977672895973,0.4368957,29.334977219624474,1.055022780375527
2023-07-28,Chennai,31.12,30.21475784016188,0.5973361,30.19502869884843,0.9249713011515723
2023-07-29,Chennai,31.32,30.79605907103357,0.65870696,30.780165371447026,0.539834628552974
2023-07-30,Chennai,30.94,30.90047108005584,0.7152942,30.875678012186082,0.06432198781391918
2023-07-31,Chennai,31.57,30.67665702633689,0.76769096,30.634388657468854,0.9356113425311463
2023-08-01,Chennai,31.14,31.233461029409185,0.7742122,31.20586453949155,-0.06586453949154958
2023-08-02,Chennai,31.04,31.12224565561316,0.7750209,31.091274340612546,-0.05127434061254732
2023-08-03,Chennai,31.02,30.992491393625908,0.8206523,30.948178762548,0.07182123745199931
2023-08-04,Chennai,31.2,30.976843543041067,0.8128055,30.933731269712755,0.2662687302872442
2023-08-05,Chennai,30.97,31.07385986131424,0.8152755,31.033023314916488,-0.06302331491648872
2023-08-06,Chennai,30.64,30.8576306563336,0.82157165,30.809238579685836,-0.16923857968583533
2023-08-07,Chennai,30.4,30.692221275201444,0.8251422,30.63831159357464,-0.23831159357464315
2023-08-08,Chennai,30.0,30.49047016940515,0.8082984,30.43429161270349,-0.4342916127034897
2023-08-09,Chennai,29.62,29.84583493662952,0.7996295,29.77290560843626,-0.1529056084362601
2023-08-10,Chennai,29.61,29.349438884928727,0.74126655,29.274487666740672,0.3355123332593273
2023-08-11,Chennai,30.08,29.528822721656613,0.656647,29.476847383876162,0.6031526161238361
2023-08-12,Chennai,29.8,29.80008409295436,0.64936095,29.757458335106513,0.04254166489348776
2023-08-13,Chennai,29.1,29.578689793203825,0.6447833,29.530647910005918,-0.4306479100059164
2023-08-14,Chennai,28.94,29.220089108618,0.64128715,29.162449943047406,-0.22244994304740473
2023-08-15,Chennai,29.24,28.72398750083657,0.5225013,28.67705006606935,0.5629499339306498
2023-08-16,Chennai,28.76,29.13574494289073,0.5619243,29.092376197834273,-0.33237619783427164
2023-08-17,Chennai,29.81,28.670676711170085,0.55674964,28.614996064031043,1.1950039359689555
2023-08-18,Chennai,29.82,29.71615605087794,0.44145808,29.714862115704992,0.10513788429500792
2023-08-19,Chennai,29.92,29.631378664224997,0.57883483,29.598732912633878,0.32126708736612386
2023-08-20,Chennai,29.73,29.8890911193212,0.62856704,29.853405860128106,-0.12340586012810562
2023-08-21,Chennai,29.22,29.385650087984548,0.6481078,29.33134621600841,-0.11134621600841044
2023-08-22,Chennai,28.65,29.01361454266972,0.6297534,28.952452972398877,-0.3024529723988785
2023-08-23,Chennai,27.85,28.637996325191235,0.54725677,28.583371639091524,-0.7333716390915228
2023-08-24,Chennai,28.26,28.124798058722188,0.48598513,28.068279422902634,0.19172057709736734
2023-08-25,Chennai,28.51,28.489348269428604,0.44467768,28.452026628047342,0.05797337195265939
2023-08-26,Chennai,28.78,28.51856968033831,0.48883852,28.47279702911084,0.30720297088916126
2023-08-27,Chennai,28.63,28.574820404332403,0.45118555,28.538592134781393,0.09140786521860633
2023-08-28,Chennai,28.29,28.65512813428213,0.4039043,28.631163577599715,-0.3411635775997155
2023-08-29,Chennai,28.74,28.20956223836691,0.47143397,28.158548146947442,0.5814518530525561
2023-08-30,Chennai,28.18,28.62290884229128,0.4318107,28.592143390658233,-0.41214339065823324
2023-08-31,Chennai,28.75,28.289596395784237,0.439463,28.24761630450844,0.5023836954915595
2023-09-01,Chennai,28.18,28.664730890902224,0.47406992,28.626277682707947,-0.4462776827079473
2023-09-02,Chennai,27.46,28.273546928804898,0.45751032,28.227306575008654,-0.7673065750086536
2023-09-03,Chennai,27.68,27.612367018122047,0.47589907,27.543205265642804,0.13679473435719558
2023-09-04,Chennai,28.08,27.959787497511957,0.32465014,27.932464764654025,0.14753523534597335
2023-09-05,Chennai,28.21,28.152807571309317,0.41611323,28.11179956680975,0.09820043319025018
2023-09-06,Chennai,28.23,28.250253744483004,0.39898905,28.215657168460567,0.014342831539433831
2023-09-07,Chennai,28.23,28.174615267969887,0.38249812,28.141309467166998,0.08869053283300232
2023-09-08,Chennai,27.93,28.293536491580205,0.31393656,28.278085180044563,-0.34808518004456346
2023-09-09,Chennai,26.91,28.122616251129767,0.44591364,28.07446721986838,-1.1644672198683814
2023-09-10,Chennai,28.06,27.338464687280837,0.4397758,27.269012127727212,0.7909878722727868
2023-09-11,Chennai,28.81,28.11677858518234,0.39344057,28.07950355116756,0.7304964488324401
2023-09-12,Chennai,28.81,28.66951360948873,0.3484405,28.65763513168923,0.15236486831076945
2023-09-13,Chennai,28.94,28.467067257880167,0.4091209,28.436586010814448,0.5034139891855531
2023-09-14,Chennai,28.48,28.700423523143662,0.41624483,28.67516725448024,-0.1951672544802392
2023-09-15,Chennai,27.63,28.389759663450672,0.42541727,28.3536214772701,-0.7236214772701004
2023-09-16,Chennai,28.13,27.639822372552068,0.42373118,27.582429727360953,0.5475702726390459
2023-09-17,Chennai,28.22,28.09621954888692,0.30913004,28.076094057995174,0.14390594200482454
2023-09-18,Chennai,27.92,28.224921313292835,0.39914545,28.189561876877214,-0.2695618768772121
2023-09-19,Chennai,27.75,27.98307059027737,0.40432772,27.939651745533183,-0.1896517455331832
2023-09-20,Chennai,27.15,27.9836390075922,0.38899454,27.943463190436308,-0.7934631904363094
2023-09-21,Chennai,28.22,27.517259007130672,0.3823875,27.465034913490655,0.754965086509344
2023-09-22,Chennai,28.61,28.19473776084193,0.3218597,28.17477227466716,0.43522772533284027
2023-09-23,Chennai,28.3,28.268676695638007,0.29057726,28.257424685846278,0.04257531415372284
2023-09-24,Chennai,26.79,28.08025670370869,0.33617625,28.053979758388017,-1.2639797583880181
2023-09-25,Chennai,27.58,27.08213224448465,0.33337435,27.027684189592726,0.5523158104072721
2023-09-26,Chennai,27.77,27.57986732011001,0.30419192,27.54590241395236,0.22409758604764107
2023-09-27,Chennai,28.02,27.873093145113053,0.26043162,27.85678620468766,0.16321379531234115
2023-09-28,Chennai,27.59,27.89637939786145,0.3153194,27.86919309601465,-0.2791930960146516
2023-09-29,Chennai,27.72,27.63699206156276,0.27676424,27.61044495543302,0.10955504456697795
2023-09-30,Chennai,27.44,27.698817611840624,0.26822123,27.67584974934893,-0.23584974934892955
2023-10-01,Chennai,27.53,27.62842895141882,0.268185,27.603440479762817,-0.07344047976281587
2023-10-02,Chennai,28.57,27.628085250675333,0.30498156,27.59534356476489,0.9746564352351115
2023-10-03,Chennai,28.87,28.402892237908205,0.26898417,28.40005157589959,0.46994842410041215
2023-10-04,Chennai,28.96,28.43667538467973,0.33096728,28.421764715988097,0.538235284011904
2023-10-05,Chennai,28.36,28.720320049034484,0.396643,28.69976201945063,-0.33976201945063167
2023-10-06,Chennai,28.68,28.2615034171832,0.4223617,28.22231255749241,0.4576874425075914
2023-10-07,Chennai,28.23,28.41046538413756,0.43054423,28.373844933073286,-0.14384493307328583
2023-10-08,Chennai,28.05,28.22145093577308,0.4169391,28.182247081669594,-0.1322470816695933
2023-10-09,Chennai,28.03,28.103030609752757,0.40585932,28.062746082353687,-0.032746082353686035
2023-10-10,Chennai,28.04,27.8820187018112,0.3863891,27.83946299628513,0.20053700371487082
2023-10-11,Chennai,27.62,27.95264800065862,0.36125407,27.917416770458786,-0.2974167704587849
2023-10-12,Chennai,27.16,27.62950284681949,0.37127718,27.582851042094834,-0.42285104209483393
2023-10-13,Chennai,27.58,27.30833946531176,0.36231264,27.25431987017964,0.3256801298203591
2023-10-14,Chennai,27.34,27.51632589551204,0.32434687,27.4762887362338,-0.13628873623380144
2023-10-15,Chennai,27.73,27.30575509986241,0.25260386,27.274747682932514,0.4552523170674867
2023-10-16,Chennai,27.83,27.539660727681515,0.27194628,27.51132291217111,0.31867708782888826
2023-10-17,Chennai,27.73,27.624866729705715,0.23785052,27.606159071579164,0.1238409284208366
2023-10-18,Chennai,27.62,27.51180611962036,0.26935992,27.483209942438812,0.13679005756118912
2023-10-19,Chennai,27.65,27.45741511037261,0.27521548,27.426019449638506,0.22398055036149245
2023-10-20,Chennai,27.74,27.515383770252797,0.27313456,27.48609636317502,0.25390363682497963
2023-10-21,Chennai,27.78,27.541364859327576,0.26747164,27.51401777207316,0.2659822279268411
2023-10-22,Chennai,27.41,27.61590063098548,0.18315539,27.608444425822178,-0.1984444258221778
2023-10-23,Chennai,27.22,27.284817044938208,0.27508578,27.248475303693695,-0.02847530369369622
2023-10-24,Chennai,27.61,27.231051032981465,0.29181704,27.189639181579704,0.4203608184202956
2023-10-25,Chennai,27.34,27.407609352982774,0.23567232,27.383099844014605,-0.04309984401460554
2023-10-26,Chennai,27.55,27.26042656397139,0.18260226,27.242843852677485,0.30715614732251595
2023-10-27,Chennai,27.89,27.42560406375765,0.18691096,27.411874200188013,0.47812579981198766
2023-10-28,Chennai,27.43,27.58731159683065,0.16373476,27.583118399402696,-0.15311839940269678
2023-10-29,Chennai,26.63,27.359261903747395,0.20615229,27.339571342785355,-0.709571342785356
2023-10-30,Chennai,27.41,26.573174343047054,0.17928919,26.53648580349302,0.8735141965069815
2023-10-31,Chennai,27.75,27.28679759359404,0.14895853,27.27705460006916,0.4729453999308397
2023-11-01,Chennai,27.78,27.594033893432727,0.11954912,27.599332634418648,0.18066736558135332
2023-11-02,Chennai,26.99,27.633393257914733,0.17088923,27.629022337031,-0.6390223370310011
2023-11-03,Chennai,26.95,26.981604098673067,0.24250636,26.943381219006966,0.0066187809930333685
2023-11-04,Chennai,26.7,26.77185419316204,0.16811404,26.74324221906428,-0.04324221906427894
2023-11-05,Chennai,27.14,26.58138681507797,0.12425836,26.556515368369816,0.5834846316301849
2023-11-06,Chennai,26.96,26.93913883985801,0.21615824,26.905236919013458,0.054763080986543144
2023-11-07,Chennai,26.76,26.87246059405511,0.154219,26.849671583277132,-0.08967158327713065
2023-11-08,Chennai,26.59,26.7223780017184,0.1455501,26.69708864136935,-0.10708864136935148
2023-11-09,Chennai,27.06,26.521803791665743,0.116493545,26.496849468116295,0.5631505318837036
2023-11-10,Chennai,26.6,26.779911445612985,0.05369409,26.775609683969172,-0.17560968396917076
2023-11-11,Chennai,26.87,26.42413506986311,0.08082994,26.403871340689932,0.4661286593100691
2023-11-12,Chennai,27.06,26.65383542479331,0.11200174,26.63363079896023,0.42636920103976905
2023-11-13,Chennai,26.14,26.74879303094681,0.05940851,26.742392081170873,-0.6023920811708727
2023-11-14,Chennai,26.13,26.188801932134936,0.020483337,26.174456212939685,-0.04445621293968571
2023-11-15,Chennai,26.8,26.21762427493236,-0.029740967,26.214678052565105,0.5853219474348954
2023-11-16,Chennai,26.74,26.683807326505804,0.07123598,26.673044906263147,0.06695509373685127
2023-11-17,Chennai,27.01,26.62332117840897,0.08242639,26.608461001572643,0.40153899842735896
2023-11-18,Chennai,27.0,26.73208590565981,0.08812555,26.71916045287881,0.2808395471211895
2023-11-19,Chennai,26.57,26.759260100787365,0.055010162,26.754086326777692,-0.18408632677769177
