Date,City,y_true,gru_pred
2022-04-21,Chennai,0.7646999,0.8154096
2022-04-22,Chennai,0.887174,0.7780894
2022-04-23,Chennai,0.7626921,0.8712926
2022-04-24,Chennai,1.0658658,0.7802727
2022-04-25,Chennai,0.95343053,1.0021182
2022-04-26,Chennai,0.9092595,0.91584283
2022-04-27,Chennai,0.9594538,0.8794141
2022-04-28,Chennai,0.95343053,0.9182035
2022-04-29,Chennai,0.9996093,0.91184235
2022-04-30,Chennai,1.1582234,0.9455735
2022-05-01,Chennai,1.0136636,1.0704879
2022-05-02,Chennai,0.9393761,0.9235642
2022-05-03,Chennai,0.8450108,0.87290096
2022-05-04,Chennai,0.7626921,0.80892247
2022-05-05,Chennai,0.81890976,0.73790514
2022-05-06,Chennai,0.9192984,0.7863805
2022-05-07,Chennai,0.8530419,0.83366644
2022-05-08,Chennai,0.93134505,0.74987227
2022-05-09,Chennai,0.8329642,0.88091844
2022-05-10,Chennai,0.66230345,0.8196852
2022-05-11,Chennai,0.7847776,0.6226697
2022-05-12,Chennai,0.69643563,0.7472765
2022-05-13,Chennai,0.49365056,0.6676175
2022-05-14,Chennai,0.7908009,0.61480474
2022-05-15,Chennai,0.42538628,0.76226133
2022-05-16,Chennai,0.5639226,0.50727063
2022-05-17,Chennai,0.5217594,0.56440943
2022-05-18,Chennai,0.56593037,0.5662817
2022-05-19,Chennai,0.56191486,0.5879254
2022-05-20,Chennai,0.3952697,0.5988644
2022-05-21,Chennai,0.82292527,0.51809824
2022-05-22,Chennai,0.9835471,0.79514736
2022-05-23,Chennai,1.0959824,0.914996
2022-05-24,Chennai,1.1180679,0.9736094
2022-05-25,Chennai,0.95343053,0.97367156
2022-05-26,Chennai,0.7747387,0.83746547
2022-05-27,Chennai,0.77273095,0.7296783
2022-05-28,Chennai,0.84099525,0.75967574
2022-05-29,Chennai,0.8731196,0.8264993
2022-05-30,Chennai,0.91327506,0.8533239
2022-05-31,Chennai,0.9072517,0.876313
2022-06-01,Chennai,0.9092595,0.86291635
2022-06-02,Chennai,0.9072517,0.84908175
2022-06-03,Chennai,0.95142275,0.8476594
2022-06-04,Chennai,0.6482491,0.8664026
2022-06-05,Chennai,0.82493305,0.69817877
2022-06-06,Chennai,0.5398293,0.7801111
2022-06-07,Chennai,0.69844335,0.57448506
2022-06-08,Chennai,0.8369797,0.6756706
2022-06-09,Chennai,0.77273095,0.8093903
2022-06-10,Chennai,0.7968242,0.7595536
2022-06-11,Chennai,0.7606843,0.76719403
2022-06-12,Chennai,0.84701854,0.73991966
2022-06-13,Chennai,0.82091755,0.7826115
2022-06-14,Chennai,0.83898747,0.7629365
2022-06-15,Chennai,0.6602957,0.7746717
2022-06-16,Chennai,0.5016816,0.6064595
2022-06-17,Chennai,0.5498682,0.5266649
2022-06-18,Chennai,0.56994593,0.53725433
2022-06-19,Chennai,0.47959617,0.57428586
2022-06-20,Chennai,0.44546402,0.41293588
2022-06-21,Chennai,0.45951843,0.44446647
2022-06-22,Chennai,0.38322306,0.41690215
2022-06-23,Chennai,0.43542516,0.4323571
2022-06-24,Chennai,0.5016816,0.4575867
2022-06-25,Chennai,0.4314096,0.49491617
2022-06-26,Chennai,0.4916428,0.48275548
2022-06-27,Chennai,0.6301791,0.51609933
2022-06-28,Chennai,0.7626921,0.5750168
2022-06-29,Chennai,0.82493305,0.65421
2022-06-30,Chennai,0.7064745,0.67358184
2022-07-01,Chennai,0.7024589,0.61782706
2022-07-02,Chennai,0.67635787,0.6152903
2022-07-03,Chennai,0.6161247,0.6238848
2022-07-04,Chennai,0.64222574,0.59206045
2022-07-05,Chennai,0.4916428,0.5973679
2022-07-06,Chennai,0.45951843,0.5008214
2022-07-07,Chennai,0.42337853,0.48444578
2022-07-08,Chennai,0.49766612,0.4699143
2022-07-09,Chennai,0.5197516,0.4893103
2022-07-10,Chennai,0.52577496,0.51975846
2022-07-11,Chennai,0.5599071,0.5146616
2022-07-12,Chennai,0.58199257,0.55011475
2022-07-13,Chennai,0.54786044,0.5671948
2022-07-14,Chennai,0.6101014,0.54000974
2022-07-15,Chennai,0.6904123,0.6098648
2022-07-16,Chennai,0.70045114,0.6541563
2022-07-17,Chennai,0.6080936,0.58232677
2022-07-18,Chennai,0.401293,0.49611464
2022-07-19,Chennai,0.60608584,0.4505611
2022-07-20,Chennai,0.49365056,0.5415745
2022-07-21,Chennai,0.43542516,0.4156355
2022-07-22,Chennai,0.12422038,0.41999483
2022-07-23,Chennai,0.44144848,0.2556153
2022-07-24,Chennai,0.4474718,0.41442955
2022-07-25,Chennai,0.3952697,0.4166937
2022-07-26,Chennai,0.12622815,0.39526027
2022-07-27,Chennai,0.2567334,0.2530543
2022-07-28,Chennai,0.32499766,0.32600498
2022-07-29,Chennai,0.4033008,0.35557887
2022-07-30,Chennai,0.54786044,0.3984733
2022-07-31,Chennai,0.47959617,0.46783316
2022-08-01,Chennai,0.54585266,0.43064484
2022-08-02,Chennai,0.5759692,0.44551793
2022-08-03,Chennai,0.2326401,0.48052046
2022-08-04,Chennai,0.2406712,0.31833827
2022-08-05,Chennai,0.37117642,0.32489398
2022-08-06,Chennai,0.30291215,0.3751056
2022-08-07,Chennai,0.32499766,0.36652267
2022-08-08,Chennai,0.3671609,0.37729275
2022-08-09,Chennai,0.4394407,0.39670172
2022-08-10,Chennai,0.4836117,0.4398951
2022-08-11,Chennai,0.5498682,0.47126582
2022-08-12,Chennai,0.67234236,0.50805384
2022-08-13,Chennai,0.56191486,0.5811837
2022-08-14,Chennai,0.666319,0.51408243
2022-08-15,Chennai,0.577977,0.5793191
2022-08-16,Chennai,0.41534743,0.50273293
2022-08-17,Chennai,0.16437584,0.37395394
2022-08-18,Chennai,0.30491993,0.2717529
2022-08-19,Chennai,0.25271782,0.3398843
2022-08-20,Chennai,0.56994593,0.30059466
2022-08-21,Chennai,0.56593037,0.48212984
2022-08-22,Chennai,0.507705,0.4218473
2022-08-23,Chennai,0.56994593,0.3982927
