Date,City,y_true,ridge_stacking_pred,xgboost_stacking_pred,neural_network_pred,final_ensemble_pred
2023-04-07,Chennai,29.16,29.378926840333556,29.395185,28.689756,29.19907000378745
2023-04-08,Chennai,28.94,29.34859022080185,29.356161,28.65366,29.164072763511676
2023-04-09,Chennai,29.01,29.099498263351588,28.9829,28.375776,28.862791825941258
2023-04-10,Chennai,29.23,29.324488393054725,29.356161,28.624554,29.147247195446976
2023-04-11,Chennai,29.74,29.572271346499427,29.59949,28.898632,29.40052049064966
2023-04-12,Chennai,30.69,29.708388731362287,29.789228,29.047714,29.55931866780329
2023-04-13,Chennai,30.61,30.708306164887976,30.673086,30.15436,30.546460178559187
2023-04-14,Chennai,31.07,30.411259955040094,30.60175,29.821404,30.320506201930044
2023-04-15,Chennai,30.31,31.064592630708603,30.972555,30.54365,30.891306986790926
2023-04-16,Chennai,31.03,30.539750668956934,30.667501,29.959133,30.429035865353313
2023-04-17,Chennai,30.78,31.077076120404545,30.956114,30.552914,30.892572728965337
2023-04-18,Chennai,30.8,30.874265034193748,30.72653,30.327255,30.67402593675586
2023-04-19,Chennai,31.59,30.81053869013903,30.733345,30.254284,30.633051067883702
2023-04-20,Chennai,31.85,31.3528537104827,31.471285,30.85549,31.26123398972486
2023-04-21,Chennai,31.62,31.661157389388105,31.579384,31.197613,31.507008683379713
2023-04-22,Chennai,31.64,31.433797451235858,31.471285,30.944584,31.315408985037262
2023-04-23,Chennai,30.84,31.102107930148847,30.957087,30.575315,30.908286762746286
2023-04-24,Chennai,30.07,30.67010283038979,30.679901,30.096788,30.519147921583418
2023-04-25,Chennai,30.48,30.00405550628502,30.052069,29.357801,29.84712404581916
2023-04-26,Chennai,30.59,30.674435981596293,30.679901,30.101934,30.522149516803474
2023-04-27,Chennai,30.92,30.69211909217126,30.679901,30.119879,30.53357534616659
2023-04-28,Chennai,30.77,30.799647480236807,30.733345,30.23846,30.624728318883896
2023-04-29,Chennai,30.83,30.609604988970588,30.674316,30.028229,30.476127999351547
2023-04-30,Chennai,29.21,30.76646341139616,30.733345,30.202343,30.602628383576818
2023-05-01,Chennai,28.1,29.34626414261367,29.457209,28.627047,29.192194124424784
2023-05-02,Chennai,27.83,28.723893439366886,28.736778,27.944407,28.51849646524807
2023-05-03,Chennai,29.45,28.845687779461745,28.910095,28.08779,28.66454384632133
2023-05-04,Chennai,28.25,29.771051737165926,29.879051,29.115547,29.633093298509376
2023-05-05,Chennai,29.45,28.730634662074745,28.736778,27.961792,28.52569318616792
2023-05-06,Chennai,29.32,29.594888518002,29.59949,28.922201,29.41530088412539
2023-05-07,Chennai,29.32,29.50622502633058,29.518976,28.825962,29.327512933765373
2023-05-08,Chennai,29.95,29.205025444876227,29.256742,28.489578,29.030777490370316
2023-05-09,Chennai,29.88,30.16716987019701,30.096718,29.55991,29.978352920997995
2023-05-10,Chennai,30.41,30.087203608843023,30.09059,29.46807,29.92160936650929
2023-05-11,Chennai,31.64,30.524967960022188,30.673086,29.95044,30.42318185050049
2023-05-12,Chennai,33.29,31.54161245687479,31.572569,31.07513,31.427011256426272
2023-05-13,Chennai,34.15,32.97936027506307,32.911842,32.665768,32.87071248423864
2023-05-14,Chennai,33.52,33.423798860620074,33.21602,33.152836,33.27644530397548
2023-05-15,Chennai,33.34,32.58516465052989,32.356647,32.21552,32.40380378122494
2023-05-16,Chennai,32.65,33.00941702025885,33.095123,32.67987,32.95130017991542
2023-05-17,Chennai,31.37,31.9798505129625,32.084957,31.532825,31.897024989236897
2023-05-18,Chennai,30.9,31.321791106068424,30.887428,30.800695,31.025967855269066
2023-05-19,Chennai,31.24,30.97974997617072,30.655045,30.422123,30.71332394058043
2023-05-20,Chennai,30.29,31.341731736051912,31.330875,30.826775,31.199108338551053
2023-05-21,Chennai,30.38,30.765801719958606,30.867006,30.189884,30.64685398108266
2023-05-22,Chennai,30.76,30.610423873251676,30.656656,30.020443,30.468016162362527
2023-05-23,Chennai,31.92,30.896735976603246,30.872591,30.342014,30.738644158473804
2023-05-24,Chennai,33.23,31.74772486089336,31.573357,31.286814,31.561151918924292
2023-05-25,Chennai,33.36,32.62225162291723,32.356647,32.25698,32.42879838157153
2023-05-26,Chennai,33.84,32.759263254819466,32.356647,32.404507,32.51961496981229
2023-05-27,Chennai,32.91,32.8724790122716,32.53914,32.5248,32.659526680587796
2023-05-28,Chennai,32.38,32.496809685941585,32.139107,32.103985,32.26297657230187
2023-05-29,Chennai,31.44,31.692730724151048,31.599697,31.209078,31.529135231836896
2023-05-30,Chennai,31.25,31.016948167716137,31.00703,30.459488,30.86320956223927
2023-05-31,Chennai,32.34,31.296776635978958,31.239414,30.771198,31.13465012481276
2023-06-01,Chennai,33.1,31.782581557904436,31.35581,31.311316,31.502899794128602
2023-06-02,Chennai,33.76,32.93648472451282,32.53914,32.592747,32.70169077899295
2023-06-03,Chennai,33.53,33.29899747679869,33.003773,32.99283,33.11086793073202
2023-06-04,Chennai,31.66,33.05895397519664,33.292816,32.724716,33.0525887694865
2023-06-05,Chennai,32.2,31.144342585148365,30.96381,30.59801,30.93254950252152
2023-06-06,Chennai,28.61,31.856553906537535,32.075478,31.390034,31.809203936445172
2023-06-07,Chennai,31.11,29.68417459923225,30.050873,28.982948,29.62646972487946
2023-06-08,Chennai,30.34,31.333428272999065,31.330875,30.818037,31.19365920198063
2023-06-09,Chennai,31.31,30.055894646917125,30.232271,29.408035,29.944463762109716
2023-06-10,Chennai,31.81,31.06260402846748,30.939426,30.525898,30.873928454524076
2023-06-11,Chennai,31.78,31.895874874775977,32.10487,31.453018,31.8513474125264
2023-06-12,Chennai,31.16,30.85105649150399,30.872591,30.29004,30.70761426315356
2023-06-13,Chennai,30.27,30.83748163572527,30.872591,30.275421,30.698615964372397
2023-06-14,Chennai,31.3,30.146412527416917,30.298128,29.507929,30.02868303642396
2023-06-15,Chennai,32.16,31.217953596351794,30.945269,30.698742,30.980492145764348
2023-06-16,Chennai,29.26,31.797135112516063,31.697983,31.340721,31.638688767673464
2023-06-17,Chennai,27.98,29.428574010191188,29.439548,28.71323,29.23977472610968
2023-06-18,Chennai,29.47,28.303697433644306,28.307919,27.471617,28.081030577619153
2023-06-19,Chennai,29.48,29.644648245891972,29.59949,28.981205,29.449745297359303
2023-06-20,Chennai,27.48,29.437209306287336,29.395185,28.753334,29.237923501339377
2023-06-21,Chennai,28.79,28.52334148306467,28.663664,27.738169,28.362014436843065
2023-06-22,Chennai,29.25,28.81991852427571,28.896376,28.064575,28.643774750188047
2023-06-23,Chennai,29.23,29.177411188885685,28.9829,28.463125,28.915366903049094
2023-06-24,Chennai,28.27,29.289901608275795,29.256742,28.586647,29.08856678556275
2023-06-25,Chennai,29.75,28.53910264737829,28.663664,27.754868,28.37238830920973
2023-06-26,Chennai,30.14,29.679703835366336,29.931189,29.023106,29.592794995554385
2023-06-27,Chennai,29.66,30.202863281907362,30.096718,29.599766,30.002395395776933
2023-06-28,Chennai,30.08,29.624712989779532,29.613209,28.953999,29.43989397675805
2023-06-29,Chennai,30.74,29.797045664759807,29.944908,29.1443,29.67409507791769
2023-06-30,Chennai,30.25,30.55396304903532,30.673086,29.982061,30.442509160776556
2023-07-01,Chennai,27.44,29.920603973395014,30.045254,29.27645,29.791661455062133
2023-07-02,Chennai,27.97,28.413572602301034,28.407495,27.605528,28.19369638508426
2023-07-03,Chennai,28.23,28.30161207905891,28.269878,27.486992,28.070783452654993
2023-07-04,Chennai,29.46,28.53967511931497,28.663664,27.757915,28.373422865798066
2023-07-05,Chennai,29.09,29.390087313743738,29.395185,28.703732,29.20699517611176
2023-07-06,Chennai,29.37,29.33396280187648,29.332258,28.643734,29.147392930957395
2023-07-07,Chennai,29.72,29.422771677321755,29.395185,28.74107,29.22923772746277
2023-07-08,Chennai,29.79,29.299226456114436,29.256742,28.602558,29.09632931776441
2023-07-09,Chennai,28.83,29.57849462255266,29.518976,28.910088,29.37711603678617
2023-07-10,Chennai,28.86,28.697985949919268,28.865244,27.93394,28.551989612900552
2023-07-11,Chennai,29.08,28.76545406286087,28.865244,28.01183,28.59812261614756
2023-07-12,Chennai,29.26,28.959627312549078,28.9605,28.22779,28.762770095281645
2023-07-13,Chennai,29.93,29.11904525454704,28.888584,28.407011,28.844743213423573
2023-07-14,Chennai,29.79,29.849975238779766,29.918327,29.2197,29.70462671524746
2023-07-15,Chennai,30.05,29.82276498073622,29.868261,29.185764,29.667425931365386
2023-07-16,Chennai,30.07,29.99247025483985,30.09059,29.369911,29.85985242242931
2023-07-17,Chennai,30.27,29.9233276415615,30.031534,29.29101,29.79169024531975
2023-07-18,Chennai,30.18,30.16435307177055,30.096718,29.557451,29.976640587935385
2023-07-19,Chennai,30.02,30.046942228822683,30.09059,29.426575,29.89542278298763
2023-07-20,Chennai,29.98,30.12521436726978,30.09059,29.512386,29.947717573088497
2023-07-21,Chennai,29.94,29.938762427858805,30.031534,29.30584,29.801438865485075
2023-07-22,Chennai,29.18,29.556263252611775,29.518976,28.881718,29.361186029353323
2023-07-23,Chennai,27.96,29.232315418265138,29.256742,28.524513,29.050361824318742
2023-07-24,Chennai,27.46,28.19263809950314,28.277094,27.371609,28.00165954985824
2023-07-25,Chennai,28.81,27.85483730738292,27.939302,27.002415,27.65540420685956
2023-07-26,Chennai,29.15,28.835987410193724,28.82446,28.094835,28.632182598463015
2023-07-27,Chennai,30.39,29.3024582835335,29.323269,28.615335,29.124781977066178
2023-07-28,Chennai,31.12,30.160932471665387,30.024801,29.565166,29.951709824701002
2023-07-29,Chennai,31.32,30.735571884057766,30.654285,30.199703,30.56211209338157
2023-07-30,Chennai,30.94,30.83956021191749,30.785488,30.310394,30.67764455037048
2023-07-31,Chennai,31.57,30.61929542372504,30.659367,30.061897,30.483461384394865
2023-08-01,Chennai,31.14,31.169903206707748,31.09376,30.668913,31.007680537734558
2023-08-02,Chennai,31.04,31.060370939127402,30.972555,30.545774,30.89030582391425
2023-08-03,Chennai,31.02,30.932904220228608,30.793365,30.400736,30.739596569721545
2023-08-04,Chennai,31.2,30.91764641553541,30.793365,30.38276,30.729066027249203
2023-08-05,Chennai,30.97,31.013772979482418,30.956114,30.487717,30.851411516871256
2023-08-06,Chennai,30.64,30.800487166259327,30.72653,30.249704,30.625631954047332
2023-08-07,Chennai,30.4,30.637200451570955,30.673086,30.068184,30.496738493941766
2023-08-08,Chennai,30.0,30.43777423499954,30.623648,29.8479,30.345364019635458
2023-08-09,Chennai,29.62,29.801113599806367,29.802948,29.141735,29.624121722304317
2023-08-10,Chennai,29.61,29.31034305787031,29.36988,28.600143,29.140307382661433
2023-08-11,Chennai,30.08,29.486532080054374,29.408905,28.800798,29.274005463332763
2023-08-12,Chennai,29.8,29.75388984833222,29.931189,29.10028,29.641239879533718
2023-08-13,Chennai,29.1,29.534779241234688,29.518976,28.85969,29.347243226513072
2023-08-14,Chennai,28.94,29.180047032801703,28.9829,28.46927,28.918005103767975
2023-08-15,Chennai,29.24,28.688713599231644,28.793327,27.931633,28.522177227966772
2023-08-16,Chennai,28.76,29.095369100797967,28.888584,28.382729,28.829375899960006
2023-08-17,Chennai,29.81,28.63604527248204,28.712997,27.873306,28.45808611422692
2023-08-18,Chennai,29.82,29.66731580764744,29.778759,29.023996,29.533872541709197
2023-08-19,Chennai,29.92,29.584265993242575,29.58902,28.928244,29.409222988422343
2023-08-20,Chennai,29.73,29.839483316188666,29.859272,29.20761,29.676326305718305
2023-08-21,Chennai,29.22,29.3426414989402,29.323269,28.654537,29.150321748963325
2023-08-22,Chennai,28.65,28.97524366296833,28.888584,28.246841,28.747989227571736
2023-08-23,Chennai,27.85,28.603526494750124,28.712997,27.83854,28.436597985951572
2023-08-24,Chennai,28.26,28.09574715934074,28.051811,27.280302,27.860329877643743
2023-08-25,Chennai,28.51,28.454957162585345,28.476252,27.683184,28.254647593300415
2023-08-26,Chennai,28.78,28.484239630885476,28.605597,27.713394,28.319986079451635
2023-08-27,Chennai,28.63,28.539683513050363,28.681772,27.775486,28.38463963079813
2023-08-28,Chennai,28.29,28.618344684234465,28.681772,27.866238,28.438410363912173
2023-08-29,Chennai,28.74,28.178514892873974,28.119226,27.377188,27.941407555792992
2023-08-30,Chennai,28.18,28.58643591461814,28.681772,27.831316,28.417107989877405
2023-08-31,Chennai,28.75,28.25730154420035,28.230276,27.465956,28.03442823611953
2023-09-01,Chennai,28.18,28.627863992789084,28.681772,27.876606,28.444752063810306
2023-09-02,Chennai,27.46,28.241074646940366,28.230276,27.449972,28.02407346632871
2023-09-03,Chennai,27.68,27.587731436740462,27.6424,26.727137,27.375434562480685
2023-09-04,Chennai,28.08,27.929278160328874,27.876072,27.114416,27.69070072244412
2023-09-05,Chennai,28.21,28.12037443432765,28.109655,27.323887,27.901950863143714
2023-09-06,Chennai,28.23,28.216738501905784,28.220705,27.430113,28.0062269379389
2023-09-07,Chennai,28.23,28.1417860250246,28.109655,27.348314,27.916513124485242
2023-09-08,Chennai,27.93,28.25838509400222,28.341955,27.482203,28.079172135040597
2023-09-09,Chennai,26.91,28.090202042847103,28.058481,27.292324,27.863888671684087
2023-09-10,Chennai,28.06,27.316038622370964,27.260489,26.432098,27.058011564793617
2023-09-11,Chennai,28.81,28.084558769905765,28.058481,27.285408,27.859921859286082
2023-09-12,Chennai,28.81,28.63033287561401,28.672201,27.891426,28.44624024886269
2023-09-13,Chennai,28.94,28.430577970784572,28.369146,27.66886,28.20337500455966
2023-09-14,Chennai,28.48,28.660817957862395,28.672201,27.925467,28.46677453970482
2023-09-15,Chennai,27.63,28.354141305043335,28.341955,27.584538,28.142435728075096
2023-09-16,Chennai,28.13,27.613704924601127,27.63283,26.762066,27.391101761448418
2023-09-17,Chennai,28.22,28.063193771252294,28.038862,27.267393,27.840084220721046
2023-09-18,Chennai,27.92,28.190477904836065,28.220705,27.407637,27.990382922226022
2023-09-19,Chennai,27.75,27.951831145195456,27.876072,27.141804,27.706485965598247
2023-09-20,Chennai,27.15,27.952457047082557,27.876072,27.142149,27.70681227906417
2023-09-21,Chennai,28.22,27.491945751548595,27.63283,26.630829,27.310358944887714
2023-09-22,Chennai,28.61,28.16092068117429,28.109655,27.373497,27.930430161838554
2023-09-23,Chennai,28.3,28.23379887668001,28.341955,27.455114,28.06270969105104
2023-09-24,Chennai,26.79,28.047537373870146,28.038862,27.249443,27.829412298702145
2023-09-25,Chennai,27.58,27.06125071823733,27.115965,26.15821,26.837534424074835
2023-09-26,Chennai,27.77,27.55246856074441,27.612947,26.704985,27.345782889307173
2023-09-27,Chennai,28.02,27.841904752736728,27.787937,27.026888,27.603013161689013
2023-09-28,Chennai,27.59,27.865235258640105,27.85619,27.050987,27.64262555352894
2023-09-29,Chennai,27.72,27.608642356748504,27.544695,26.7686,27.359437417274695
2023-09-30,Chennai,27.44,27.66963602083615,27.578089,26.836613,27.412445796229157
2023-10-01,Chennai,27.53,27.600242876621422,27.544695,26.758974,27.35371302563113
2023-10-02,Chennai,28.57,27.600002992027814,27.612947,26.758177,27.377832059517786
2023-10-03,Chennai,28.87,28.365054179266046,28.25382,27.607666,28.121196864369033
2023-10-04,Chennai,28.96,28.39862355717608,28.25382,27.643808,28.14344710239605
2023-10-05,Chennai,28.36,28.678944612980086,28.732649,27.95374,28.502778706641642
2023-10-06,Chennai,28.68,28.226109305486194,28.341955,27.44983,28.058419491380647
2023-10-07,Chennai,28.23,28.373589997090843,28.341955,27.611475,28.156942584739056
2023-10-08,Chennai,28.05,28.187104329452982,28.220705,27.403606,27.98803962099373
2023-10-09,Chennai,28.03,28.070163483870655,28.058481,27.27382,27.85143429369589
2023-10-10,Chennai,28.04,27.851727743764464,27.876072,27.032385,27.639693448701035
2023-10-11,Chennai,27.62,27.921369594725224,27.876072,27.110237,27.686626940210665
2023-10-12,Chennai,27.16,27.602215897095917,27.63283,26.756275,27.385259153634703
2023-10-13,Chennai,27.58,27.285114313475955,27.260489,26.404076,27.038934825296806
2023-10-14,Chennai,27.34,27.49037654694428,27.58528,26.63256,27.293225436488946
2023-10-15,Chennai,27.73,27.28190630610946,27.240606,26.404032,27.030612659821937
2023-10-16,Chennai,27.83,27.512679299919736,27.523771,26.66128,27.287266227587665
2023-10-17,Chennai,27.73,27.596514026685607,27.544695,26.755966,27.351512733536683
2023-10-18,Chennai,27.62,27.484899704568303,27.455519,26.631912,27.244576137115875
2023-10-19,Chennai,27.65,27.431312457201674,27.455519,26.571774,27.208399277016117
2023-10-20,Chennai,27.74,27.488586276358614,27.455519,26.635181,27.2468310708919
2023-10-21,Chennai,27.78,27.514180312605152,27.455519,26.663923,27.264114703645724
2023-10-22,Chennai,27.41,27.58723479187766,27.497145,26.74795,27.328878935191923
2023-10-23,Chennai,27.22,27.26038271456117,27.258526,26.384686,27.0237898730995
2023-10-24,Chennai,27.61,27.207796666755723,27.18736,26.3236,26.962265869584034
2023-10-25,Chennai,27.34,27.382339605191444,27.326778,26.516293,27.129129328601095
2023-10-26,Chennai,27.55,27.236846761275363,27.18736,26.355618,26.98172005477404
2023-10-27,Chennai,27.89,27.399749479456094,27.258526,26.537546,27.116921631935494
2023-10-28,Chennai,27.43,27.55915583172998,27.455519,26.71597,27.294901211882724
2023-10-29,Chennai,26.63,27.33388775341638,27.258526,26.466316,27.07318133556371
2023-10-30,Chennai,27.41,26.557065115218972,26.756119,25.607481,26.372458917620296
2023-10-31,Chennai,27.75,27.261457939681716,27.258526,26.390598,27.02578366703199
2023-11-01,Chennai,27.78,27.564911525668784,27.455519,26.727085,27.300041478447916
2023-11-02,Chennai,26.99,27.60355829146844,27.56191,26.77116,27.36439238510925
2023-11-03,Chennai,26.95,26.959731100708932,27.02783,26.05805,26.74117053707358
2023-11-04,Chennai,26.7,26.75204206987091,26.775354,25.832,26.512508577676083
2023-11-05,Chennai,27.14,26.563375740946892,26.632505,25.627117,26.335868151937657
2023-11-06,Chennai,26.96,26.917068453233526,26.96388,26.015934,26.69103788136548
2023-11-07,Chennai,26.76,26.8510837806637,26.851446,25.943844,26.60678688803747
2023-11-08,Chennai,26.59,26.702918649406413,26.761414,25.779467,26.47505587555882
2023-11-09,Chennai,27.06,26.504691063082188,26.548758,25.561033,26.266221470682666
2023-11-10,Chennai,26.6,26.759257303740753,26.851446,25.845207,26.54598448809545
2023-11-11,Chennai,26.87,26.407990718821797,26.413773,25.45569,26.153493046501744
2023-11-12,Chennai,27.06,26.635146800306533,26.761414,25.705017,26.42973617004614
2023-11-13,Chennai,26.14,26.728935259527173,26.761414,25.808758,26.492645016579274
2023-11-14,Chennai,26.13,26.175609867607655,26.190556,25.218185,25.92301082498967
2023-11-15,Chennai,26.8,26.20275400767717,26.190556,25.26309,25.945226817568223
2023-11-16,Chennai,26.74,26.663270244009993,26.632505,25.74731,26.405485674895303
2023-11-17,Chennai,27.01,26.60394401433859,26.632505,25.67796,26.364687623292827
2023-11-18,Chennai,27.0,26.711655916164567,26.761414,25.795122,26.48253053027683
2023-11-19,Chennai,26.57,26.73854057217623,26.761414,25.824541,26.500477661347343
2023-11-20,Chennai,27.01,26.411691034328758,26.413773,25.463345,26.156934498637288
2023-11-21,Chennai,26.8,26.745178716507645,26.761414,25.835125,26.50580348690951
2023-11-22,Chennai,26.93,26.660508933669053,26.632505,25.742321,26.40311211449718
2023-11-23,Chennai,26.66,26.73607259213675,26.761414,25.824472,26.49953923253897
2023-11-24,Chennai,26.91,26.564641752933824,26.632505,25.635576,26.338619082164925
2023-11-25,Chennai,26.71,26.703995888586512,26.632505,25.789978,26.432161343385786
2023-11-26,Chennai,26.82,26.611448499707727,26.632505,25.688305,26.370272139693576
2023-11-27,Chennai,26.89,26.61742073106079,26.632505,25.692547,26.373641119168465
2023-11-28,Chennai,26.36,26.749896425631203,26.761414,25.84162,26.50931173315092
2023-11-29,Chennai,26.02,26.28029564362492,26.304256,25.339746,26.035469027078175
2023-11-30,Chennai,26.32,26.10700095569061,26.128464,25.176394,25.863958938187295
2023-12-01,Chennai,26.38,26.217308761078836,26.190556,25.285706,25.95674504121479
2023-12-02,Chennai,26.28,26.229760985625262,26.190556,25.295826,25.964113169855228
2023-12-03,Chennai,24.8,26.17580567051478,26.190556,25.250881,25.931892631260016
2023-12-04,Chennai,25.84,25.229882796308246,25.204893,24.322632,24.97651104714444
2023-12-05,Chennai,27.07,25.9498084868896,25.914127,25.057037,25.696512069820084
2023-12-06,Chennai,27.07,26.79345470557605,26.722538,25.915586,26.531564824744432
2023-12-07,Chennai,26.38,26.71508346341002,26.632505,25.81543,26.44315132061795
2023-12-08,Chennai,26.1,26.270782108526074,26.304256,25.33937,26.031821663092337
2023-12-09,Chennai,25.51,26.11786989442088,26.128464,25.178757,25.868646979583218
2023-12-10,Chennai,25.1,25.5180482148008,25.573925,24.581898,25.285827391477056
2023-12-11,Chennai,24.49,25.23488919941051,25.204893,24.300478,24.9724085211427
2023-12-12,Chennai,24.29,24.66120870688835,24.732586,23.738476,24.438149421404084
2023-12-13,Chennai,24.53,24.52407135213051,24.480703,23.606598,24.26136905305217
2023-12-14,Chennai,25.18,24.69403267739266,24.732586,23.779308,24.461385427126512
2023-12-15,Chennai,25.99,25.17694630635937,25.089556,24.262945,24.899426636628846
2023-12-16,Chennai,25.5,25.730754923438912,25.74724,24.820576,25.4914354532763
2023-12-17,Chennai,25.15,25.11808625966004,25.089556,24.215858,24.864800799535814
2023-12-18,Chennai,24.75,24.810039118018736,24.732586,23.907944,24.539283012840702
2023-12-19,Chennai,24.69,24.501803966895583,24.480703,23.602154,24.251871651721522
2023-12-20,Chennai,24.69,24.616382736512538,24.633327,23.715265,24.379669125204074
2023-12-21,Chennai,24.23,24.749037830732064,24.732586,23.8497,24.500853390382687
2023-12-22,Chennai,23.75,24.22672086135802,24.052216,23.336227,23.924361765975682
2023-12-23,Chennai,24.62,23.853409098003088,23.75295,22.975504,23.58093816312866
2023-12-24,Chennai,25.17,24.60531290083236,24.633327,23.714184,24.375251523371254
2023-12-25,Chennai,24.53,24.950955156706478,24.893356,24.062183,24.69089328866462
2023-12-26,Chennai,24.45,24.343938152214122,24.177969,23.46391,24.047452894503706
2023-12-27,Chennai,25.1,24.37632953695881,24.232376,23.496162,24.08768509797083
