Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred
2023-04-09,Chennai,29.01,29.137746892932118,1.3188404,29.099498793116048
2023-04-10,Chennai,29.23,29.365408867379305,1.3273071,29.3244885985095
2023-04-11,Chennai,29.74,29.61615275297331,1.3354458,29.572271185229933
2023-04-12,Chennai,30.69,29.753616761211187,1.3579429,29.70838851397489
2023-04-13,Chennai,30.61,30.765598230978195,1.3833603,30.708304407727525
2023-04-14,Chennai,31.07,30.464173503339936,1.4269794,30.41125906786614
2023-04-15,Chennai,30.31,31.12523371719212,1.453564,31.064590817910343
2023-04-16,Chennai,31.03,30.593368991638187,1.4846882,30.53975002287225
2023-04-17,Chennai,30.78,31.137008071763084,1.5092434,31.077074734748276
2023-04-18,Chennai,30.8,30.931522968897127,1.5187114,30.874264078749384
2023-04-19,Chennai,31.59,30.86656653810372,1.5467914,30.81053807228686
2023-04-20,Chennai,31.85,31.41561457640615,1.548344,31.352852158890872
2023-04-21,Chennai,31.62,31.72781092561213,1.5450424,31.661155273233295
2023-04-22,Chennai,31.64,31.49744239406944,1.5563587,31.4337958230292
2023-04-23,Chennai,30.84,31.1613397062391,1.5744137,31.1021070262615
2023-04-24,Chennai,30.07,30.72404492344278,1.5684246,30.670102631997995
2023-04-25,Chennai,30.48,30.04961268692666,1.5739692,30.004056514749326
2023-04-26,Chennai,30.59,30.728496312140575,1.5642875,30.674435742287795
2023-04-27,Chennai,30.92,30.74608592287508,1.5844959,30.692118984941764
2023-04-28,Chennai,30.77,30.85483116740272,1.5924114,30.799647249206473
2023-04-29,Chennai,30.83,30.662514210087075,1.5863956,30.609605041032353
2023-04-30,Chennai,29.21,30.82136165166558,1.5841678,30.76646317180171
2023-05-01,Chennai,28.1,29.383364754012938,1.590752,29.346266434138403
2023-05-02,Chennai,27.83,28.754648867661214,1.4999946,28.723896085088814
2023-05-03,Chennai,29.45,28.879535708613872,1.3985771,28.84568939497664
2023-05-04,Chennai,28.25,29.816748929328607,1.3780082,29.771051572220646
2023-05-05,Chennai,29.45,28.763347063196274,1.3793873,28.7306363236192
2023-05-06,Chennai,29.32,29.63876630865543,1.353825,29.594888465454112
2023-05-07,Chennai,29.32,29.549389402764305,1.328627,29.506224925324297
2023-05-08,Chennai,29.95,29.24398282968624,1.3578686,29.205026105182622
2023-05-09,Chennai,29.88,30.21877285161692,1.3155311,30.16716851035416
2023-05-10,Chennai,30.41,30.137210802157615,1.3541301,30.087202699739635
2023-05-11,Chennai,31.64,30.579856657383843,1.391024,30.524966584548967
2023-05-12,Chennai,33.29,31.60867938514592,1.4225086,31.54160956136006
2023-05-13,Chennai,34.15,33.06366568367292,1.4660095,32.97935522162848
2023-05-14,Chennai,33.52,33.51255768718022,1.5358242,33.42379359459917
2023-05-15,Chennai,33.34,32.662072554131804,1.6260856,32.58516157554545
2023-05-16,Chennai,32.65,33.09046491883049,1.6998867,33.00941380005096
2023-05-17,Chennai,31.37,32.04704288260756,1.7660412,31.979849622573447
2023-05-18,Chennai,30.9,31.380319899600263,1.7959388,31.321791604947606
2023-05-19,Chennai,31.24,31.03414722110794,1.7875541,30.979751004257025
2023-05-20,Chennai,30.29,31.40125897027197,1.7476448,31.341731810759843
2023-05-21,Chennai,30.38,30.818476738817267,1.7267975,30.76580263149277
2023-05-22,Chennai,30.76,30.661700348952373,1.6921905,30.610424776872392
2023-05-23,Chennai,31.92,30.95235461752316,1.6423,30.89673597840273
2023-05-24,Chennai,33.23,31.814174183553195,1.6276478,31.74772325971024
2023-05-25,Chennai,33.36,32.699685927076025,1.6219448,32.62224844983578
2023-05-26,Chennai,33.84,32.83757390492878,1.6754421,32.75926027400371
2023-05-27,Chennai,32.91,32.95120995212112,1.7392143,32.8724763480847
2023-05-28,Chennai,32.38,32.570053691016184,1.7911266,32.49680809579185
2023-05-29,Chennai,31.44,31.75532863021009,1.83153,31.692730862756232
2023-05-30,Chennai,31.25,31.071075968684667,1.8347496,31.016949511418254
2023-05-31,Chennai,32.34,31.35466135514373,1.8173431,31.296777351080095
2023-06-01,Chennai,33.1,31.846791809043147,1.7997955,31.78258128386917
2023-06-02,Chennai,33.76,33.0154416382193,1.7760166,32.93648224536989
2023-06-03,Chennai,33.53,33.38211634184578,1.7988685,33.298994549372786
2023-06-04,Chennai,31.66,33.13871385698946,1.8225712,33.058951657717046
2023-06-05,Chennai,32.2,31.199540316608807,1.8680652,31.14434397517867
2023-06-06,Chennai,28.61,31.921061944899364,1.83997,31.856553827344833
2023-06-07,Chennai,31.11,29.72193708141539,1.8192466,29.684178143427445
2023-06-08,Chennai,30.34,31.39294031632726,1.7419609,31.33342831636796
2023-06-09,Chennai,31.31,30.100728444026327,1.6621422,30.055896275838446
2023-06-10,Chennai,31.81,31.12028304017481,1.6427063,31.062603744128147
2023-06-11,Chennai,31.78,31.964535126422906,1.6041435,31.895872825586416
2023-06-12,Chennai,31.16,30.905856128439545,1.6583885,30.851056702723298
2023-06-13,Chennai,30.27,30.892194476814897,1.6530861,30.837481827879227
2023-06-14,Chennai,31.3,30.19228417190492,1.6679367,30.146414045117275
2023-06-15,Chennai,32.16,31.277679484234877,1.6355423,31.217952983190088
2023-06-16,Chennai,29.26,31.864033195661403,1.6383938,31.79713351176082
2023-06-17,Chennai,27.98,29.46573956966595,1.6526092,29.428576656830906
2023-06-18,Chennai,29.47,28.327919732308,1.5835499,28.303701486222305
2023-06-19,Chennai,29.48,29.68986941933341,1.3072437,29.644647730951927
2023-06-20,Chennai,27.48,29.48025044835021,1.2811893,29.437208943229244
2023-06-21,Chennai,28.79,28.554647188501864,1.3036522,28.523342895678407
2023-06-22,Chennai,29.25,28.85445752880216,1.3334011,28.819919659262457
2023-06-23,Chennai,29.23,29.216811132679503,1.3072151,29.177411488973085
2023-06-24,Chennai,28.27,29.33047502314597,1.3219055,29.289901830528045
2023-06-25,Chennai,29.75,28.57045808323171,1.3130955,28.539104108629246
2023-06-26,Chennai,30.14,29.725934205872985,1.2703842,29.679702962074153
2023-06-27,Chennai,29.66,30.25496357093744,1.3121456,30.202861832488786
2023-06-28,Chennai,30.08,29.668721545195208,1.3693336,29.624713010232938
2023-06-29,Chennai,30.74,29.8430533166053,1.3788723,29.797045461425995
2023-06-30,Chennai,30.25,30.60911313906851,1.3974556,30.55396167482582
2023-07-01,Chennai,27.44,29.96723376524237,1.4379448,29.920604030751818
2023-07-02,Chennai,27.97,28.441446076724567,1.4365944,28.41357527831197
2023-07-03,Chennai,28.23,28.329150719947293,1.3683265,28.30161440000351
2023-07-04,Chennai,29.46,28.571493337841176,1.2837547,28.539676343002302
2023-07-05,Chennai,29.09,29.43304125664857,1.2489971,29.390086773351797
2023-07-06,Chennai,29.37,29.3766406896242,1.221743,29.333962139672927
2023-07-07,Chennai,29.72,29.46634032138773,1.235638,29.422770972190726
2023-07-08,Chennai,29.79,29.34096796239814,1.2541698,29.299226115966654
2023-07-09,Chennai,28.83,29.623313921468345,1.2800449,29.578494003746147
2023-07-10,Chennai,28.86,28.731868451720075,1.2778457,28.6979868497359
2023-07-11,Chennai,29.08,28.800759330131044,1.2403606,28.76545454272641
2023-07-12,Chennai,29.26,28.997476046138345,1.2323688,28.959627389176525
2023-07-13,Chennai,29.93,29.1593443031895,1.2024902,29.11904481211343
2023-07-14,Chennai,29.79,29.899799846284115,1.1755527,29.84997330379605
2023-07-15,Chennai,30.05,29.871538866996328,1.2213806,29.82276346272484
2023-07-16,Chennai,30.07,30.0425976575418,1.2703823,29.992468835802224
2023-07-17,Chennai,30.27,29.972171867873385,1.2975353,29.92332656209255
2023-07-18,Chennai,30.18,30.216046634130016,1.3074383,30.16435165159313
2023-07-19,Chennai,30.02,30.097043436733465,1.3157734,30.046941080712475
2023-07-20,Chennai,29.98,30.176105435810875,1.3277115,30.125213178839303
2023-07-21,Chennai,29.94,29.98736740020468,1.3253254,29.938761545520478
2023-07-22,Chennai,29.18,29.60010287020453,1.325293,29.556263037415462
2023-07-23,Chennai,27.96,29.27249601983479,1.3009971,29.232315572419367
2023-07-24,Chennai,27.46,28.21984884522228,1.302008,28.192640075887674
2023-07-25,Chennai,28.81,27.87885308835466,1.2367157,27.854839346749483
2023-07-26,Chennai,29.15,28.87307741405797,1.1820263,28.8359872966599
2023-07-27,Chennai,30.39,29.345977672895973,1.142279,29.30245703560975
2023-07-28,Chennai,31.12,30.21475784016188,1.1674198,30.160929928535534
2023-07-29,Chennai,31.32,30.79605907103357,1.1994919,30.73556859685528
2023-07-30,Chennai,30.94,30.90047108005584,1.2556423,30.839557195992395
2023-07-31,Chennai,31.57,30.67665702633689,1.3074669,30.619293209972575
2023-08-01,Chennai,31.14,31.233461029409185,1.3502392,31.169900377086233
2023-08-02,Chennai,31.04,31.12224565561316,1.3707393,31.06036846590837
2023-08-03,Chennai,31.02,30.992491393625908,1.4157718,30.932902332501243
2023-08-04,Chennai,31.2,30.976843543041067,1.4286464,30.917644658234067
2023-08-05,Chennai,30.97,31.07385986131424,1.4484771,31.01377121434285
2023-08-06,Chennai,30.64,30.8576306563336,1.4668869,30.800485921703128
2023-08-07,Chennai,30.4,30.692221275201444,1.4725631,30.637199537690634
2023-08-08,Chennai,30.0,30.49047016940515,1.4622654,30.43777358606102
2023-08-09,Chennai,29.62,29.84583493662952,1.4649662,29.801114083520037
2023-08-10,Chennai,29.61,29.349438884928727,1.433453,29.31034414382433
2023-08-11,Chennai,30.08,29.528822721656613,1.3690895,29.486532339644484
2023-08-12,Chennai,29.8,29.80008409295436,1.3322319,29.75388934425333
2023-08-13,Chennai,29.1,29.578689793203825,1.3034881,29.53477888771934
2023-08-14,Chennai,28.94,29.220089108618,1.2679809,29.18004701195813
2023-08-15,Chennai,29.24,28.72398750083657,1.1808094,28.688713732856918
2023-08-16,Chennai,28.76,29.13574494289073,1.1785492,29.09536850664764
2023-08-17,Chennai,29.81,28.670676711170085,1.1799225,28.636045490854812
2023-08-18,Chennai,29.82,29.71615605087794,1.0923866,29.667313520837247
2023-08-19,Chennai,29.92,29.631378664224997,1.1369976,29.58426421102486
2023-08-20,Chennai,29.73,29.8890911193212,1.1810955,29.839481444201454
2023-08-21,Chennai,29.22,29.385650087984548,1.2074112,29.34264070604127
2023-08-22,Chennai,28.65,29.01361454266972,1.2112755,28.975243542279607
2023-08-23,Chennai,27.85,28.637996325191235,1.1642383,28.603526643406955
2023-08-24,Chennai,28.26,28.124798058722188,1.1057762,28.09574772263601
2023-08-25,Chennai,28.51,28.489348269428604,1.0501064,28.454956650267064
2023-08-26,Chennai,28.78,28.51856968033831,1.0775322,28.484239288598477
2023-08-27,Chennai,28.63,28.574820404332403,1.0700611,28.53968301378527
2023-08-28,Chennai,28.29,28.65512813428213,1.0271457,28.618343701705456
2023-08-29,Chennai,28.74,28.20956223836691,1.0436252,28.178514810649986
2023-08-30,Chennai,28.18,28.62290884229128,1.02154,28.58643494256828
2023-08-31,Chennai,28.75,28.289596395784237,1.0265068,28.25730118648581
2023-09-01,Chennai,28.18,28.664730890902224,1.0294098,28.627863011904978
2023-09-02,Chennai,27.46,28.273546928804898,1.0020622,28.241074120450936
2023-09-03,Chennai,27.68,27.612367018122047,0.98249847,27.58773189250057
2023-09-04,Chennai,28.08,27.959787497511957,0.8783,27.92927718002526
2023-09-05,Chennai,28.21,28.152807571309317,0.90774184,28.120373357969324
2023-09-06,Chennai,28.23,28.250253744483004,0.91537696,28.21673731896606
2023-09-07,Chennai,28.23,28.174615267969887,0.89941436,28.141784844164683
2023-09-08,Chennai,27.93,28.293536491580205,0.8434337,28.258383258341805
2023-09-09,Chennai,26.91,28.122616251129767,0.8847526,28.090200833780724
2023-09-10,Chennai,28.06,27.338464687280837,0.9067901,27.316038941783493
2023-09-11,Chennai,28.81,28.11677858518234,0.89274246,28.084557635105533
2023-09-12,Chennai,28.81,28.66951360948873,0.8823951,28.63033070509326
2023-09-13,Chennai,28.94,28.467067257880167,0.89543754,28.430576253962634
2023-09-14,Chennai,28.48,28.700423523143662,0.8794978,28.66081571078986
2023-09-15,Chennai,27.63,28.389759663450672,0.89019233,28.354139679301507
2023-09-16,Chennai,28.13,27.639822372552068,0.9079154,27.61370473370386
2023-09-17,Chennai,28.22,28.09621954888692,0.82370216,28.063192117082632
2023-09-18,Chennai,27.92,28.224921313292835,0.8345397,28.190476115954176
2023-09-19,Chennai,27.75,27.98307059027737,0.8493808,27.95182989237476
2023-09-20,Chennai,27.15,27.9836390075922,0.8535846,27.95245582706354
2023-09-21,Chennai,28.22,27.517259007130672,0.86200935,27.491945402978033
2023-09-22,Chennai,28.61,28.19473776084193,0.85115653,28.16091907784105
2023-09-23,Chennai,28.3,28.268676695638007,0.84132415,28.233797066910252
2023-09-24,Chennai,26.79,28.08025670370869,0.8308738,28.04753580484099
2023-09-25,Chennai,27.58,27.08213224448465,0.80182487,27.0612506359178
2023-09-26,Chennai,27.77,27.57986732011001,0.77627593,27.552467415331705
2023-09-27,Chennai,28.02,27.873093145113053,0.76447135,27.841903007125364
2023-09-28,Chennai,27.59,27.89637939786145,0.78603965,27.865233646218297
2023-09-29,Chennai,27.72,27.63699206156276,0.76011115,27.60864098298997
2023-09-30,Chennai,27.44,27.698817611840624,0.7554801,27.669634503314334
2023-10-01,Chennai,27.53,27.62842895141882,0.7639087,27.600241548137053
2023-10-02,Chennai,28.57,27.628085250675333,0.7704013,27.6000017163096
2023-10-03,Chennai,28.87,28.402892237908205,0.75601417,28.365051452650683
2023-10-04,Chennai,28.96,28.43667538467973,0.7691825,28.39862087815893
2023-10-05,Chennai,28.36,28.720320049034484,0.78007346,28.67894153265512
2023-10-06,Chennai,28.68,28.2615034171832,0.8019088,28.226107191341207
2023-10-07,Chennai,28.23,28.41046538413756,0.8248523,28.373587810599865
2023-10-08,Chennai,28.05,28.22145093577308,0.8380664,28.187102574892037
2023-10-09,Chennai,28.03,28.103030609752757,0.83951026,28.070161944995153
2023-10-10,Chennai,28.04,27.8820187018112,0.83014137,27.851726510488184
2023-10-11,Chennai,27.62,27.95264800065862,0.82243186,27.92136817777532
2023-10-12,Chennai,27.16,27.62950284681949,0.82338935,27.602215044740884
2023-10-13,Chennai,27.58,27.30833946531176,0.83052284,27.285114071930124
2023-10-14,Chennai,27.34,27.51632589551204,0.8197902,27.490375860713304
2023-10-15,Chennai,27.73,27.30575509986241,0.7877906,27.281905725625805
2023-10-16,Chennai,27.83,27.539660727681515,0.7712253,27.51267818321179
2023-10-17,Chennai,27.73,27.624866729705715,0.7501872,27.596512594075794
2023-10-18,Chennai,27.62,27.51180611962036,0.7537673,27.48489849557372
2023-10-19,Chennai,27.65,27.45741511037261,0.7625297,27.431311412356948
2023-10-20,Chennai,27.74,27.515383770252797,0.76373893,27.488585141329335
2023-10-21,Chennai,27.78,27.541364859327576,0.7593501,27.514179097532526
2023-10-22,Chennai,27.41,27.61590063098548,0.72257835,27.587233152858072
2023-10-23,Chennai,27.22,27.284817044938208,0.732817,27.260381728399757
2023-10-24,Chennai,27.61,27.231051032981465,0.7666076,27.207796044790967
2023-10-25,Chennai,27.34,27.407609352982774,0.776871,27.382338761425896
2023-10-26,Chennai,27.55,27.26042656397139,0.76895934,27.23684610758385
2023-10-27,Chennai,27.89,27.42560406375765,0.75317985,27.399748414299378
2023-10-28,Chennai,27.43,27.58731159683065,0.7328952,27.559154324885142
2023-10-29,Chennai,26.63,27.359261903747395,0.73127395,27.33388662655871
2023-10-30,Chennai,27.41,26.573174343047054,0.7046073,26.55706512879538
2023-10-31,Chennai,27.75,27.28679759359404,0.6753829,27.261456488572865
2023-11-01,Chennai,27.78,27.594033893432727,0.6752704,27.564909544172245
2023-11-02,Chennai,26.99,27.633393257914733,0.66039115,27.603556122572876
2023-11-03,Chennai,26.95,26.981604098673067,0.6565288,26.9597300240537
2023-11-04,Chennai,26.7,26.77185419316204,0.62260085,26.752041082052287
2023-11-05,Chennai,27.14,26.58138681507797,0.5872043,26.563374796932326
2023-11-06,Chennai,26.96,26.93913883985801,0.6095889,26.917067072557945
2023-11-07,Chennai,26.76,26.87246059405511,0.6013091,26.851082448364227
2023-11-08,Chennai,26.59,26.7223780017184,0.6059039,26.702917612678984
2023-11-09,Chennai,27.06,26.521803791665743,0.59796745,26.504690308243077
2023-11-10,Chennai,26.6,26.779911445612985,0.57416946,26.759255912847046
2023-11-11,Chennai,26.87,26.42413506986311,0.5827392,26.407990009930042
2023-11-12,Chennai,27.06,26.65383542479331,0.60115844,26.63514584356973
2023-11-13,Chennai,26.14,26.74879303094681,0.6011222,26.728934138851496
2023-11-14,Chennai,26.13,26.188801932134936,0.5864013,26.17560959371161
2023-11-15,Chennai,26.8,26.21762427493236,0.50011474,26.202752990719937
2023-11-16,Chennai,26.74,26.683807326505804,0.5046943,26.66326846044495
2023-11-17,Chennai,27.01,26.62332117840897,0.53178626,26.60394255272198
2023-11-18,Chennai,27.0,26.73208590565981,0.5504115,26.71165441677585
2023-11-19,Chennai,26.57,26.759260100787365,0.5533374,26.73853904946838
2023-11-20,Chennai,27.01,26.428106101564264,0.56827575,26.411690202366703
2023-11-21,Chennai,26.8,26.76644750419584,0.52329475,26.74517693999371
2023-11-22,Chennai,26.93,26.680848314370344,0.5152095,26.66050723970251
2023-11-23,Chennai,26.66,26.75714436032115,0.5286754,26.73607087489395
2023-11-24,Chennai,26.91,26.583541097174816,0.5310214,26.564640353726915
2023-11-25,Chennai,26.71,26.72481146864176,0.5194362,26.703994152820226
2023-11-26,Chennai,26.82,26.63110903404788,0.51956016,26.611446926422097
2023-11-27,Chennai,26.89,26.636919190217466,0.5347884,26.617419270134565
2023-11-28,Chennai,26.36,26.77140829282849,0.5114272,26.749894545201617
2023-11-29,Chennai,26.02,26.29587706206757,0.5165351,26.280294623760952
2023-11-30,Chennai,26.32,26.121267159443008,0.46218714,26.106999800010822
2023-12-01,Chennai,26.38,26.232768663008567,0.47382388,26.21730750675162
2023-12-02,Chennai,26.28,26.245215023822738,0.48419222,26.229759793167148
2023-12-03,Chennai,24.8,26.19122741294765,0.44298205,26.17580423993715
2023-12-04,Chennai,25.84,25.234197676075915,0.39925036,25.22988266362952
2023-12-05,Chennai,27.07,25.9647857829864,0.2902778,25.949806219441207
2023-12-06,Chennai,27.07,26.817263412345564,0.39847407,26.793451838441726
2023-12-07,Chennai,26.38,26.73698379739501,0.45848116,26.715081216838136
2023-12-08,Chennai,26.1,26.28676097529777,0.48330912,26.270780837372172
2023-12-09,Chennai,25.51,26.13165041547796,0.5021823,26.117869042243615
2023-12-10,Chennai,25.1,25.52405917952491,0.5212367,25.518048562850755
2023-12-11,Chennai,24.49,25.23725758098397,0.5286086,25.23489010096723
2023-12-12,Chennai,24.29,24.656801804741967,0.50461227,24.661210415956685
2023-12-13,Chennai,24.53,24.51822757283901,0.48710856,24.524073159356423
2023-12-14,Chennai,25.18,24.690656514020944,0.46457514,24.69403400638256
2023-12-15,Chennai,25.99,25.180055795746245,0.43439707,25.176946549422617
2023-12-16,Chennai,25.5,25.741524006680404,0.385506,25.730753805998
2023-12-17,Chennai,25.15,25.12128456526516,0.3814529,25.11808617855459
2023-12-18,Chennai,24.75,24.80914436926805,0.39786372,24.810039706723767
2023-12-19,Chennai,24.69,24.49698473028111,0.40326914,24.501805137006397
2023-12-20,Chennai,24.69,24.61298105593883,0.40391764,24.61638371192935
2023-12-21,Chennai,24.23,24.747534971102027,0.38807902,24.74903844698446
2023-12-22,Chennai,23.75,24.218916526937743,0.3747829,24.22672228177255
2023-12-23,Chennai,24.62,23.841057346175678,0.3680881,23.85341111581235
2023-12-24,Chennai,25.17,24.60250402502328,0.35686335,24.605313516181855
2023-12-25,Chennai,24.53,24.95292479030428,0.32647738,24.950954923970887
2023-12-26,Chennai,24.45,24.33847069578835,0.31835017,24.34393891310456
2023-12-27,Chennai,25.1,24.37128338327805,0.31720957,24.37633023213491
2023-12-28,Chennai,25.2,25.0145529405357,0.31518587,25.011651259234366
2023-12-29,Chennai,24.34,24.916426869593693,0.31427416,24.914718949478903
2023-12-30,Chennai,24.46,24.28489886228658,0.3187221,24.29103215885558
2023-12-31,Chennai,24.34,24.450763508373253,0.32490954,24.454950269514
2024-01-01,Chennai,24.28,24.417908763502325,0.32696566,24.422531460765793
2024-01-02,Chennai,24.57,24.397434443789333,0.348286,24.40263633481207
2024-01-03,Chennai,25.06,24.504255666496668,0.34298357,24.508061409688786
2024-01-04,Chennai,25.03,24.912120951391334,0.32713923,24.91066346286782
2024-01-05,Chennai,25.18,24.84062675051357,0.32826075,24.84006643642605
2024-01-06,Chennai,24.68,24.874420027641357,0.343695,24.873680641511328
2024-01-07,Chennai,25.39,24.589544259102016,0.34666476,24.592356748804303
2024-01-08,Chennai,25.29,25.12454252158347,0.2872661,25.11985859908082
2024-01-09,Chennai,24.91,24.926552426054357,0.32089648,24.924821508164946
2024-01-10,Chennai,24.61,24.66924542667739,0.3673347,24.671394151482474
2024-01-11,Chennai,25.09,24.474572187452655,0.38836893,24.479439785802096
2024-01-12,Chennai,24.89,25.03873717176574,0.40005907,25.03684033202281
2024-01-13,Chennai,24.31,24.65766078235082,0.4011043,24.660470337626002
2024-01-14,Chennai,24.4,24.159873596314547,0.4045852,24.168863422343552
2024-01-15,Chennai,23.97,24.438885646131872,0.39488444,24.444292470807845
2024-01-16,Chennai,24.11,24.099323370888893,0.38988528,24.108832867513215
2024-01-17,Chennai,24.49,24.25316227051692,0.386021,24.260718988121102
2024-01-18,Chennai,25.01,24.54225551233672,0.36259493,24.545894512263093
2024-01-19,Chennai,24.89,25.092875032207267,0.34589228,25.089480584449408
2024-01-20,Chennai,24.68,24.66065538230169,0.33457598,24.662407103665124
2024-01-21,Chennai,24.93,24.681211541097333,0.34126315,24.682812878239865
2024-01-22,Chennai,24.96,24.80272700199457,0.35200343,24.802997531275796
2024-01-23,Chennai,25.06,24.727001561296408,0.3621486,24.728359825156552
2024-01-24,Chennai,25.07,25.009501332982325,0.36797366,25.007471934764173
2024-01-25,Chennai,24.64,25.060478677259717,0.37568888,25.057940242537924
2024-01-26,Chennai,24.82,24.758052604303664,0.3916305,24.759481130063275
2024-01-27,Chennai,24.73,24.678125275865494,0.4011577,24.680683770101147
2024-01-28,Chennai,24.16,24.64156475933989,0.39735064,24.644514821776585
2024-01-29,Chennai,24.13,24.25861266587436,0.4020103,24.26634767861577
2024-01-30,Chennai,25.19,24.324803849871422,0.4061416,24.331787570952564
2024-01-31,Chennai,26.1,25.211228966431715,0.39421496,25.207119381164528
2024-02-01,Chennai,26.56,26.006530885011905,0.38936648,25.992558178424733
