Date,City,y_true,lgbm_pred,gru_pred,ridge_ensemble_pred,error,absolute_error
2023-03-11,Chennai,27.49,26.92492210080257,26.907487670000002,26.92093390982261,0.5690660901773867,0.5690660901773867
2023-03-12,Chennai,27.91,27.46706897839877,27.588862589999998,27.453610670949843,0.4563893290501575,0.4563893290501575
2023-03-13,Chennai,27.75,27.822999821825864,28.1476236,27.79454843870401,-0.04454843870400893,0.04454843870400893
2023-03-14,Chennai,27.95,27.841768201944134,28.05174682,27.821440545214966,0.12855945478503372,0.12855945478503372
2023-03-15,Chennai,28.21,28.046306474761128,28.22905527,28.02770436727651,0.18229563272349125,0.18229563272349125
2023-03-16,Chennai,27.93,28.27293637858948,28.51048516,28.250322319672073,-0.3203223196720728,0.3203223196720728
2023-03-17,Chennai,27.82,27.717754996639368,28.27260145,27.673049809327402,0.14695019067259807,0.14695019067259807
2023-03-18,Chennai,27.49,27.95414976341816,28.06738342,27.94056322340396,-0.45056322340396093,0.45056322340396093
2023-03-19,Chennai,27.52,27.72331335755816,27.72428234,27.71800991111988,-0.19800991111987898,0.19800991111987898
2023-03-20,Chennai,28.24,27.79885536948657,27.68615745,27.789400988809273,0.4505990111907252,0.4505990111907252
2023-03-21,Chennai,29.03,28.40323616540485,28.42743908,28.395635773430655,0.6343642265693461,0.6343642265693461
2023-03-22,Chennai,28.81,29.012677658968823,29.35808098,28.982758462940897,-0.17275846294089803,0.17275846294089803
2023-03-23,Chennai,28.76,28.737111586641,29.282301269999998,28.692930069026335,0.0670699309736662,0.0670699309736662
2023-03-24,Chennai,29.04,28.692112691084564,29.20524524,28.65014984503964,0.38985015496036013,0.38985015496036013
2023-03-25,Chennai,28.96,29.117293272215385,29.47141773,29.08689101514087,-0.12689101514087042,0.12689101514087042
2023-03-26,Chennai,29.63,29.192573475617976,29.454578780000002,29.16870398748321,0.4612960125167902,0.4612960125167902
2023-03-27,Chennai,29.31,29.559877909983992,30.1203941,29.51590387756767,-0.20590387756767115,0.20590387756767115
2023-03-28,Chennai,28.95,29.3778174631448,29.8958914,29.33640604869193,-0.3864060486919314,0.3864060486919314
2023-03-29,Chennai,28.58,29.00329730131836,29.5064494,28.96233113923455,-0.38233113923455164,0.38233113923455164
2023-03-30,Chennai,28.98,28.950367936198607,29.0923731,28.934623621415824,0.045376378584176535,0.045376378584176535
2023-03-31,Chennai,29.27,29.229113922134584,29.44796095,29.20830602993818,0.06169397006182109,0.06169397006182109
2023-04-01,Chennai,29.27,29.442820668748027,29.7969912,29.412940152155354,-0.14294015215535438,0.14294015215535438
2023-04-02,Chennai,29.34,29.147000196616144,29.8204077,29.0943420707412,0.24565792925880103,0.24565792925880103
2023-04-03,Chennai,29.51,29.44368209767801,29.8839264,29.407816324716975,0.10218367528302608,0.10218367528302608
2023-04-04,Chennai,28.95,29.531456571633782,30.06870783,29.48903360292613,-0.539033602926132,0.539033602926132
2023-04-05,Chennai,29.48,29.123694586897116,29.5367107,29.08918706658512,0.39081293341488177,0.39081293341488177
2023-04-06,Chennai,29.29,29.59881856012244,29.9907861,29.566635627108777,-0.276635627108778,0.276635627108778
2023-04-07,Chennai,29.16,29.42144016220652,29.8780476,29.384391980860002,-0.2243919808600019,0.2243919808600019
2023-04-08,Chennai,28.94,29.3902606649994,29.7279014,29.36143265586081,-0.4214326558608086,0.4214326558608086
2023-04-09,Chennai,29.01,29.137746892932118,29.49260766,29.10732041687449,-0.09732041687448856,0.09732041687448856
2023-04-10,Chennai,29.23,29.365408867379305,29.53318364,29.34836409072731,-0.11836409072730802,0.11836409072730802
2023-04-11,Chennai,29.74,29.61615275297331,29.77244864,29.6003635116638,0.13963648833619757,0.13963648833619757
2023-04-12,Chennai,30.69,29.753616761211187,30.3220948,29.709575872199405,0.9804241278005961,0.9804241278005961
2023-04-13,Chennai,30.61,30.765598230978195,31.355783170000002,30.7237432113594,-0.1137432113593988,0.1137432113593988
2023-04-14,Chennai,31.07,30.464173503339936,31.42733096,30.395431409972524,0.6745685900274765,0.6745685900274765
2023-04-15,Chennai,30.31,31.12523371719212,31.8655593,31.074937468903407,-0.7649374689034083,0.7649374689034083
2023-04-16,Chennai,31.03,30.593368991638187,31.1856056,30.550611581644755,0.4793884183552457,0.4793884183552457
2023-04-17,Chennai,30.78,31.137008071763084,31.7960017,31.092304923106482,-0.31230492310648117,0.31230492310648117
2023-04-18,Chennai,30.8,30.931522968897127,31.657640370000003,30.88118636917315,-0.08118636917314959,0.08118636917314959
2023-04-19,Chennai,31.59,30.86656653810372,31.6439238,30.81241151456316,0.7775884854368407,0.7775884854368407
2023-04-20,Chennai,31.85,31.41561457640615,32.4422004,31.34757296103802,0.5024270389619829,0.5024270389619829
2023-04-21,Chennai,31.62,31.72781092561213,32.810369800000004,31.658017703834798,-0.038017703834796635,0.038017703834796635
2023-04-22,Chennai,31.64,31.49744239406944,32.620105,31.423413699307694,0.2165863006923061,0.2165863006923061
2023-04-23,Chennai,30.84,31.1613397062391,32.5911274,31.06438020095711,-0.22438020095711053,0.22438020095711053
2023-04-24,Chennai,30.07,30.72404492344278,31.760468799999998,30.651491869285657,-0.5814918692856565,0.5814918692856565
2023-04-25,Chennai,30.48,30.04961268692666,30.8983144,29.987114858578718,0.4928851414212829,0.4928851414212829
2023-04-26,Chennai,30.59,30.728496312140575,31.2034212,30.694352337326162,-0.10435233732616211,0.10435233732616211
2023-04-27,Chennai,30.92,30.74608592287508,31.4036438,30.69953694156877,0.22046305843123193,0.22046305843123193
2023-04-28,Chennai,30.77,30.85483116740272,31.74105666,30.793188164906443,-0.023188164906443376,0.023188164906443376
2023-04-29,Chennai,30.83,30.662514210087075,31.6301074,30.59437181705957,0.23562818294042742,0.23562818294042742
2023-04-30,Chennai,29.21,30.82136165166558,31.662195039999997,30.762650932650736,-1.5526509326507352,1.5526509326507352
2023-05-01,Chennai,28.1,29.383364754012938,30.06547316,29.330545493582218,-1.2305454935822162,1.2305454935822162
2023-05-02,Chennai,27.83,28.754648867661214,28.6172077,28.74362311086716,-0.9136231108671602,0.9136231108671602
2023-05-03,Chennai,29.45,28.879535708613872,28.25797497,28.85043159762732,0.5995684023726788,0.5995684023726788
2023-05-04,Chennai,28.25,29.816748929328607,29.88576694,29.80744907353233,-1.5574490735323288,1.5574490735323288
2023-05-05,Chennai,29.45,28.763347063196274,28.85928655,28.75071766672074,0.6992823332792604,0.6992823332792604
2023-05-06,Chennai,29.32,29.63876630865543,29.902162739999998,29.615593860998548,-0.29559386099854734,0.29559386099854734
2023-05-07,Chennai,29.32,29.549389402764305,29.869508,29.522088559711158,-0.20208855971115725,0.20208855971115725
2023-05-08,Chennai,29.95,29.24398282968624,29.8947756,29.193071748054628,0.7569282519453715,0.7569282519453715
2023-05-09,Chennai,29.88,30.21877285161692,30.480200099999998,30.197319526650496,-0.3173195266504969,0.3173195266504969
2023-05-10,Chennai,30.41,30.137210802157615,30.5619196,30.104245037661183,0.30575496233881694,0.30575496233881694
2023-05-11,Chennai,31.64,30.579856657383843,31.105801,30.541583004328803,1.0984169956711973,1.0984169956711973
2023-05-12,Chennai,33.29,31.60867938514592,32.4018137,31.55763734963157,1.7323626503684295,1.7323626503684295
2023-05-13,Chennai,34.15,33.06366568367292,34.229205,32.99914441548201,1.1508555845179913,1.1508555845179913
2023-05-14,Chennai,33.52,33.51255768718022,35.3311961,33.40946518344863,0.11053481655137176,0.11053481655137176
2023-05-15,Chennai,33.34,32.662072554131804,34.8372412,32.52672085726565,0.813279142734352,0.813279142734352
2023-05-16,Chennai,32.65,33.09046491883049,34.5409997,33.00733512826035,-0.3573351282603525,0.3573351282603525
2023-05-17,Chennai,31.37,32.04704288260756,33.849512499999996,31.931183850864457,-0.561183850864456,0.561183850864456
2023-05-18,Chennai,30.9,31.380319899600263,32.4779277,31.307248338674626,-0.40724833867462706,0.40724833867462706
2023-05-19,Chennai,31.24,31.03414722110794,31.8510524,30.978154126761837,0.2618458732381619,0.2618458732381619
2023-05-20,Chennai,30.29,31.40125897027197,32.1316073,31.35319649814288,-1.0631964981428794,1.0631964981428794
2023-05-21,Chennai,30.38,30.818476738817267,31.225537199999998,30.789370792514205,-0.40937079251420627,0.40937079251420627
2023-05-22,Chennai,30.76,30.661700348952373,31.1805441,30.62426084300421,0.1357391569957933,0.1357391569957933
2023-05-23,Chennai,31.92,30.95235461752316,31.556969300000002,30.910404321382384,1.0095956786176181,1.0095956786176181
2023-05-24,Chennai,33.23,31.814174183553195,32.7686769,31.753602858364257,1.47639714163574,1.47639714163574
2023-05-25,Chennai,33.36,32.699685927076025,34.244452599999995,32.606642079774005,0.7533579202259943,0.7533579202259943
2023-05-26,Chennai,33.84,32.83757390492878,34.5642744,32.73371295847417,1.1062870415258317,1.1062870415258317
2023-05-27,Chennai,32.91,32.95120995212112,35.0505738,32.823727435794765,0.0862725642052311,0.0862725642052311
2023-05-28,Chennai,32.38,32.570053691016184,34.1528437,32.47331760571881,-0.0933176057188092,0.0933176057188092
2023-05-29,Chennai,31.44,31.75532863021009,33.5340226,31.638794267302295,-0.19879426730229355,0.19879426730229355
2023-05-30,Chennai,31.25,31.071075968684667,32.524502500000004,30.971965376598643,0.2780346234013571,0.2780346234013571
2023-05-31,Chennai,32.34,31.35466135514373,32.19525594,31.298853311348047,1.0411466886519563,1.0411466886519563
2023-06-01,Chennai,33.1,31.846791809043147,33.28398886,31.753945646161167,1.3460543538388343,1.3460543538388343
2023-06-02,Chennai,33.76,33.0154416382193,34.1736189,32.95095823555251,0.8090417644474854,0.8090417644474854
2023-06-03,Chennai,33.53,33.38211634184578,34.9672748,33.29301771918352,0.2369822808164841,0.2369822808164841
2023-06-04,Chennai,31.66,33.13871385698946,34.820819900000004,33.04073906050225,-1.380739060502247,1.380739060502247
2023-06-05,Chennai,32.2,31.199540316608807,32.9215623,31.082963704507485,1.1170362954925181,1.1170362954925181
2023-06-06,Chennai,28.61,31.921061944899364,33.1642632,31.841816634143136,-3.2318166341431365,3.2318166341431365
2023-06-07,Chennai,31.11,29.72193708141539,29.6855734,29.715817127083692,1.394182872916307,1.394182872916307
2023-06-08,Chennai,30.34,31.39294031632726,31.73448126,31.371170642442106,-1.031170642442106,1.031170642442106
2023-06-09,Chennai,31.31,30.100728444026327,31.25724837,30.017188619992208,1.292811380007791,1.292811380007791
2023-06-10,Chennai,31.81,31.12028304017481,32.0747034,31.05540113115918,0.7545988688408194,0.7545988688408194
2023-06-11,Chennai,31.78,31.964535126422906,32.66857475,31.92185295822616,-0.14185295822615984,0.14185295822615984
2023-06-12,Chennai,31.16,30.905856128439545,32.7892711,30.776462263336185,0.38353773666381485,0.38353773666381485
2023-06-13,Chennai,30.27,30.892194476814897,32.0923674,30.80932485381163,-0.5393248538116318,0.5393248538116318
2023-06-14,Chennai,31.3,30.19228417190492,31.1365843,30.12372089667644,1.1762791033235622,1.1762791033235622
2023-06-15,Chennai,32.16,31.277679484234877,32.0517448,31.22593672263403,0.934063277365965,0.934063277365965
2023-06-16,Chennai,29.26,31.864033195661403,33.05734817,31.78773100328615,-2.5277310032861493,2.5277310032861493
2023-06-17,Chennai,27.98,29.46573956966595,30.2656287,29.404910326607745,-1.424910326607744,1.424910326607744
2023-06-18,Chennai,29.47,28.327919732308,28.579848000000002,28.30427359180777,1.1657264081922278,1.1657264081922278
2023-06-19,Chennai,29.48,29.68986941933341,29.85867357,29.673369308331694,-0.1933693083316932,0.1933693083316932
2023-06-20,Chennai,27.48,29.48025044835021,30.0097824,29.43825146021649,-1.9582514602164913,1.9582514602164913
2023-06-21,Chennai,28.79,28.554647188501864,28.0445981,28.52979079052801,0.2602092094719879,0.2602092094719879
2023-06-22,Chennai,29.25,28.85445752880216,29.25272007,28.820680519932253,0.4293194800677469,0.4293194800677469
2023-06-23,Chennai,29.23,29.216811132679503,29.71710536,29.176350896331087,0.05364910366891351,0.05364910366891351
2023-06-24,Chennai,28.27,29.33047502314597,29.75472264,29.29550955433914,-1.0255095543391413,1.0255095543391413
2023-06-25,Chennai,29.75,28.57045808323171,28.82826163,28.54639339537703,1.2036066046229692,1.2036066046229692
2023-06-26,Chennai,30.14,29.725934205872985,30.17984954,29.689758124484296,0.4502418755157045,0.4502418755157045
2023-06-27,Chennai,29.66,30.25496357093744,30.7567271,30.217093523857734,-0.5570935238577341,0.5570935238577341
2023-06-28,Chennai,30.08,29.668721545195208,30.34430626,29.617031565743964,0.46296843425603385,0.46296843425603385
2023-06-29,Chennai,30.74,29.8430533166053,30.718719999999998,29.77800723921723,0.961992760782767,0.961992760782767
2023-06-30,Chennai,30.25,30.60911313906851,31.412162499999997,30.551987491507987,-0.30198749150798676,0.30198749150798676
2023-07-01,Chennai,27.44,29.96723376524237,31.0230884,29.890146030189108,-2.4501460301891065,2.4501460301891065
2023-07-02,Chennai,27.97,28.441446076724567,28.12215,28.423722311117587,-0.45372231111758765,0.45372231111758765
2023-07-03,Chennai,28.23,28.329150719947293,28.377360369999998,28.31988433063344,-0.08988433063343848,0.08988433063343848
2023-07-04,Chennai,29.46,28.571493337841176,28.643415100000002,28.56050813325533,0.8994918667446719,0.8994918667446719
2023-07-05,Chennai,29.09,29.43304125664857,29.89604204,29.395571291927983,-0.3055712919279827,0.3055712919279827
2023-07-06,Chennai,29.37,29.3766406896242,29.6813762,29.350079099512207,0.019920900487793602,0.019920900487793602
2023-07-07,Chennai,29.72,29.46634032138773,29.9279891,29.42903188742807,0.2909681125719281,0.2909681125719281
2023-07-08,Chennai,29.79,29.34096796239814,30.297580099999998,29.268941639865368,0.5210583601346315,0.5210583601346315
2023-07-09,Chennai,28.83,29.623313921468345,30.3819317,29.56574482228052,-0.7357448222805232,0.7357448222805232
2023-07-10,Chennai,28.86,28.731868451720075,29.40683176,28.678570819176123,0.18142918082387638,0.18142918082387638
2023-07-11,Chennai,29.08,28.800759330131044,29.30506648,28.759499402458157,0.3205005975418409,0.3205005975418409
2023-07-12,Chennai,29.26,28.997476046138345,29.5576391,28.952513720685985,0.3074862793140163,0.3074862793140163
2023-07-13,Chennai,29.93,29.1593443031895,29.700527530000002,29.11593858316041,0.8140614168395892,0.8140614168395892
2023-07-14,Chennai,29.79,29.899799846284115,30.39609733,29.86116180715651,-0.07116180715651055,0.07116180715651055
2023-07-15,Chennai,30.05,29.871538866996328,30.4142081,29.829612793417667,0.22038720658233402,0.22038720658233402
2023-07-16,Chennai,30.07,30.0425976575418,30.6748699,29.995009154349333,0.07499084565066738,0.07499084565066738
2023-07-17,Chennai,30.27,29.972171867873385,30.7237018,29.916120111712214,0.3538798882877856,0.3538798882877856
2023-07-18,Chennai,30.18,30.216046634130016,30.9148109,30.164478069517873,0.015521930482126578,0.015521930482126578
2023-07-19,Chennai,30.02,30.097043436733465,30.869994,30.03993659060565,-0.01993659060564923,0.01993659060564923
2023-07-20,Chennai,29.98,30.176105435810875,30.70466043,30.1361154654026,-0.1561154654025998,0.1561154654025998
2023-07-21,Chennai,29.94,29.98736740020468,30.65345953,29.937265084485755,0.0027349155142459836,0.0027349155142459836
2023-07-22,Chennai,29.18,29.60010287020453,30.603418700000002,29.525488736282984,-0.3454887362829844,0.3454887362829844
2023-07-23,Chennai,27.96,29.27249601983479,29.778541699999998,29.231728510600195,-1.2717285106001945,1.2717285106001945
2023-07-24,Chennai,27.46,28.21984884522228,28.5108065,28.19348113830894,-0.7334811383089388,0.7334811383089388
2023-07-25,Chennai,28.81,27.87885308835466,27.84372955,27.872110488725866,0.9378895112741326,0.9378895112741326
2023-07-26,Chennai,29.15,28.87307741405797,29.13366845,28.848965407116086,0.3010345928839122,0.3010345928839122
2023-07-27,Chennai,30.39,29.345977672895973,29.58122354,29.324203099893406,1.0657969001065943,1.0657969001065943
2023-07-28,Chennai,31.12,30.21475784016188,30.9290634,30.162114669320168,0.957885330679833,0.957885330679833
2023-07-29,Chennai,31.32,30.79605907103357,31.82072544,30.724668161892417,0.5953318381075832,0.5953318381075832
2023-07-30,Chennai,30.94,30.90047108005584,32.10742707,30.81718342274913,0.12281657725086959,0.12281657725086959
2023-07-31,Chennai,31.57,30.67665702633689,31.756992460000003,30.60086878586803,0.9691312141319699,0.9691312141319699
2023-08-01,Chennai,31.14,31.233461029409185,32.32869334,31.15966141220725,-0.01966141220724893,0.01966141220724893
2023-08-02,Chennai,31.04,31.12224565561316,31.983627000000002,31.063701425020913,-0.023701425020913547,0.023701425020913547
2023-08-03,Chennai,31.02,30.992491393625908,31.8435947,30.93394991335693,0.08605008664306979,0.08605008664306979
2023-08-04,Chennai,31.2,30.976843543041067,31.8138113,30.91918334792227,0.28081665207772843,0.28081665207772843
2023-08-05,Chennai,30.97,31.07385986131424,31.98628826,31.01157839271182,-0.041578392711819845,0.041578392711819845
2023-08-06,Chennai,30.64,30.8576306563336,31.7943258,30.792557375039877,-0.15255737503987632,0.15255737503987632
2023-08-07,Chennai,30.4,30.692221275201444,31.43585385,30.639539267395115,-0.23953926739511644,0.23953926739511644
2023-08-08,Chennai,30.0,30.49047016940515,31.1526584,30.442485904120637,-0.4424859041206375,0.4424859041206375
2023-08-09,Chennai,29.62,29.84583493662952,30.72398424,29.78062584152088,-0.16062584152087922,0.16062584152087922
2023-08-10,Chennai,29.61,29.349438884928727,30.25659155,29.280876468572934,0.3291235314270651,0.3291235314270651
2023-08-11,Chennai,30.08,29.528822721656613,30.1565088,29.480110729275715,0.5998892707242831,0.5998892707242831
2023-08-12,Chennai,29.8,29.80008409295436,30.6326881,29.73788589540741,0.0621141045925917,0.0621141045925917
2023-08-13,Chennai,29.1,29.578689793203825,30.3981624,29.51678030496023,-0.416780304960227,0.416780304960227
2023-08-14,Chennai,28.94,29.220089108618,29.64422903,29.184946951617867,-0.24494695161786595,0.24494695161786595
2023-08-15,Chennai,29.24,28.72398750083657,29.376085970000002,28.67228849532011,0.5677115046798882,0.5677115046798882
2023-08-16,Chennai,28.76,29.13574494289073,29.703129299999997,29.090472964498467,-0.3304729644984654,0.3304729644984654
2023-08-17,Chennai,29.81,28.670676711170085,29.246428530000003,28.624299563165334,1.185700436834665,1.185700436834665
2023-08-18,Chennai,29.82,29.71615605087794,30.1980675,29.67801509071015,0.14198490928984953,0.14198490928984953
2023-08-19,Chennai,29.92,29.631378664224997,30.3890587,29.57389584211873,0.34610415788127114,0.34610415788127114
2023-08-20,Chennai,29.73,29.8890911193212,30.48936145,29.843233221356734,-0.11323322135673308,0.11323322135673308
2023-08-21,Chennai,29.22,29.385650087984548,30.3388753,29.3139634061523,-0.09396340615230159,0.09396340615230159
2023-08-22,Chennai,28.65,29.01361454266972,29.78217587,28.954094852549883,-0.3040948525498841,0.3040948525498841
2023-08-23,Chennai,27.85,28.637996325191235,29.116071159999997,28.5984645121104,-0.7484645121103988,0.7484645121103988
2023-08-24,Chennai,28.26,28.124798058722188,28.25164912,28.110092665466343,0.14990733453365834,0.14990733453365834
2023-08-25,Chennai,28.51,28.489348269428604,28.604018850000003,28.47535493674497,0.034645063255030806,0.034645063255030806
2023-08-26,Chennai,28.78,28.51856968033831,28.90533246,28.48541632089571,0.2945836791042922,0.2945836791042922
2023-08-27,Chennai,28.63,28.574820404332403,29.16454428,28.527402640291122,0.10259735970887718,0.10259735970887718
2023-08-28,Chennai,28.29,28.65512813428213,28.99675912,28.625195888030724,-0.3351958880307251,0.3351958880307251
2023-08-29,Chennai,28.74,28.20956223836691,28.6958993,28.169385798774016,0.5706142012259825,0.5706142012259825
2023-08-30,Chennai,28.18,28.62290884229128,29.09294515,28.583934357436746,-0.40393435743674644,0.40393435743674644
2023-08-31,Chennai,28.75,28.289596395784237,28.5737886,28.26368241356152,0.48631758643848144,0.48631758643848144
2023-09-01,Chennai,28.18,28.664730890902224,29.11114088,28.627439434121058,-0.44743943412105835,0.44743943412105835
2023-09-02,Chennai,27.46,28.273546928804898,28.58327916,28.245833660197484,-0.7858336601974827,0.7858336601974827
2023-09-03,Chennai,27.68,27.612367018122047,27.813475840000002,27.59299198713144,0.08700801286855864,0.08700801286855864
2023-09-04,Chennai,28.08,27.959787497511957,27.91362294,27.952538474756143,0.1274615252438558,0.1274615252438558
2023-09-05,Chennai,28.21,28.152807571309317,28.405113829999998,28.12920613606021,0.08079386393979249,0.08079386393979249
2023-09-06,Chennai,28.23,28.250253744483004,28.54897814,28.223325626975743,0.0066743730242571075,0.0066743730242571075
2023-09-07,Chennai,28.23,28.174615267969887,28.56590618,28.141171329430144,0.08882867056985688,0.08882867056985688
2023-09-08,Chennai,27.93,28.293536491580205,28.5168949,28.2719175246973,-0.3419175246973012,0.3419175246973012
2023-09-09,Chennai,26.91,28.122616251129767,28.2958662,28.104628400277104,-1.1946284002771037,1.1946284002771037
2023-09-10,Chennai,28.06,27.338464687280837,27.24893397,27.330760344346707,0.7292396556532914,0.7292396556532914
2023-09-11,Chennai,28.81,28.11677858518234,28.285063259999998,28.09914631100182,0.7108536889981778,0.7108536889981778
2023-09-12,Chennai,28.81,28.66951360948873,29.13160074,28.63112317076198,0.17887682923801762,0.17887682923801762
2023-09-13,Chennai,28.94,28.467067257880167,29.20339885,28.409273749846975,0.5307262501530268,0.5307262501530268
2023-09-14,Chennai,28.48,28.700423523143662,29.303014400000002,28.6521824103163,-0.17218241031629944,0.17218241031629944
2023-09-15,Chennai,27.63,28.389759663450672,28.8689726,28.350071093771987,-0.7200710937719883,0.7200710937719883
2023-09-16,Chennai,28.13,27.639822372552068,27.990008149999998,27.6097854084448,0.5202145915551988,0.5202145915551988
2023-09-17,Chennai,28.22,28.09621954888692,28.343249529999998,28.07302690590835,0.14697309409164916,0.14697309409164916
2023-09-18,Chennai,27.92,28.224921313292835,28.53998172,28.196847863684624,-0.27684786368462255,0.27684786368462255
2023-09-19,Chennai,27.75,27.98307059027737,28.2418836,27.9591311826945,-0.20913118269449882,0.20913118269449882
2023-09-20,Chennai,27.15,27.9836390075922,28.04654112,27.973590718600054,-0.8235907186000553,0.8235907186000553
2023-09-21,Chennai,28.22,27.517259007130672,27.4322186,27.509318425088434,0.7106815749115647,0.7106815749115647
2023-09-22,Chennai,28.61,28.19473776084193,28.41986576,28.173035897344334,0.436964102655665,0.436964102655665
2023-09-23,Chennai,28.3,28.268676695638007,28.9267046,28.216359936243443,0.08364006375655819,0.08364006375655819
2023-09-24,Chennai,26.79,28.08025670370869,28.63994994,28.0349328500662,-1.2449328500661991,1.2449328500661991
2023-09-25,Chennai,27.58,27.08213224448465,27.0723913,27.077955577429904,0.5020444225700942,0.5020444225700942
2023-09-26,Chennai,27.77,27.57986732011001,27.73734932,27.563655664122656,0.20634433587734335,0.20634433587734335
2023-09-27,Chennai,28.02,27.873093145113053,27.9760107,27.860331699704318,0.15966830029568158,0.15966830029568158
2023-09-28,Chennai,27.59,27.89637939786145,28.2684074,27.86448610810667,-0.2744861081066716,0.2744861081066716
2023-09-29,Chennai,27.72,27.63699206156276,27.83835563,27.617559593595637,0.10244040640436225,0.10244040640436225
2023-09-30,Chennai,27.44,27.698817611840624,27.930287099999997,27.677148772556986,-0.23714877255698497,0.23714877255698497
2023-10-01,Chennai,27.53,27.62842895141882,27.66457677,27.620779464519295,-0.09077946451929364,0.09077946451929364
2023-10-02,Chennai,28.57,27.628085250675333,27.75894105,27.613689635421164,0.9563103645788367,0.9563103645788367
