Date,City,y_true,hybrid_pred,lgbm_pred,gru_pred,method
2023-05-30,Chennai,31.25,31.05263569909997,31.071075968684667,33.2747496,linear_stacking
2023-05-31,Chennai,32.34,31.302472902730884,31.35466135514373,33.0673431,linear_stacking
2023-06-01,Chennai,33.1,31.81806061835091,31.846791809043147,34.139795500000005,linear_stacking
2023-06-02,Chennai,33.76,32.938737776455994,33.0154416382193,34.8760166,linear_stacking
2023-06-03,Chennai,33.53,33.31623550161609,33.38211634184578,35.558868499999996,linear_stacking
2023-06-04,Chennai,31.66,33.07979194487761,33.13871385698946,35.3525712,linear_stacking
2023-06-05,Chennai,32.2,31.18569808516531,31.199540316608807,33.5280652,linear_stacking
2023-06-06,Chennai,28.61,31.88088634975044,31.921061944899364,34.039970000000004,linear_stacking
2023-06-07,Chennai,31.11,29.644604478407782,29.72193708141539,30.4292466,linear_stacking
2023-06-08,Chennai,30.34,31.325466060935053,31.39294031632726,32.8519609,linear_stacking
2023-06-09,Chennai,31.31,30.084251492157353,30.100728444026327,32.0021422,linear_stacking
2023-06-10,Chennai,31.81,31.079606344194474,31.12028304017481,32.952706299999996,linear_stacking
2023-06-11,Chennai,31.78,31.885169603442545,31.964535126422906,33.4141435,linear_stacking
2023-06-12,Chennai,31.16,30.90952888556012,30.905856128439545,33.4383885,linear_stacking
2023-06-13,Chennai,30.27,30.861113804520013,30.892194476814897,32.8130861,linear_stacking
2023-06-14,Chennai,31.3,30.165069405559855,30.19228417190492,31.937936699999998,linear_stacking
2023-06-15,Chennai,32.16,31.22388081800386,31.277679484234877,32.9355423,linear_stacking
2023-06-16,Chennai,29.26,31.814422379118813,31.864033195661403,33.7983938,linear_stacking
2023-06-17,Chennai,27.98,29.435845121226244,29.46573956966595,30.912609200000002,linear_stacking
2023-06-18,Chennai,29.47,28.30852688182587,28.327919732308,29.5635499,linear_stacking
2023-06-19,Chennai,29.48,29.63493758539353,29.68986941933341,30.7772437,linear_stacking
2023-06-20,Chennai,27.48,29.440566007179843,29.48025044835021,30.7611893,linear_stacking
2023-06-21,Chennai,28.79,28.473108370630012,28.554647188501864,28.7836522,linear_stacking
2023-06-22,Chennai,29.25,28.82651489898196,28.85445752880216,30.1234011,linear_stacking
2023-06-23,Chennai,29.23,29.185763976171756,29.216811132679503,30.5572151,linear_stacking
2023-06-24,Chennai,28.27,29.290357566704866,29.33047502314597,30.5519055,linear_stacking
2023-06-25,Chennai,29.75,28.533478873109765,28.57045808323171,29.5830955,linear_stacking
2023-06-26,Chennai,30.14,29.682144002679998,29.725934205872985,31.0203842,linear_stacking
2023-06-27,Chennai,29.66,30.19509654293363,30.25496357093744,31.4521456,linear_stacking
2023-06-28,Chennai,30.08,29.629856305943445,29.668721545195208,31.0293336,linear_stacking
2023-06-29,Chennai,30.74,29.815339792121037,29.8430533166053,31.4588723,linear_stacking
2023-06-30,Chennai,30.25,30.561175885153293,30.60911313906851,32.137455599999996,linear_stacking
2023-07-01,Chennai,27.44,29.943060424300334,29.96723376524237,31.6879448,linear_stacking
2023-07-02,Chennai,27.97,28.373960026673764,28.441446076724567,28.876594400000002,linear_stacking
2023-07-03,Chennai,28.23,28.296765824481916,28.329150719947293,29.338326499999997,linear_stacking
2023-07-04,Chennai,29.46,28.53046357957208,28.571493337841176,29.5137547,linear_stacking
2023-07-05,Chennai,29.09,29.394009079442625,29.43304125664857,30.7089971,linear_stacking
2023-07-06,Chennai,29.37,29.319210163690478,29.3766406896242,30.311743,linear_stacking
2023-07-07,Chennai,29.72,29.41882126002243,29.46634032138773,30.605638000000003,linear_stacking
2023-07-08,Chennai,29.79,29.324221624827086,29.34096796239814,30.9741698,linear_stacking
2023-07-09,Chennai,28.83,29.590281991606265,29.623313921468345,31.0700449,linear_stacking
2023-07-10,Chennai,28.86,28.712489665692058,28.731868451720075,30.1078457,linear_stacking
2023-07-11,Chennai,29.08,28.775638756384122,28.800759330131044,30.1003606,linear_stacking
2023-07-12,Chennai,29.26,28.96932418036836,28.997476046138345,30.312368799999998,linear_stacking
2023-07-13,Chennai,29.93,29.127304948116635,29.1593443031895,30.4624902,linear_stacking
2023-07-14,Chennai,29.79,29.84747742565906,29.899799846284115,31.1055527,linear_stacking
2023-07-15,Chennai,30.05,29.816003421079046,29.871538866996328,31.0113806,linear_stacking
2023-07-16,Chennai,30.07,29.991563968640612,30.0425976575418,31.320382300000002,linear_stacking
2023-07-17,Chennai,30.27,29.929269873034293,29.972171867873385,31.3675353,linear_stacking
2023-07-18,Chennai,30.18,30.166355762193092,30.216046634130016,31.5774383,linear_stacking
2023-07-19,Chennai,30.02,30.051854181070766,30.097043436733465,31.4957734,linear_stacking
2023-07-20,Chennai,29.98,30.116340015785376,30.176105435810875,31.3477115,linear_stacking
2023-07-21,Chennai,29.94,29.939731096186843,29.98736740020468,31.3053254,linear_stacking
2023-07-22,Chennai,29.18,29.580041689312907,29.60010287020453,31.265293,linear_stacking
2023-07-23,Chennai,27.96,29.232789684764505,29.27249601983479,30.4809971,linear_stacking
2023-07-24,Chennai,27.46,28.191523512065643,28.21984884522228,29.262008,linear_stacking
2023-07-25,Chennai,28.81,27.844456149298196,27.87885308835466,28.696715700000002,linear_stacking
2023-07-26,Chennai,29.15,28.83617574194005,28.87307741405797,29.9920263,linear_stacking
2023-07-27,Chennai,30.39,29.289797433043184,29.345977672895973,30.292278999999997,linear_stacking
2023-07-28,Chennai,31.12,30.1640200339557,30.21475784016188,31.5574198,linear_stacking
2023-07-29,Chennai,31.32,30.74412779109394,30.79605907103357,32.3194919,linear_stacking
2023-07-30,Chennai,30.94,30.8551551900227,30.90047108005584,32.5756423,linear_stacking
2023-07-31,Chennai,31.57,30.62981013902183,30.67665702633689,32.2474669,linear_stacking
2023-08-01,Chennai,31.14,31.182196371709043,31.233461029409185,32.9202392,linear_stacking
2023-08-02,Chennai,31.04,31.056108966461704,31.12224565561316,32.5107393,linear_stacking
2023-08-03,Chennai,31.02,30.933214279169743,30.992491393625908,32.4557718,linear_stacking
2023-08-04,Chennai,31.2,30.918365232648355,30.976843543041067,32.4486464,linear_stacking
2023-08-05,Chennai,30.97,31.019342259061144,31.07385986131424,32.6484771,linear_stacking
2023-08-06,Chennai,30.64,30.807673170216297,30.8576306563336,32.4368869,linear_stacking
2023-08-07,Chennai,30.4,30.636448926248203,30.692221275201444,32.1125631,linear_stacking
2023-08-08,Chennai,30.0,30.43592479133465,30.49047016940515,31.8622654,linear_stacking
2023-08-09,Chennai,29.62,29.81825584026227,29.84583493662952,31.4649662,linear_stacking
2023-08-10,Chennai,29.61,29.33657927558104,29.349438884928727,31.053453,linear_stacking
2023-08-11,Chennai,30.08,29.49786992871517,29.528822721656613,30.9790895,linear_stacking
2023-08-12,Chennai,29.8,29.773013743810697,29.80008409295436,31.4122319,linear_stacking
2023-08-13,Chennai,29.1,29.55101454848367,29.578689793203825,31.1034881,linear_stacking
2023-08-14,Chennai,28.94,29.177952906157493,29.220089108618,30.367980900000003,linear_stacking
2023-08-15,Chennai,29.24,28.705958876294012,28.72398750083657,30.120809400000002,linear_stacking
2023-08-16,Chennai,28.76,29.10300945254394,29.13574494289073,30.418549199999998,linear_stacking
2023-08-17,Chennai,29.81,28.646401408695386,28.670676711170085,29.9399225,linear_stacking
2023-08-18,Chennai,29.82,29.666363012446045,29.71615605087794,30.9023866,linear_stacking
2023-08-19,Chennai,29.92,29.591251249399548,29.631378664224997,30.9569976,linear_stacking
2023-08-20,Chennai,29.73,29.837339366862953,29.8890911193212,31.101095500000003,linear_stacking
2023-08-21,Chennai,29.22,29.363352740479883,29.385650087984548,30.9374112,linear_stacking
2023-08-22,Chennai,28.65,28.991027033318325,29.01361454266972,30.431275499999998,linear_stacking
2023-08-23,Chennai,27.85,28.609044344534006,28.637996325191235,29.8142383,linear_stacking
2023-08-24,Chennai,28.26,28.086267515543934,28.124798058722188,28.955776200000003,linear_stacking
2023-08-25,Chennai,28.51,28.442992258048932,28.489348269428604,29.310106400000002,linear_stacking
2023-08-26,Chennai,28.78,28.48584639075448,28.51856968033831,29.587532200000002,linear_stacking
2023-08-27,Chennai,28.63,28.552792168156767,28.574820404332403,29.8500611,linear_stacking
2023-08-28,Chennai,28.29,28.615859184050773,28.65512813428213,29.657145699999997,linear_stacking
2023-08-29,Chennai,28.74,28.186131312726502,28.20956223836691,29.3336252,linear_stacking
2023-08-30,Chennai,28.18,28.592102778747172,28.62290884229128,29.761539999999997,linear_stacking
2023-08-31,Chennai,28.75,28.25271362920862,28.289596395784237,29.2065068,linear_stacking
2023-09-01,Chennai,28.18,28.631722618604115,28.664730890902224,29.7794098,linear_stacking
2023-09-02,Chennai,27.46,28.236502180708236,28.273546928804898,29.1820622,linear_stacking
2023-09-03,Chennai,27.68,27.583965245194555,27.612367018122047,28.44249847,linear_stacking
2023-09-04,Chennai,28.08,27.911222361967138,27.959787497511957,28.5583,linear_stacking
2023-09-05,Chennai,28.21,28.113947280906523,28.152807571309317,28.987741839999998,linear_stacking
2023-09-06,Chennai,28.23,28.211759466249276,28.250253744483004,29.12537696,linear_stacking
2023-09-07,Chennai,28.23,28.14218575377338,28.174615267969887,29.129414360000002,linear_stacking
2023-09-08,Chennai,27.93,28.248729601050794,28.293536491580205,29.0734337,linear_stacking
2023-09-09,Chennai,26.91,28.076178457419697,28.122616251129767,28.8147526,linear_stacking
2023-09-10,Chennai,28.06,27.295357129430485,27.338464687280837,27.8167901,linear_stacking
2023-09-11,Chennai,28.81,28.078692815727543,28.11677858518234,28.95274246,linear_stacking
2023-09-12,Chennai,28.81,28.63115369695103,28.66951360948873,29.6923951,linear_stacking
2023-09-13,Chennai,28.94,28.445067744762092,28.467067257880167,29.70543754,linear_stacking
2023-09-14,Chennai,28.48,28.666958063742594,28.700423523143662,29.8194978,linear_stacking
2023-09-15,Chennai,27.63,28.35452509553829,28.389759663450672,29.370192330000002,linear_stacking
2023-09-16,Chennai,28.13,27.614767041670653,27.639822372552068,28.5379154,linear_stacking
2023-09-17,Chennai,28.22,28.05977433752084,28.09621954888692,28.95370216,linear_stacking
2023-09-18,Chennai,27.92,28.18432438468777,28.224921313292835,29.0545397,linear_stacking
2023-09-19,Chennai,27.75,27.944797010944015,27.98307059027737,28.7693808,linear_stacking
2023-09-20,Chennai,27.15,27.93582749982662,27.9836390075922,28.6035846,linear_stacking
2023-09-21,Chennai,28.22,27.47154101435884,27.517259007130672,28.01200935,linear_stacking
2023-09-22,Chennai,28.61,28.157420258675955,28.19473776084193,29.07115653,linear_stacking
2023-09-23,Chennai,28.3,28.24742647348407,28.268676695638007,29.451324149999998,linear_stacking
2023-09-24,Chennai,26.79,28.05518810473967,28.08025670370869,29.1308738,linear_stacking
2023-09-25,Chennai,27.58,27.045911836142977,27.08213224448465,27.59182487,linear_stacking
2023-09-26,Chennai,27.77,27.549034650829768,27.57986732011001,28.35627593,linear_stacking
2023-09-27,Chennai,28.02,27.829849740051984,27.873093145113053,28.53447135,linear_stacking
2023-09-28,Chennai,27.59,27.866891038159324,27.89637939786145,28.80603965,linear_stacking
2023-09-29,Chennai,27.72,27.601400666459043,27.63699206156276,28.35011115,linear_stacking
2023-09-30,Chennai,27.44,27.665637040872596,27.698817611840624,28.4754801,linear_stacking
2023-10-01,Chennai,27.53,27.585125899891764,27.62842895141882,28.2039087,linear_stacking
2023-10-02,Chennai,28.57,27.590334221854693,27.628085250675333,28.3004013,linear_stacking
2023-10-03,Chennai,28.87,28.36411502769214,28.402892237908205,29.32601417,linear_stacking
2023-10-04,Chennai,28.96,28.413225821816894,28.43667538467973,29.6391825,linear_stacking
2023-10-05,Chennai,28.36,28.680771958358346,28.720320049034484,29.74007346,linear_stacking
2023-10-06,Chennai,28.68,28.224233460505268,28.2615034171832,29.1619088,linear_stacking
2023-10-07,Chennai,28.23,28.381345017648908,28.41046538413756,29.5048523,linear_stacking
2023-10-08,Chennai,28.05,28.181896245488588,28.22145093577308,29.0680664,linear_stacking
2023-10-09,Chennai,28.03,28.062384239590664,28.103030609752757,28.88951026,linear_stacking
2023-10-10,Chennai,28.04,27.856735961396126,27.8820187018112,28.86014137,linear_stacking
2023-10-11,Chennai,27.62,27.922049183601533,27.95264800065862,28.86243186,linear_stacking
2023-10-12,Chennai,27.16,27.59983049934445,27.62950284681949,28.44338935,linear_stacking
2023-10-13,Chennai,27.58,27.27750386004271,27.30833946531176,27.99052284,linear_stacking
2023-10-14,Chennai,27.34,27.492885601319788,27.51632589551204,28.399790199999998,linear_stacking
2023-10-15,Chennai,27.73,27.28297926012443,27.30575509986241,28.1277906,linear_stacking
2023-10-16,Chennai,27.83,27.520229290278355,27.539660727681515,28.5012253,linear_stacking
2023-10-17,Chennai,27.73,27.60338547901907,27.624866729705715,28.580187199999997,linear_stacking
2023-10-18,Chennai,27.62,27.49352324243047,27.51180611962036,28.4837673,linear_stacking
2023-10-19,Chennai,27.65,27.437529873257876,27.45741511037261,28.3825297,linear_stacking
2023-10-20,Chennai,27.74,27.492814891545805,27.515383770252797,28.413738929999997,linear_stacking
2023-10-21,Chennai,27.78,27.52169461115904,27.541364859327576,28.499350099999997,linear_stacking
2023-10-22,Chennai,27.41,27.590666721546818,27.61590063098548,28.50257835,linear_stacking
2023-10-23,Chennai,27.22,27.264516504933,27.284817044938208,28.142817,linear_stacking
2023-10-24,Chennai,27.61,27.20595204660232,27.231051032981465,27.9866076,linear_stacking
2023-10-25,Chennai,27.34,27.39181395078803,27.407609352982774,28.386871,linear_stacking
2023-10-26,Chennai,27.55,27.24006831184602,27.26042656397139,28.10895934,linear_stacking
2023-10-27,Chennai,27.89,27.40362837357069,27.42560406375765,28.30317985,linear_stacking
2023-10-28,Chennai,27.43,27.571172375582204,27.58731159683065,28.622895200000002,linear_stacking
2023-10-29,Chennai,26.63,27.334276764466278,27.359261903747395,28.161273949999998,linear_stacking
2023-10-30,Chennai,27.41,26.561477771568615,26.573174343047054,27.3346073,linear_stacking
2023-10-31,Chennai,27.75,27.26305542093222,27.28679759359404,28.0853829,linear_stacking
2023-11-01,Chennai,27.78,27.566059509177382,27.594033893432727,28.4252704,linear_stacking
2023-11-02,Chennai,26.99,27.6032491772662,27.633393257914733,28.44039115,linear_stacking
2023-11-03,Chennai,26.95,26.956269402421306,26.981604098673067,27.6465288,linear_stacking
2023-11-04,Chennai,26.7,26.758462939284453,26.77185419316204,27.57260085,linear_stacking
2023-11-05,Chennai,27.14,26.566342394977113,26.58138681507797,27.2872043,linear_stacking
2023-11-06,Chennai,26.96,26.92298084265483,26.93913883985801,27.7495889,linear_stacking
2023-11-07,Chennai,26.76,26.850663531039388,26.87246059405511,27.561309100000003,linear_stacking
2023-11-08,Chennai,26.59,26.70096635229062,26.7223780017184,27.365903900000003,linear_stacking
2023-11-09,Chennai,27.06,26.50567201250517,26.521803791665743,27.18796745,linear_stacking
2023-11-10,Chennai,26.6,26.76942442254645,26.779911445612985,27.63416946,linear_stacking
2023-11-11,Chennai,26.87,26.415236538361146,26.42413506986311,27.1827392,linear_stacking
2023-11-12,Chennai,27.06,26.643737332045557,26.65383542479331,27.47115844,linear_stacking
2023-11-13,Chennai,26.14,26.74224940651675,26.74879303094681,27.661122199999998,linear_stacking
2023-11-14,Chennai,26.13,26.17192175721005,26.188801932134936,26.7264013,linear_stacking
2023-11-15,Chennai,26.8,26.193007479294884,26.21762427493236,26.63011474,linear_stacking
2023-11-16,Chennai,26.74,26.661865332206634,26.683807326505804,27.3046943,linear_stacking
2023-11-17,Chennai,27.01,26.604159705330297,26.62332117840897,27.27178626,linear_stacking
2023-11-18,Chennai,27.0,26.72106374865374,26.73208590565981,27.5604115,linear_stacking
2023-11-19,Chennai,26.57,26.74573706326158,26.759260100787365,27.5533374,linear_stacking
2023-11-20,Chennai,27.01,26.416355169002024,26.428106101564264,27.138275750000002,linear_stacking
2023-11-21,Chennai,26.8,26.751222428317824,26.76644750419584,27.533294750000003,linear_stacking
2023-11-22,Chennai,26.93,26.659736670297747,26.680848314370344,27.3152095,linear_stacking
2023-11-23,Chennai,26.66,26.73836380965214,26.75714436032115,27.4586754,linear_stacking
2023-11-24,Chennai,26.91,26.562822749008763,26.583541097174816,27.1910214,linear_stacking
2023-11-25,Chennai,26.71,26.706850228783978,26.72481146864176,27.4294362,linear_stacking
2023-11-26,Chennai,26.82,26.608928908611638,26.63110903404788,27.229560160000002,linear_stacking
2023-11-27,Chennai,26.89,26.6214619819074,26.636919190217466,27.3547884,linear_stacking
2023-11-28,Chennai,26.36,26.748249406880696,26.77140829282849,27.4014272,linear_stacking
2023-11-29,Chennai,26.02,26.279335991921844,26.29587706206757,26.876535099999998,linear_stacking
2023-11-30,Chennai,26.32,26.095610974173354,26.121267159443008,26.48218714,linear_stacking
2023-12-01,Chennai,26.38,26.21635844338848,26.232768663008567,26.79382388,linear_stacking
2023-12-02,Chennai,26.28,26.23187443225124,26.245215023822738,26.86419222,linear_stacking
