Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred,weight_lgbm,weight_gru,error
2023-02-24,Chennai,25.52,25.58498002069251,25.08049149,25.58498002069251,1.0,0.0,-0.0649800206925093
2023-02-25,Chennai,25.42,25.70720062355058,25.33215009,25.70720062355058,1.0,0.0,-0.2872006235505786
2023-02-26,Chennai,25.82,25.7367872097561,25.27110044,25.7367872097561,1.0,0.0,0.08321279024390194
2023-02-27,Chennai,26.06,26.089872678282006,25.65329818,26.089872678282006,1.0,0.0,-0.02987267828200757
2023-02-28,Chennai,26.55,26.233722182722023,25.97874967,26.233722182722023,1.0,0.0,0.3162778172779781
2023-03-01,Chennai,25.92,26.58442605352952,26.515663800000002,26.58442605352952,1.0,0.0,-0.6644260535295174
2023-03-02,Chennai,25.88,26.00440971899593,25.948415468,26.00440971899593,1.0,0.0,-0.12440971899593123
2023-03-03,Chennai,26.41,26.026235299263178,25.813025579999998,26.026235299263178,1.0,0.0,0.38376470073682256
2023-03-04,Chennai,26.45,26.47241157550868,26.348906662,26.47241157550868,1.0,0.0,-0.02241157550868067
2023-03-05,Chennai,26.47,26.548118834454836,26.479691501999998,26.548118834454836,1.0,0.0,-0.07811883445483758
2023-03-06,Chennai,26.36,26.61035491059833,26.51586313,26.61035491059833,1.0,0.0,-0.25035491059832893
2023-03-07,Chennai,26.7,26.584518790325298,26.408689187,26.584518790325298,1.0,0.0,0.11548120967470155
2023-03-08,Chennai,27.22,26.804023789638222,26.730957974,26.804023789638222,1.0,0.0,0.41597621036177657
2023-03-09,Chennai,26.98,27.22948615717444,27.29905729,27.22948615717444,1.0,0.0,-0.249486157174438
2023-03-10,Chennai,26.76,27.137917824414316,27.18126608,27.137917824414316,1.0,0.0,-0.37791782441431465
2023-03-11,Chennai,27.49,26.92492210080257,26.907487670000002,26.92492210080257,1.0,0.0,0.5650778991974299
2023-03-12,Chennai,27.91,27.46706897839877,27.588862589999998,27.46706897839877,1.0,0.0,0.442931021601229
2023-03-13,Chennai,27.75,27.822999821825864,28.1476236,27.822999821825864,1.0,0.0,-0.07299982182586362
2023-03-14,Chennai,27.95,27.841768201944134,28.05174682,27.841768201944134,1.0,0.0,0.10823179805586491
2023-03-15,Chennai,28.21,28.046306474761128,28.22905527,28.046306474761128,1.0,0.0,0.16369352523887315
2023-03-16,Chennai,27.93,28.27293637858948,28.51048516,28.27293637858948,1.0,0.0,-0.34293637858948145
2023-03-17,Chennai,27.82,27.717754996639368,28.27260145,27.717754996639368,1.0,0.0,0.10224500336063258
2023-03-18,Chennai,27.49,27.95414976341816,28.06738342,27.95414976341816,1.0,0.0,-0.4641497634181633
2023-03-19,Chennai,27.52,27.72331335755816,27.72428234,27.72331335755816,1.0,0.0,-0.2033133575581587
2023-03-20,Chennai,28.24,27.79885536948657,27.68615745,27.79885536948657,1.0,0.0,0.44114463051342767
2023-03-21,Chennai,29.03,28.40323616540485,28.42743908,28.40323616540485,1.0,0.0,0.6267638345951525
2023-03-22,Chennai,28.81,29.012677658968823,29.35808098,29.012677658968823,1.0,0.0,-0.20267765896882395
2023-03-23,Chennai,28.76,28.737111586641,29.282301269999998,28.737111586641,1.0,0.0,0.022888413359002158
2023-03-24,Chennai,29.04,28.692112691084564,29.20524524,28.692112691084564,1.0,0.0,0.3478873089154355
2023-03-25,Chennai,28.96,29.117293272215385,29.47141773,29.117293272215385,1.0,0.0,-0.1572932722153837
2023-03-26,Chennai,29.63,29.192573475617976,29.454578780000002,29.192573475617976,1.0,0.0,0.43742652438202256
2023-03-27,Chennai,29.31,29.559877909983992,30.1203941,29.559877909983992,1.0,0.0,-0.24987790998399362
2023-03-28,Chennai,28.95,29.3778174631448,29.8958914,29.3778174631448,1.0,0.0,-0.42781746314480174
2023-03-29,Chennai,28.58,29.00329730131836,29.5064494,29.00329730131836,1.0,0.0,-0.4232973013183603
2023-03-30,Chennai,28.98,28.950367936198607,29.0923731,28.950367936198607,1.0,0.0,0.029632063801393826
2023-03-31,Chennai,29.27,29.229113922134584,29.44796095,29.229113922134584,1.0,0.0,0.04088607786541587
2023-04-01,Chennai,29.27,29.442820668748027,29.7969912,29.442820668748027,1.0,0.0,-0.17282066874802737
2023-04-02,Chennai,29.34,29.147000196616144,29.8204077,29.147000196616144,1.0,0.0,0.1929998033838558
2023-04-03,Chennai,29.51,29.44368209767801,29.8839264,29.44368209767801,1.0,0.0,0.06631790232199108
2023-04-04,Chennai,28.95,29.531456571633782,30.06870783,29.531456571633782,1.0,0.0,-0.5814565716337832
2023-04-05,Chennai,29.48,29.123694586897116,29.5367107,29.123694586897116,1.0,0.0,0.3563054131028842
2023-04-06,Chennai,29.29,29.59881856012244,29.9907861,29.59881856012244,1.0,0.0,-0.3088185601224396
2023-04-07,Chennai,29.16,29.42144016220652,29.8780476,29.42144016220652,1.0,0.0,-0.2614401622065188
2023-04-08,Chennai,28.94,29.3902606649994,29.7279014,29.3902606649994,1.0,0.0,-0.4502606649993979
2023-04-09,Chennai,29.01,29.137746892932118,29.49260766,29.137746892932118,1.0,0.0,-0.12774689293211594
2023-04-10,Chennai,29.23,29.365408867379305,29.53318364,29.365408867379305,1.0,0.0,-0.13540886737930435
2023-04-11,Chennai,29.74,29.61615275297331,29.77244864,29.61615275297331,1.0,0.0,0.12384724702668848
2023-04-12,Chennai,30.69,29.753616761211187,30.3220948,29.753616761211187,1.0,0.0,0.9363832387888138
2023-04-13,Chennai,30.61,30.765598230978195,31.355783170000002,30.765598230978195,1.0,0.0,-0.15559823097819603
2023-04-14,Chennai,31.07,30.464173503339936,31.42733096,30.464173503339936,1.0,0.0,0.6058264966600646
2023-04-15,Chennai,30.31,31.12523371719212,31.8655593,31.12523371719212,1.0,0.0,-0.8152337171921218
2023-04-16,Chennai,31.03,30.593368991638187,31.1856056,30.593368991638187,1.0,0.0,0.43663100836181457
2023-04-17,Chennai,30.78,31.137008071763084,31.7960017,31.137008071763084,1.0,0.0,-0.357008071763083
2023-04-18,Chennai,30.8,30.931522968897127,31.657640370000003,30.931522968897127,1.0,0.0,-0.13152296889712645
2023-04-19,Chennai,31.59,30.86656653810372,31.6439238,30.86656653810372,1.0,0.0,0.7234334618962812
2023-04-20,Chennai,31.85,31.41561457640615,32.4422004,31.41561457640615,1.0,0.0,0.43438542359385224
2023-04-21,Chennai,31.62,31.72781092561213,32.810369800000004,31.72781092561213,1.0,0.0,-0.10781092561212802
2023-04-22,Chennai,31.64,31.49744239406944,32.620105,31.49744239406944,1.0,0.0,0.1425576059305591
2023-04-23,Chennai,30.84,31.1613397062391,32.5911274,31.1613397062391,1.0,0.0,-0.321339706239101
2023-04-24,Chennai,30.07,30.72404492344278,31.760468799999998,30.72404492344278,1.0,0.0,-0.654044923442779
2023-04-25,Chennai,30.48,30.04961268692666,30.8983144,30.04961268692666,1.0,0.0,0.43038731307333933
2023-04-26,Chennai,30.59,30.728496312140575,31.2034212,30.728496312140575,1.0,0.0,-0.13849631214057467
2023-04-27,Chennai,30.92,30.74608592287508,31.4036438,30.74608592287508,1.0,0.0,0.17391407712492324
2023-04-28,Chennai,30.77,30.85483116740272,31.74105666,30.85483116740272,1.0,0.0,-0.08483116740271868
2023-04-29,Chennai,30.83,30.662514210087075,31.6301074,30.662514210087075,1.0,0.0,0.16748578991292362
2023-04-30,Chennai,29.21,30.82136165166558,31.662195039999997,30.82136165166558,1.0,0.0,-1.6113616516655789
2023-05-01,Chennai,28.1,29.383364754012938,30.06547316,29.383364754012938,1.0,0.0,-1.2833647540129363
2023-05-02,Chennai,27.83,28.754648867661214,28.6172077,28.754648867661214,1.0,0.0,-0.9246488676612152
2023-05-03,Chennai,29.45,28.879535708613872,28.25797497,28.879535708613872,1.0,0.0,0.5704642913861271
2023-05-04,Chennai,28.25,29.816748929328607,29.88576694,29.816748929328607,1.0,0.0,-1.5667489293286074
2023-05-05,Chennai,29.45,28.763347063196274,28.85928655,28.763347063196274,1.0,0.0,0.6866529368037249
2023-05-06,Chennai,29.32,29.63876630865543,29.902162739999998,29.63876630865543,1.0,0.0,-0.3187663086554302
2023-05-07,Chennai,29.32,29.549389402764305,29.869508,29.549389402764305,1.0,0.0,-0.22938940276430486
2023-05-08,Chennai,29.95,29.24398282968624,29.8947756,29.24398282968624,1.0,0.0,0.7060171703137605
2023-05-09,Chennai,29.88,30.21877285161692,30.480200099999998,30.21877285161692,1.0,0.0,-0.3387728516169197
2023-05-10,Chennai,30.41,30.137210802157615,30.5619196,30.137210802157615,1.0,0.0,0.27278919784238553
2023-05-11,Chennai,31.64,30.579856657383843,31.105801,30.579856657383843,1.0,0.0,1.0601433426161577
2023-05-12,Chennai,33.29,31.60867938514592,32.4018137,31.60867938514592,1.0,0.0,1.68132061485408
2023-05-13,Chennai,34.15,33.06366568367292,34.229205,33.06366568367292,1.0,0.0,1.0863343163270756
2023-05-14,Chennai,33.52,33.51255768718022,35.3311961,33.51255768718022,1.0,0.0,0.007442312819783581
2023-05-15,Chennai,33.34,32.662072554131804,34.8372412,32.662072554131804,1.0,0.0,0.6779274458681996
2023-05-16,Chennai,32.65,33.09046491883049,34.5409997,33.09046491883049,1.0,0.0,-0.440464918830493
2023-05-17,Chennai,31.37,32.04704288260756,33.849512499999996,32.04704288260756,1.0,0.0,-0.6770428826075623
2023-05-18,Chennai,30.9,31.380319899600263,32.4779277,31.380319899600263,1.0,0.0,-0.4803198996002642
2023-05-19,Chennai,31.24,31.03414722110794,31.8510524,31.03414722110794,1.0,0.0,0.20585277889205855
2023-05-20,Chennai,30.29,31.40125897027197,32.1316073,31.40125897027197,1.0,0.0,-1.1112589702719724
2023-05-21,Chennai,30.38,30.818476738817267,31.225537199999998,30.818476738817267,1.0,0.0,-0.43847673881726834
2023-05-22,Chennai,30.76,30.661700348952373,31.1805441,30.661700348952373,1.0,0.0,0.09829965104762906
2023-05-23,Chennai,31.92,30.95235461752316,31.556969300000002,30.95235461752316,1.0,0.0,0.9676453824768423
2023-05-24,Chennai,33.23,31.814174183553195,32.7686769,31.814174183553195,1.0,0.0,1.4158258164468016
2023-05-25,Chennai,33.36,32.699685927076025,34.244452599999995,32.699685927076025,1.0,0.0,0.660314072923974
2023-05-26,Chennai,33.84,32.83757390492878,34.5642744,32.83757390492878,1.0,0.0,1.0024260950712218
2023-05-27,Chennai,32.91,32.95120995212112,35.0505738,32.95120995212112,1.0,0.0,-0.04120995212112177
2023-05-28,Chennai,32.38,32.570053691016184,34.1528437,32.570053691016184,1.0,0.0,-0.19005369101618186
2023-05-29,Chennai,31.44,31.75532863021009,33.5340226,31.75532863021009,1.0,0.0,-0.3153286302100895
2023-05-30,Chennai,31.25,31.071075968684667,32.524502500000004,31.071075968684667,1.0,0.0,0.17892403131533285
2023-05-31,Chennai,32.34,31.35466135514373,32.19525594,31.35466135514373,1.0,0.0,0.9853386448562738
2023-06-01,Chennai,33.1,31.846791809043147,33.28398886,31.846791809043147,1.0,0.0,1.2532081909568547
2023-06-02,Chennai,33.76,33.0154416382193,34.1736189,33.0154416382193,1.0,0.0,0.7445583617806975
2023-06-03,Chennai,33.53,33.38211634184578,34.9672748,33.38211634184578,1.0,0.0,0.1478836581542211
2023-06-04,Chennai,31.66,33.13871385698946,34.820819900000004,33.13871385698946,1.0,0.0,-1.4787138569894616
2023-06-05,Chennai,32.2,31.199540316608807,32.9215623,31.199540316608807,1.0,0.0,1.0004596833911954
2023-06-06,Chennai,28.61,31.921061944899364,33.1642632,31.921061944899364,1.0,0.0,-3.3110619448993646
2023-06-07,Chennai,31.11,29.72193708141539,29.6855734,29.72193708141539,1.0,0.0,1.388062918584609
2023-06-08,Chennai,30.34,31.39294031632726,31.73448126,31.39294031632726,1.0,0.0,-1.052940316327259
2023-06-09,Chennai,31.31,30.100728444026327,31.25724837,30.100728444026327,1.0,0.0,1.2092715559736718
2023-06-10,Chennai,31.81,31.12028304017481,32.0747034,31.12028304017481,1.0,0.0,0.6897169598251871
2023-06-11,Chennai,31.78,31.964535126422906,32.66857475,31.964535126422906,1.0,0.0,-0.18453512642290448
2023-06-12,Chennai,31.16,30.905856128439545,32.7892711,30.905856128439545,1.0,0.0,0.2541438715604549
2023-06-13,Chennai,30.27,30.892194476814897,32.0923674,30.892194476814897,1.0,0.0,-0.6221944768148973
2023-06-14,Chennai,31.3,30.19228417190492,31.1365843,30.19228417190492,1.0,0.0,1.1077158280950812
2023-06-15,Chennai,32.16,31.277679484234877,32.0517448,31.277679484234877,1.0,0.0,0.8823205157651195
2023-06-16,Chennai,29.26,31.864033195661403,33.05734817,31.864033195661403,1.0,0.0,-2.604033195661401
2023-06-17,Chennai,27.98,29.46573956966595,30.2656287,29.46573956966595,1.0,0.0,-1.4857395696659488
2023-06-18,Chennai,29.47,28.327919732308,28.579848000000002,28.327919732308,1.0,0.0,1.1420802676919983
2023-06-19,Chennai,29.48,29.68986941933341,29.85867357,29.68986941933341,1.0,0.0,-0.2098694193334083
2023-06-20,Chennai,27.48,29.48025044835021,30.0097824,29.48025044835021,1.0,0.0,-2.000250448350208
2023-06-21,Chennai,28.79,28.554647188501864,28.0445981,28.554647188501864,1.0,0.0,0.23535281149813514
2023-06-22,Chennai,29.25,28.85445752880216,29.25272007,28.85445752880216,1.0,0.0,0.3955424711978388
2023-06-23,Chennai,29.23,29.216811132679503,29.71710536,29.216811132679503,1.0,0.0,0.013188867320497621
2023-06-24,Chennai,28.27,29.33047502314597,29.75472264,29.33047502314597,1.0,0.0,-1.060475023145969
2023-06-25,Chennai,29.75,28.57045808323171,28.82826163,28.57045808323171,1.0,0.0,1.1795419167682901
2023-06-26,Chennai,30.14,29.725934205872985,30.17984954,29.725934205872985,1.0,0.0,0.4140657941270156
2023-06-27,Chennai,29.66,30.25496357093744,30.7567271,30.25496357093744,1.0,0.0,-0.5949635709374412
2023-06-28,Chennai,30.08,29.668721545195208,30.34430626,29.668721545195208,1.0,0.0,0.4112784548047905
2023-06-29,Chennai,30.74,29.8430533166053,30.718719999999998,29.8430533166053,1.0,0.0,0.8969466833946989
2023-06-30,Chennai,30.25,30.60911313906851,31.412162499999997,30.60911313906851,1.0,0.0,-0.3591131390685085
2023-07-01,Chennai,27.44,29.96723376524237,31.0230884,29.96723376524237,1.0,0.0,-2.527233765242368
2023-07-02,Chennai,27.97,28.441446076724567,28.12215,28.441446076724567,1.0,0.0,-0.4714460767245683
2023-07-03,Chennai,28.23,28.329150719947293,28.377360369999998,28.329150719947293,1.0,0.0,-0.09915071994729274
2023-07-04,Chennai,29.46,28.571493337841176,28.643415100000002,28.571493337841176,1.0,0.0,0.8885066621588251
2023-07-05,Chennai,29.09,29.43304125664857,29.89604204,29.43304125664857,1.0,0.0,-0.34304125664856855
2023-07-06,Chennai,29.37,29.3766406896242,29.6813762,29.3766406896242,1.0,0.0,-0.006640689624198615
2023-07-07,Chennai,29.72,29.46634032138773,29.9279891,29.46634032138773,1.0,0.0,0.25365967861226935
2023-07-08,Chennai,29.79,29.34096796239814,30.297580099999998,29.34096796239814,1.0,0.0,0.44903203760186017
2023-07-09,Chennai,28.83,29.623313921468345,30.3819317,29.623313921468345,1.0,0.0,-0.7933139214683465
2023-07-10,Chennai,28.86,28.731868451720075,29.40683176,28.731868451720075,1.0,0.0,0.12813154827992435
2023-07-11,Chennai,29.08,28.800759330131044,29.30506648,28.800759330131044,1.0,0.0,0.2792406698689547
2023-07-12,Chennai,29.26,28.997476046138345,29.5576391,28.997476046138345,1.0,0.0,0.26252395386165617
2023-07-13,Chennai,29.93,29.1593443031895,29.700527530000002,29.1593443031895,1.0,0.0,0.7706556968105005
2023-07-14,Chennai,29.79,29.899799846284115,30.39609733,29.899799846284115,1.0,0.0,-0.10979984628411543
2023-07-15,Chennai,30.05,29.871538866996328,30.4142081,29.871538866996328,1.0,0.0,0.1784611330036725
2023-07-16,Chennai,30.07,30.0425976575418,30.6748699,30.0425976575418,1.0,0.0,0.027402342458199058
2023-07-17,Chennai,30.27,29.972171867873385,30.7237018,29.972171867873385,1.0,0.0,0.2978281321266145
2023-07-18,Chennai,30.18,30.216046634130016,30.9148109,30.216046634130016,1.0,0.0,-0.03604663413001674
2023-07-19,Chennai,30.02,30.097043436733465,30.869994,30.097043436733465,1.0,0.0,-0.07704343673346514
2023-07-20,Chennai,29.98,30.176105435810875,30.70466043,30.176105435810875,1.0,0.0,-0.1961054358108747
2023-07-21,Chennai,29.94,29.98736740020468,30.65345953,29.98736740020468,1.0,0.0,-0.04736740020467778
2023-07-22,Chennai,29.18,29.60010287020453,30.603418700000002,29.60010287020453,1.0,0.0,-0.42010287020453063
2023-07-23,Chennai,27.96,29.27249601983479,29.778541699999998,29.27249601983479,1.0,0.0,-1.3124960198347893
2023-07-24,Chennai,27.46,28.21984884522228,28.5108065,28.21984884522228,1.0,0.0,-0.7598488452222796
2023-07-25,Chennai,28.81,27.87885308835466,27.84372955,27.87885308835466,1.0,0.0,0.9311469116453388
2023-07-26,Chennai,29.15,28.87307741405797,29.13366845,28.87307741405797,1.0,0.0,0.2769225859420281
2023-07-27,Chennai,30.39,29.345977672895973,29.58122354,29.345977672895973,1.0,0.0,1.0440223271040274
2023-07-28,Chennai,31.12,30.21475784016188,30.9290634,30.21475784016188,1.0,0.0,0.9052421598381208
2023-07-29,Chennai,31.32,30.79605907103357,31.82072544,30.79605907103357,1.0,0.0,0.5239409289664287
2023-07-30,Chennai,30.94,30.90047108005584,32.10742707,30.90047108005584,1.0,0.0,0.039528919944160634
2023-07-31,Chennai,31.57,30.67665702633689,31.756992460000003,30.67665702633689,1.0,0.0,0.8933429736631098
2023-08-01,Chennai,31.14,31.233461029409185,32.32869334,31.233461029409185,1.0,0.0,-0.093461029409184
2023-08-02,Chennai,31.04,31.12224565561316,31.983627000000002,31.12224565561316,1.0,0.0,-0.08224565561316055
2023-08-03,Chennai,31.02,30.992491393625908,31.8435947,30.992491393625908,1.0,0.0,0.02750860637409147
2023-08-04,Chennai,31.2,30.976843543041067,31.8138113,30.976843543041067,1.0,0.0,0.22315645695893238
2023-08-05,Chennai,30.97,31.07385986131424,31.98628826,31.07385986131424,1.0,0.0,-0.10385986131424119
2023-08-06,Chennai,30.64,30.8576306563336,31.7943258,30.8576306563336,1.0,0.0,-0.21763065633360057
2023-08-07,Chennai,30.4,30.692221275201444,31.43585385,30.692221275201444,1.0,0.0,-0.29222127520144525
2023-08-08,Chennai,30.0,30.49047016940515,31.1526584,30.49047016940515,1.0,0.0,-0.49047016940514965
2023-08-09,Chennai,29.62,29.84583493662952,30.72398424,29.84583493662952,1.0,0.0,-0.2258349366295178
2023-08-10,Chennai,29.61,29.349438884928727,30.25659155,29.349438884928727,1.0,0.0,0.26056111507127255
2023-08-11,Chennai,30.08,29.528822721656613,30.1565088,29.528822721656613,1.0,0.0,0.5511772783433848
2023-08-12,Chennai,29.8,29.80008409295436,30.6326881,29.80008409295436,1.0,0.0,-8.409295435996e-05
2023-08-13,Chennai,29.1,29.578689793203825,30.3981624,29.578689793203825,1.0,0.0,-0.47868979320382365
2023-08-14,Chennai,28.94,29.220089108618,29.64422903,29.220089108618,1.0,0.0,-0.2800891086180002
2023-08-15,Chennai,29.24,28.72398750083657,29.376085970000002,28.72398750083657,1.0,0.0,0.516012499163427
2023-08-16,Chennai,28.76,29.13574494289073,29.703129299999997,29.13574494289073,1.0,0.0,-0.37574494289073
2023-08-17,Chennai,29.81,28.670676711170085,29.246428530000003,28.670676711170085,1.0,0.0,1.1393232888299138
2023-08-18,Chennai,29.82,29.71615605087794,30.1980675,29.71615605087794,1.0,0.0,0.10384394912205863
2023-08-19,Chennai,29.92,29.631378664224997,30.3890587,29.631378664224997,1.0,0.0,0.28862133577500515
2023-08-20,Chennai,29.73,29.8890911193212,30.48936145,29.8890911193212,1.0,0.0,-0.15909111932120013
2023-08-21,Chennai,29.22,29.385650087984548,30.3388753,29.385650087984548,1.0,0.0,-0.16565008798454883
2023-08-22,Chennai,28.65,29.01361454266972,29.78217587,29.01361454266972,1.0,0.0,-0.3636145426697226
2023-08-23,Chennai,27.85,28.637996325191235,29.116071159999997,28.637996325191235,1.0,0.0,-0.7879963251912336
2023-08-24,Chennai,28.26,28.124798058722188,28.25164912,28.124798058722188,1.0,0.0,0.13520194127781338
2023-08-25,Chennai,28.51,28.489348269428604,28.604018850000003,28.489348269428604,1.0,0.0,0.02065173057139802
2023-08-26,Chennai,28.78,28.51856968033831,28.90533246,28.51856968033831,1.0,0.0,0.2614303196616916
2023-08-27,Chennai,28.63,28.574820404332403,29.16454428,28.574820404332403,1.0,0.0,0.055179595667596004
2023-08-28,Chennai,28.29,28.65512813428213,28.99675912,28.65512813428213,1.0,0.0,-0.36512813428213065
2023-08-29,Chennai,28.74,28.20956223836691,28.6958993,28.20956223836691,1.0,0.0,0.5304377616330882
2023-08-30,Chennai,28.18,28.62290884229128,29.09294515,28.62290884229128,1.0,0.0,-0.44290884229128125
2023-08-31,Chennai,28.75,28.289596395784237,28.5737886,28.289596395784237,1.0,0.0,0.4604036042157631
2023-09-01,Chennai,28.18,28.664730890902224,29.11114088,28.664730890902224,1.0,0.0,-0.4847308909022239
2023-09-02,Chennai,27.46,28.273546928804898,28.58327916,28.273546928804898,1.0,0.0,-0.8135469288048967
2023-09-03,Chennai,27.68,27.612367018122047,27.813475840000002,27.612367018122047,1.0,0.0,0.06763298187795286
2023-09-04,Chennai,28.08,27.959787497511957,27.91362294,27.959787497511957,1.0,0.0,0.12021250248804094
2023-09-05,Chennai,28.21,28.152807571309317,28.405113829999998,28.152807571309317,1.0,0.0,0.05719242869068353
2023-09-06,Chennai,28.23,28.250253744483004,28.54897814,28.250253744483004,1.0,0.0,-0.020253744483003544
2023-09-07,Chennai,28.23,28.174615267969887,28.56590618,28.174615267969887,1.0,0.0,0.05538473203011307
2023-09-08,Chennai,27.93,28.293536491580205,28.5168949,28.293536491580205,1.0,0.0,-0.36353649158020573
2023-09-09,Chennai,26.91,28.122616251129767,28.2958662,28.122616251129767,1.0,0.0,-1.2126162511297665
2023-09-10,Chennai,28.06,27.338464687280837,27.24893397,27.338464687280837,1.0,0.0,0.7215353127191619
2023-09-11,Chennai,28.81,28.11677858518234,28.285063259999998,28.11677858518234,1.0,0.0,0.693221414817657
2023-09-12,Chennai,28.81,28.66951360948873,29.13160074,28.66951360948873,1.0,0.0,0.140486390511267
2023-09-13,Chennai,28.94,28.467067257880167,29.20339885,28.467067257880167,1.0,0.0,0.47293274211983416
2023-09-14,Chennai,28.48,28.700423523143662,29.303014400000002,28.700423523143662,1.0,0.0,-0.22042352314366198
2023-09-15,Chennai,27.63,28.389759663450672,28.8689726,28.389759663450672,1.0,0.0,-0.7597596634506729
2023-09-16,Chennai,28.13,27.639822372552068,27.990008149999998,27.639822372552068,1.0,0.0,0.49017762744793103
2023-09-17,Chennai,28.22,28.09621954888692,28.343249529999998,28.09621954888692,1.0,0.0,0.12378045111307756
2023-09-18,Chennai,27.92,28.224921313292835,28.53998172,28.224921313292835,1.0,0.0,-0.3049213132928337
2023-09-19,Chennai,27.75,27.98307059027737,28.2418836,27.98307059027737,1.0,0.0,-0.23307059027737154
2023-09-20,Chennai,27.15,27.9836390075922,28.04654112,27.9836390075922,1.0,0.0,-0.8336390075922004
2023-09-21,Chennai,28.22,27.517259007130672,27.4322186,27.517259007130672,1.0,0.0,0.7027409928693267
2023-09-22,Chennai,28.61,28.19473776084193,28.41986576,28.19473776084193,1.0,0.0,0.4152622391580678
2023-09-23,Chennai,28.3,28.268676695638007,28.9267046,28.268676695638007,1.0,0.0,0.03132330436199382
2023-09-24,Chennai,26.79,28.08025670370869,28.63994994,28.08025670370869,1.0,0.0,-1.2902567037086925
2023-09-25,Chennai,27.58,27.08213224448465,27.0723913,27.08213224448465,1.0,0.0,0.49786775551534745
2023-09-26,Chennai,27.77,27.57986732011001,27.73734932,27.57986732011001,1.0,0.0,0.19013267988998805
2023-09-27,Chennai,28.02,27.873093145113053,27.9760107,27.873093145113053,1.0,0.0,0.14690685488694655
2023-09-28,Chennai,27.59,27.89637939786145,28.2684074,27.89637939786145,1.0,0.0,-0.3063793978614484
2023-09-29,Chennai,27.72,27.63699206156276,27.83835563,27.63699206156276,1.0,0.0,0.08300793843723753
2023-09-30,Chennai,27.44,27.698817611840624,27.930287099999997,27.698817611840624,1.0,0.0,-0.25881761184062313
2023-10-01,Chennai,27.53,27.62842895141882,27.66457677,27.62842895141882,1.0,0.0,-0.09842895141881769
2023-10-02,Chennai,28.57,27.628085250675333,27.75894105,27.628085250675333,1.0,0.0,0.9419147493246669
2023-10-03,Chennai,28.87,28.402892237908205,28.80178384,28.402892237908205,1.0,0.0,0.4671077620917963
2023-10-04,Chennai,28.96,28.43667538467973,29.21148672,28.43667538467973,1.0,0.0,0.52332461532027
2023-10-05,Chennai,28.36,28.720320049034484,29.323381530000002,28.720320049034484,1.0,0.0,-0.36032004903448467
2023-10-06,Chennai,28.68,28.2615034171832,28.74247865,28.2615034171832,1.0,0.0,0.41849658281680036
