Date,City,y_true,gru_pred
2021-12-08,Chennai,25.839999997615813,25.444270023703574
2021-12-09,Chennai,25.769999999701977,25.661366921067238
2021-12-10,Chennai,25.879999999403953,25.593245853185653
2021-12-11,Chennai,25.700000007748603,25.705010687112807
2021-12-12,Chennai,25.99000002145767,25.532342624664306
2021-12-13,Chennai,25.319999983310698,25.85068922281265
2021-12-14,Chennai,24.959999985694886,25.19343315780163
2021-12-15,Chennai,24.660000017881394,24.863868399560452
2021-12-16,Chennai,24.19999999165535,24.618096489310265
2021-12-17,Chennai,23.889999997615813,24.23560723736882
2021-12-18,Chennai,23.499999984502793,23.982240311205388
2021-12-19,Chennai,23.57999999821186,23.661541163921356
2021-12-20,Chennai,23.2500000166893,23.80289930284023
2021-12-21,Chennai,22.740000009536743,23.422519832849503
2021-12-22,Chennai,22.39999999642372,22.889451866745947
2021-12-23,Chennai,23.45999994277954,22.56153511404991
2021-12-24,Chennai,23.619999996423722,23.64787504732609
2021-12-25,Chennai,23.939999992847444,23.65666090220213
2021-12-26,Chennai,24.250000002384187,23.9174772413075
2021-12-27,Chennai,24.0,24.16994494944811
2021-12-28,Chennai,24.37000000476837,23.87179273366928
2021-12-29,Chennai,24.55000000715256,24.224153573513032
2021-12-30,Chennai,25.219999957084656,24.363703060150147
2021-12-31,Chennai,25.030000002384185,25.03217460334301
2022-01-01,Chennai,24.610000013113023,24.66977846503258
2022-01-02,Chennai,24.370000005364417,24.224502549171447
2022-01-03,Chennai,23.360000009536744,24.046013171672822
2022-01-04,Chennai,23.59999999463558,23.138494268655776
2022-01-05,Chennai,23.94000000357628,23.505901193618776
2022-01-06,Chennai,24.159999983906747,23.899233529865743
2022-01-07,Chennai,24.29000001013279,24.0091198271513
2022-01-08,Chennai,24.230000001341104,24.09574508011341
2022-01-09,Chennai,24.64999998688698,24.07908150136471
2022-01-10,Chennai,25.14000000953674,24.521638193726538
2022-01-11,Chennai,25.289999991059304,25.006211622953415
2022-01-12,Chennai,25.630000003576278,25.12202087879181
2022-01-13,Chennai,25.839999993443488,25.430254330039023
2022-01-14,Chennai,25.439999994039535,25.591990243792534
2022-01-15,Chennai,25.14999997854233,25.15624964475632
2022-01-16,Chennai,25.030000010132788,24.898455464839934
2022-01-17,Chennai,24.179999976158143,24.816661595106126
2022-01-18,Chennai,23.8500000166893,24.021186210513115
2022-01-19,Chennai,23.800000002980234,23.77480244487524
2022-01-20,Chennai,24.170000004768372,23.822423101589084
2022-01-21,Chennai,25.019999964237215,24.229403602033855
2022-01-22,Chennai,25.480000038146972,25.032578518129885
2022-01-23,Chennai,25.369999993145466,25.376589532494545
2022-01-24,Chennai,25.150000001192094,25.147572363615037
2022-01-25,Chennai,24.800000005960463,24.922451013326643
2022-01-26,Chennai,24.84000000283122,24.628328475356103
2022-01-27,Chennai,24.43000000357628,24.744210098087787
2022-01-28,Chennai,24.63999999344349,24.381419364660978
2022-01-29,Chennai,24.52000001013279,24.59971293002367
2022-01-30,Chennai,24.980000038146972,24.47315980911255
2022-01-31,Chennai,24.129999976158143,24.95573370113969
2022-02-01,Chennai,23.63,24.103347609862684
2022-02-02,Chennai,23.779999991059302,23.71400271832943
2022-02-03,Chennai,25.03,23.941335960030557
2022-02-04,Chennai,25.44999998688698,25.191553472280503
2022-02-05,Chennai,25.079999995231628,25.484266635775565
2022-02-06,Chennai,24.39999999284744,25.02642152264714
2022-02-07,Chennai,23.98000001311302,24.384880693256854
2022-02-08,Chennai,23.720000009536744,24.07630434215069
2022-02-09,Chennai,24.199999989271163,23.8927529913187
2022-02-10,Chennai,24.899999928474426,24.427099671959876
2022-02-11,Chennai,25.15,25.05241341292858
2022-02-12,Chennai,24.619999969005583,25.218727649748324
2022-02-13,Chennai,24.729999999403955,24.647441436424852
2022-02-14,Chennai,24.129999976158143,24.78433276295662
2022-02-15,Chennai,24.339999993443488,24.226332810819148
2022-02-16,Chennai,24.730000015497207,24.522938754558563
2022-02-17,Chennai,25.130000005960465,24.900392096042633
2022-02-18,Chennai,25.36999999463558,25.24446366459131
2022-02-19,Chennai,25.89999997138977,25.44821200042963
2022-02-20,Chennai,26.300000005960463,25.9650914683938
2022-02-21,Chennai,26.590000021457673,26.333060733228923
2022-02-22,Chennai,25.979999985694885,26.585600681286305
2022-02-23,Chennai,25.459999959468842,25.949497561454773
2022-02-24,Chennai,24.43000002861023,25.49341881558299
2022-02-25,Chennai,25.329999976158142,24.54965626478195
2022-02-26,Chennai,25.720000015497206,25.576833503246306
2022-02-27,Chennai,26.060000003576278,25.882650629878043
2022-02-28,Chennai,26.31,26.166846824288367
2022-03-01,Chennai,25.89000001311302,26.37852126121521
2022-03-02,Chennai,25.999999999403954,25.996053471565247
2022-03-03,Chennai,26.860000014305115,26.165986016392708
2022-03-04,Chennai,26.680000007748603,27.008905545473098
2022-03-05,Chennai,26.689999999776482,26.74802262365818
2022-03-06,Chennai,27.009999992847444,26.74834285914898
2022-03-07,Chennai,27.159999991059305,27.084715524911882
2022-03-08,Chennai,27.189999999329448,27.226419653594494
2022-03-09,Chennai,26.849999996423723,27.257425131797792
2022-03-10,Chennai,26.670000007748605,26.930532103776933
2022-03-11,Chennai,26.85000000715256,26.7754842248559
2022-03-12,Chennai,27.079999989271165,26.997467687726022
2022-03-13,Chennai,27.779999928474425,27.235582159757612
2022-03-14,Chennai,27.679999998509885,27.91102275133133
2022-03-15,Chennai,28.080000005960464,27.764242306649685
2022-03-16,Chennai,28.36000000119209,28.171954104602335
2022-03-17,Chennai,28.509999991059303,28.46217259824276
2022-03-18,Chennai,29.000000009536745,28.5885518437624
2022-03-19,Chennai,30.19000005722046,29.055018544197083
2022-03-20,Chennai,30.810000004768373,30.20318270340562
2022-03-21,Chennai,30.409999994039534,30.679855374097823
2022-03-22,Chennai,30.090000007152558,30.167115200161934
2022-03-23,Chennai,29.74999999642372,29.91691152393818
2022-03-24,Chennai,29.459999978542328,29.655793473124504
2022-03-25,Chennai,29.660000002980233,29.42404515579343
2022-03-26,Chennai,29.979999992847443,29.681820282563567
2022-03-27,Chennai,30.169999997615815,30.01836290538311
2022-03-28,Chennai,30.240000000298025,30.186870522871615
2022-03-29,Chennai,30.3899999910593,30.242119965851305
2022-03-30,Chennai,30.23000000357628,30.370158848688007
2022-03-31,Chennai,29.599999945163727,30.180196780264378
2022-04-01,Chennai,29.99000001549721,29.56968865580857
2022-04-02,Chennai,29.800000002384184,30.037302983701228
2022-04-03,Chennai,29.689999993145467,29.86613225489855
2022-04-04,Chennai,29.78000000357628,29.764989505112172
2022-04-05,Chennai,29.48999997854233,29.864743671119214
2022-04-06,Chennai,29.969999989271162,29.59256107151508
2022-04-07,Chennai,29.97999999977648,30.10300661742687
2022-04-08,Chennai,29.89999999433756,30.07752505272627
2022-04-09,Chennai,29.899999999994915,29.979731181263922
2022-04-10,Chennai,29.780000010132788,30.001913310587405
2022-04-11,Chennai,29.119999973773957,29.895540988743306
2022-04-12,Chennai,29.599999989271165,29.24017672508955
2022-04-13,Chennai,30.35,29.780722028017045
2022-04-14,Chennai,31.239999985694887,30.503060778975488
2022-04-15,Chennai,31.330000003576277,31.335915108919142
2022-04-16,Chennai,31.290000000894068,31.326847676113246
2022-04-17,Chennai,30.47999993801117,31.211272829174995
2022-04-18,Chennai,30.63999999642372,30.438048522472382
2022-04-19,Chennai,30.610000000670553,30.747553251087666
2022-04-20,Chennai,30.290000007152557,30.718002580702304
2022-04-21,Chennai,30.89999995470047,30.372454986870288
2022-04-22,Chennai,30.279999995231627,31.0084036976099
2022-04-23,Chennai,31.789999990463258,30.355835645198823
2022-04-24,Chennai,31.229999997615813,31.90904663592577
2022-04-25,Chennai,31.010000001192093,31.23234116590582
2022-04-26,Chennai,31.26,31.033325573652984
2022-04-27,Chennai,31.230000000670554,31.306434715390207
2022-04-28,Chennai,31.459999989271164,31.26017790429294
2022-04-29,Chennai,32.24999996185303,31.480281966775657
2022-04-30,Chennai,31.52999997138977,32.25605266029015
2022-05-01,Chennai,31.15999999523163,31.453174411058427
2022-05-02,Chennai,30.690000030994415,31.144636291861534
2022-05-03,Chennai,30.28000000357628,30.693291809465737
2022-05-04,Chennai,30.560000001192094,30.326903774142266
2022-05-05,Chennai,31.059999970197676,30.648228091597556
2022-05-06,Chennai,30.7300000166893,31.109666587263344
2022-05-07,Chennai,31.120000015497208,30.776501696109772
2022-05-08,Chennai,30.63000002026558,31.18415855139494
2022-05-09,Chennai,29.77999997615814,30.650342752337455
2022-05-10,Chennai,30.38999995470047,29.81774229064584
2022-05-11,Chennai,29.950000002384186,30.702315702438355
2022-05-12,Chennai,28.940000009536742,30.29391090273857
2022-05-13,Chennai,30.420000019073488,29.218148323297502
2022-05-14,Chennai,28.600000066757204,30.761337084770204
2022-05-15,Chennai,29.289999997615816,28.73294093310833
2022-05-16,Chennai,29.07999999165535,29.703036048412322
2022-05-17,Chennai,29.299999983906744,29.323198111653326
2022-05-18,Chennai,29.280000000447036,29.494579377770425
2022-05-19,Chennai,28.449999957084657,29.436652301549913
2022-05-20,Chennai,30.579999876022338,28.669762802124023
2022-05-21,Chennai,31.379999952316282,30.931529717445372
2022-05-22,Chennai,31.93999994277954,31.378593577882274
2022-05-23,Chennai,32.04999999940395,31.69104133784771
2022-05-24,Chennai,31.230000007152555,31.752184081077573
2022-05-25,Chennai,30.340000014305115,30.906821649074555
2022-05-26,Chennai,30.329999999292195,30.227581795454025
2022-05-27,Chennai,30.670000003576277,30.41270664513111
2022-05-28,Chennai,30.829999996423723,30.79613195180893
2022-05-29,Chennai,31.03000000298023,30.78329551771283
2022-05-30,Chennai,31.000000000670553,31.012523614540697
2022-05-31,Chennai,31.009999999776483,30.991848492994905
2022-06-01,Chennai,30.999999999292196,30.962854327857496
2022-06-02,Chennai,31.219999983906746,30.897102184593678
2022-06-03,Chennai,29.710000009536742,31.114735179841517
2022-06-04,Chennai,30.589999935626984,29.685094120949508
2022-06-05,Chennai,29.170000042915344,30.749756898880005
2022-06-06,Chennai,29.95999996185303,29.114930139929058
2022-06-07,Chennai,30.649999997615815,30.185005447864533
2022-06-08,Chennai,30.330000007152556,30.876282775402068
2022-06-09,Chennai,30.45000000476837,30.162658946514128
2022-06-10,Chennai,30.270000007748603,30.49154524207115
2022-06-11,Chennai,30.699999977350235,30.268144766897894
2022-06-12,Chennai,30.57000000476837,30.65098490267992
2022-06-13,Chennai,30.66000000357628,30.536761093586684
2022-06-14,Chennai,29.770000014305115,30.62814752742648
2022-06-15,Chennai,28.979999978542327,29.728054188638925
