Date,City,y_true,lgbm_pred
2021-04-12,Chennai,30.03,29.63068546547781
2021-04-13,Chennai,29.45,29.980600499918076
2021-04-14,Chennai,28.66,29.12500749826567
2021-04-15,Chennai,29.59,28.60791442996476
2021-04-16,Chennai,30.0,29.7693591002978
2021-04-17,Chennai,30.25,30.155013611455278
2021-04-18,Chennai,30.66,30.34093066111541
2021-04-19,Chennai,30.57,30.853780931888075
2021-04-20,Chennai,30.6,30.589128530843183
2021-04-21,Chennai,30.39,30.657154455914664
2021-04-22,Chennai,30.9,30.6237248753729
2021-04-23,Chennai,29.6,30.835572893160204
2021-04-24,Chennai,30.59,29.838596723464388
2021-04-25,Chennai,30.49,30.605869000251307
2021-04-26,Chennai,30.48,30.659502978738512
2021-04-27,Chennai,30.79,30.747328345511985
2021-04-28,Chennai,30.85,30.858228461290636
2021-04-29,Chennai,31.04,30.89310143697237
2021-04-30,Chennai,31.03,31.122927167843187
2021-05-01,Chennai,30.57,31.19280355891423
2021-05-02,Chennai,30.8,30.681945190280782
2021-05-03,Chennai,31.11,30.791529964939794
2021-05-04,Chennai,31.47,30.993441346903428
2021-05-05,Chennai,31.32,31.490510885537258
2021-05-06,Chennai,30.89,31.371990077607304
2021-05-07,Chennai,30.34,30.761998826687364
2021-05-08,Chennai,31.05,30.508272530951103
2021-05-09,Chennai,31.66,31.141452205366235
2021-05-10,Chennai,32.33,31.69509935860559
2021-05-11,Chennai,32.48,31.964241708796518
2021-05-12,Chennai,31.67,31.996250632683054
2021-05-13,Chennai,31.8,31.40743771665244
2021-05-14,Chennai,31.14,31.50691080951541
2021-05-15,Chennai,30.24,31.28701464644
2021-05-16,Chennai,30.97,30.435548372127354
2021-05-17,Chennai,30.82,31.0258208930669
2021-05-18,Chennai,30.36,30.982334569787266
2021-05-19,Chennai,30.14,30.303355487549272
2021-05-20,Chennai,28.62,30.10993210571863
2021-05-21,Chennai,29.41,29.16426126136541
2021-05-22,Chennai,30.07,29.86330386804567
2021-05-23,Chennai,29.32,30.34424792532363
2021-05-24,Chennai,28.57,29.61778828565614
2021-05-25,Chennai,31.53,28.965656006573994
2021-05-26,Chennai,30.92,31.558962270493584
2021-05-27,Chennai,31.24,30.817390960837205
2021-05-28,Chennai,31.68,31.280405812597426
2021-05-29,Chennai,31.89,31.585608005484083
2021-05-30,Chennai,31.56,30.94505718440883
2021-05-31,Chennai,31.7,31.162654335169446
2021-06-01,Chennai,31.1,31.58841905402977
2021-06-02,Chennai,30.49,31.263275704045903
2021-06-03,Chennai,29.31,30.789427874785854
2021-06-04,Chennai,29.57,29.624214014556568
2021-06-05,Chennai,29.77,29.348296577748513
2021-06-06,Chennai,30.41,30.07520376259081
2021-06-07,Chennai,30.19,29.707362334447247
2021-06-08,Chennai,30.32,30.15766987472028
2021-06-09,Chennai,30.73,30.035464285440497
2021-06-10,Chennai,30.16,30.54120402391314
2021-06-11,Chennai,30.51,30.38769448844158
2021-06-12,Chennai,29.6,30.18699551868127
2021-06-13,Chennai,29.95,29.900490246147747
2021-06-14,Chennai,30.54,30.15725390752383
2021-06-15,Chennai,30.86,30.698357198420528
2021-06-16,Chennai,31.15,30.655972744910166
2021-06-17,Chennai,30.98,30.987706365797422
2021-06-18,Chennai,30.36,31.047678787867138
2021-06-19,Chennai,30.51,30.20237898549173
2021-06-20,Chennai,30.36,30.471965631829175
2021-06-21,Chennai,29.53,30.44448706123556
2021-06-22,Chennai,29.63,29.543300392618256
2021-06-23,Chennai,29.91,29.580988253691462
2021-06-24,Chennai,30.79,29.678959614207855
2021-06-25,Chennai,31.01,30.805008383646438
2021-06-26,Chennai,29.12,30.733516667226287
2021-06-27,Chennai,29.34,29.252692127556728
2021-06-28,Chennai,29.81,29.57454702534347
2021-06-29,Chennai,30.22,30.044454844163248
2021-06-30,Chennai,29.44,29.99234435017919
2021-07-01,Chennai,29.19,29.460840577183916
2021-07-02,Chennai,28.93,29.21508840226937
2021-07-03,Chennai,28.55,28.876643798553115
2021-07-04,Chennai,29.33,28.80810969050379
2021-07-05,Chennai,29.41,29.3425655988202
2021-07-06,Chennai,29.18,29.264120537223718
2021-07-07,Chennai,28.67,29.254783517631836
2021-07-08,Chennai,28.63,28.628235996607312
2021-07-09,Chennai,27.85,28.616194919113585
2021-07-10,Chennai,27.55,28.136031473986723
2021-07-11,Chennai,27.49,27.98418556357958
2021-07-12,Chennai,28.35,27.832689035862884
2021-07-13,Chennai,28.09,28.428974209228464
2021-07-14,Chennai,28.56,27.99186211328895
2021-07-15,Chennai,28.84,28.521929692091042
2021-07-16,Chennai,27.61,28.555694188062137
2021-07-17,Chennai,27.36,27.67232623298137
2021-07-18,Chennai,28.86,27.583967717484146
2021-07-19,Chennai,28.71,28.634275737007048
2021-07-20,Chennai,28.68,28.73951937749508
2021-07-21,Chennai,27.57,28.694502774695994
2021-07-22,Chennai,28.29,27.913154855356975
2021-07-23,Chennai,29.23,28.408323270325276
2021-07-24,Chennai,28.76,29.08620692953458
2021-07-25,Chennai,28.21,28.696167436253898
2021-07-26,Chennai,28.33,28.47750892182899
2021-07-27,Chennai,29.61,28.512221333710617
2021-07-28,Chennai,29.4,29.48182122435854
2021-07-29,Chennai,29.46,29.44921668685088
2021-07-30,Chennai,29.73,29.432074705103535
2021-07-31,Chennai,28.93,29.191476600956214
2021-08-01,Chennai,29.41,28.86400582361946
2021-08-02,Chennai,29.44,29.367997050425345
2021-08-03,Chennai,29.77,29.374795659977334
2021-08-04,Chennai,30.08,29.502250282457673
2021-08-05,Chennai,29.7,29.683134154422497
2021-08-06,Chennai,29.57,29.417474819534565
2021-08-07,Chennai,29.64,29.32405954663731
2021-08-08,Chennai,29.76,29.343376113757603
2021-08-09,Chennai,28.37,29.18321270776253
2021-08-10,Chennai,27.04,28.536559788583837
2021-08-11,Chennai,27.5,27.56311388121895
2021-08-12,Chennai,28.27,27.840271361081292
2021-08-13,Chennai,28.63,28.36735622105039
2021-08-14,Chennai,28.18,28.569172395379606
2021-08-15,Chennai,28.91,28.317580686528903
2021-08-16,Chennai,28.96,28.657569881984596
2021-08-17,Chennai,28.86,28.845898592817306
2021-08-18,Chennai,29.18,28.815237702317003
2021-08-19,Chennai,28.16,29.09602376083642
2021-08-20,Chennai,26.1,28.424626766124295
2021-08-21,Chennai,26.74,26.702749857453576
2021-08-22,Chennai,27.37,27.255791519165044
2021-08-23,Chennai,28.6,27.704802388429698
2021-08-24,Chennai,28.65,28.4680036533441
2021-08-25,Chennai,28.7,28.500516897329714
2021-08-26,Chennai,26.93,28.54982734848103
2021-08-27,Chennai,27.5,27.14290942100366
2021-08-28,Chennai,27.1,27.57974213963975
2021-08-29,Chennai,27.7,27.4309546355793
2021-08-30,Chennai,27.87,27.902066621297713
2021-08-31,Chennai,27.53,27.96145652902075
2021-09-01,Chennai,27.25,27.681539287899664
2021-09-02,Chennai,27.14,27.466486844397362
2021-09-03,Chennai,26.38,27.365153555444945
2021-09-04,Chennai,28.22,26.61210602880193
2021-09-05,Chennai,27.37,28.118260533032736
2021-09-06,Chennai,26.66,27.336194600689087
2021-09-07,Chennai,27.55,26.92614572043994
2021-09-08,Chennai,28.13,27.47644240595316
2021-09-09,Chennai,28.07,27.911326720241004
2021-09-10,Chennai,28.14,28.02198448804928
2021-09-11,Chennai,28.09,28.129737992264136
2021-09-12,Chennai,28.44,28.075264660744214
2021-09-13,Chennai,28.42,28.31796032783821
2021-09-14,Chennai,28.82,28.29719923002899
2021-09-15,Chennai,27.99,28.460228643318153
2021-09-16,Chennai,27.61,27.946148499389327
2021-09-17,Chennai,28.29,27.687019011955645
2021-09-18,Chennai,28.44,28.142324516291463
2021-09-19,Chennai,28.69,28.236549708556776
2021-09-20,Chennai,28.26,28.407092166571488
2021-09-21,Chennai,28.19,28.1526104476555
2021-09-22,Chennai,28.25,28.11688970407304
2021-09-23,Chennai,28.12,28.19875839709001
2021-09-24,Chennai,28.31,28.02481296334007
2021-09-25,Chennai,27.3,28.12486633772991
2021-09-26,Chennai,28.63,27.548392894227337
2021-09-27,Chennai,27.5,28.552769299215846
2021-09-28,Chennai,28.04,27.679398793000356
2021-09-29,Chennai,28.16,28.074458224460248
2021-09-30,Chennai,28.04,28.140175364975157
2021-10-01,Chennai,27.43,28.005990839467337
2021-10-02,Chennai,27.94,27.563023020604174
2021-10-03,Chennai,27.92,27.922915761559054
2021-10-04,Chennai,27.14,27.889788874877752
2021-10-05,Chennai,27.99,27.280682939473746
2021-10-06,Chennai,27.58,27.87957334982284
2021-10-07,Chennai,28.44,27.66083572953216
2021-10-08,Chennai,27.3,28.1856744855406
2021-10-09,Chennai,27.76,27.458183711514504
2021-10-10,Chennai,27.07,27.736161749140393
2021-10-11,Chennai,27.19,27.175342075111367
2021-10-12,Chennai,28.25,27.30388607611835
2021-10-13,Chennai,27.8,28.01719749511018
2021-10-14,Chennai,28.15,27.736944065325808
2021-10-15,Chennai,27.82,27.836052654626588
2021-10-16,Chennai,28.06,27.71917323316746
2021-10-17,Chennai,28.07,27.805477331617958
2021-10-18,Chennai,27.66,27.882168661032445
2021-10-19,Chennai,27.49,27.60963345293376
2021-10-20,Chennai,27.36,27.412037688438414
2021-10-21,Chennai,27.32,27.28273602085712
2021-10-22,Chennai,27.19,27.283259220057946
2021-10-23,Chennai,27.63,27.19399031497894
2021-10-24,Chennai,26.63,27.417441482601514
2021-10-25,Chennai,27.14,26.601031103234067
2021-10-26,Chennai,26.86,26.936856624523784
2021-10-27,Chennai,26.41,26.817467873349415
2021-10-28,Chennai,26.71,26.351151549586035
2021-10-29,Chennai,26.48,26.58027632608959
2021-10-30,Chennai,26.97,26.408912727313016
2021-10-31,Chennai,26.41,26.77221933985605
2021-11-01,Chennai,26.42,26.320829618267695
2021-11-02,Chennai,25.71,26.27466885594804
2021-11-03,Chennai,25.87,25.791435807938885
2021-11-04,Chennai,25.94,25.916452529568776
2021-11-05,Chennai,26.12,25.886789851582684
2021-11-06,Chennai,26.64,26.15607643755416
2021-11-07,Chennai,26.05,26.370754990801217
2021-11-08,Chennai,25.26,26.10586598723291
2021-11-09,Chennai,24.09,25.3774226500083
2021-11-10,Chennai,24.83,24.697795753792388
2021-11-11,Chennai,26.11,25.436477639920074
2021-11-12,Chennai,26.85,26.103477319377745
2021-11-13,Chennai,26.53,26.461768667460554
2021-11-14,Chennai,26.59,26.3360386527527
2021-11-15,Chennai,26.83,26.328611804842826
2021-11-16,Chennai,26.46,26.5029455242465
2021-11-17,Chennai,26.52,26.32164023320411
2021-11-18,Chennai,26.72,26.47528579591146
2021-11-19,Chennai,26.91,26.71411804771647
2021-11-20,Chennai,26.66,26.734995174690166
2021-11-21,Chennai,26.3,26.539784135609843
2021-11-22,Chennai,26.64,26.266740970582617
2021-11-23,Chennai,26.34,26.43417652048686
2021-11-24,Chennai,26.46,26.230176486556303
2021-11-25,Chennai,26.09,26.269875931460067
2021-11-26,Chennai,25.83,26.189696897494752
2021-11-27,Chennai,25.53,25.95234760083213
2021-11-28,Chennai,25.44,25.58887805713211
2021-11-29,Chennai,26.06,25.61960857503696
2021-11-30,Chennai,26.09,26.051702727180697
2021-12-01,Chennai,24.96,26.09574061903344
2021-12-02,Chennai,24.43,24.889614189981163
2021-12-03,Chennai,26.0,24.633316801228823
2021-12-04,Chennai,26.58,26.126234195629795
2021-12-05,Chennai,26.55,26.285254904637075
2021-12-06,Chennai,25.87,26.277733781800784
2021-12-07,Chennai,25.65,25.785069131338126
2021-12-08,Chennai,25.84,25.613458314270677
2021-12-09,Chennai,25.77,25.74654368920421
2021-12-10,Chennai,25.88,25.667118964007074
2021-12-11,Chennai,25.7,25.739872091739432
2021-12-12,Chennai,25.99,25.59331882038661
2021-12-13,Chennai,25.32,25.857370939310854
2021-12-14,Chennai,24.96,25.211030426314338
2021-12-15,Chennai,24.66,24.833701865472513
2021-12-16,Chennai,24.2,24.673403269587663
2021-12-17,Chennai,23.89,24.226692925416764
2021-12-18,Chennai,23.5,24.13861690191518
2021-12-19,Chennai,23.58,23.607100933564166
2021-12-20,Chennai,23.25,23.71169264663721
2021-12-21,Chennai,22.74,23.29903148533487
2021-12-22,Chennai,22.4,22.788103223427058
2021-12-23,Chennai,23.46,22.48129192666565
2021-12-24,Chennai,23.62,23.483876808469585
2021-12-25,Chennai,23.94,23.675847107741887
2021-12-26,Chennai,24.25,23.992746383319787
2021-12-27,Chennai,24.0,24.214031702312756
2021-12-28,Chennai,24.37,24.06498022309488
2021-12-29,Chennai,24.55,24.355198767261896
2021-12-30,Chennai,25.22,24.444983615393415
2021-12-31,Chennai,25.03,25.099826320087075
2022-01-01,Chennai,24.61,25.020021368770532
2022-01-02,Chennai,24.37,24.54583845195127
2022-01-03,Chennai,23.36,24.233761446255194
2022-01-04,Chennai,23.6,23.311854547463746
2022-01-05,Chennai,23.94,23.55308170060818
2022-01-06,Chennai,24.16,23.81885315665167
2022-01-07,Chennai,24.29,24.11212681386037
2022-01-08,Chennai,24.23,24.02729812501468
2022-01-09,Chennai,24.65,24.114676073667432
2022-01-10,Chennai,25.14,24.59091177532908
2022-01-11,Chennai,25.29,24.992556277776945
2022-01-12,Chennai,25.63,24.97707634295575
2022-01-13,Chennai,25.84,25.309669577381854
2022-01-14,Chennai,25.44,25.34853731854455
2022-01-15,Chennai,25.15,25.088279336714766
2022-01-16,Chennai,25.03,24.921606787567438
2022-01-17,Chennai,24.18,24.763674788232
2022-01-18,Chennai,23.85,24.205676098155603
2022-01-19,Chennai,23.8,23.760255155480678
2022-01-20,Chennai,24.17,23.90640434058574
2022-01-21,Chennai,25.02,24.505711368982283
2022-01-22,Chennai,25.48,25.205252118429684
2022-01-23,Chennai,25.37,25.352851358782342
2022-01-24,Chennai,25.15,25.30897323600143
2022-01-25,Chennai,24.8,24.9824454593479
2022-01-26,Chennai,24.84,24.746572575920226
2022-01-27,Chennai,24.43,24.673582898285908
2022-01-28,Chennai,24.64,24.502510310886983
2022-01-29,Chennai,24.52,24.748114330700936
2022-01-30,Chennai,24.98,24.534004974740533
2022-01-31,Chennai,24.13,25.13139936330399
2022-02-01,Chennai,23.63,24.388583148619116
2022-02-02,Chennai,23.78,23.60816720269077
2022-02-03,Chennai,25.03,23.963252601557105
2022-02-04,Chennai,25.45,25.303659296028
2022-02-05,Chennai,25.08,25.35262549327068
2022-02-06,Chennai,24.4,25.07322011109419
2022-02-07,Chennai,23.98,24.59503293002904
2022-02-08,Chennai,23.72,24.25379832008761
2022-02-09,Chennai,24.2,23.967746690362503
2022-02-10,Chennai,24.9,24.441785553721346
2022-02-11,Chennai,25.15,24.903534957129757
2022-02-12,Chennai,24.62,25.113670228115424
2022-02-13,Chennai,24.73,24.801857553133143
2022-02-14,Chennai,24.13,24.83398771052833
2022-02-15,Chennai,24.34,24.345362634746955
2022-02-16,Chennai,24.73,24.608299816387213
2022-02-17,Chennai,25.13,25.02376365310734
2022-02-18,Chennai,25.37,25.231215473121804
2022-02-19,Chennai,25.9,25.47379931763889
2022-02-20,Chennai,26.3,25.902773490742085
2022-02-21,Chennai,26.59,26.2521637932513
2022-02-22,Chennai,25.98,26.523453389076124
2022-02-23,Chennai,25.46,25.972892406009308
2022-02-24,Chennai,24.43,25.63630396137996
2022-02-25,Chennai,25.33,24.924659413147136
2022-02-26,Chennai,25.72,25.567626723214783
2022-02-27,Chennai,26.06,25.868906772645786
2022-02-28,Chennai,26.31,26.24321466627486
2022-03-01,Chennai,25.89,26.388132676996356
2022-03-02,Chennai,26.0,26.051333323477483
2022-03-03,Chennai,26.86,26.23300534249129
2022-03-04,Chennai,26.68,26.98468126120265
2022-03-05,Chennai,26.69,26.707354304531208
2022-03-06,Chennai,27.01,26.602510658255945
2022-03-07,Chennai,27.16,26.945232068809712
2022-03-08,Chennai,27.19,27.261917347715034
2022-03-09,Chennai,26.85,27.463176174054105
2022-03-10,Chennai,26.67,27.038040771087054
2022-03-11,Chennai,26.85,26.880997004772933
2022-03-12,Chennai,27.08,26.961255467848588
2022-03-13,Chennai,27.78,27.250500126041157
2022-03-14,Chennai,27.68,27.89569287588185
2022-03-15,Chennai,28.08,27.846972338784404
2022-03-16,Chennai,28.36,28.27575003955879
2022-03-17,Chennai,28.51,28.672608866240775
2022-03-18,Chennai,29.0,28.60673907756288
2022-03-19,Chennai,30.19,29.0732540420671
2022-03-20,Chennai,30.81,30.221051410208936
2022-03-21,Chennai,30.41,30.310786417440593
2022-03-22,Chennai,30.09,30.121399719605282
2022-03-23,Chennai,29.75,29.93922855872327
2022-03-24,Chennai,29.46,29.804056881993585
2022-03-25,Chennai,29.66,29.672130194880626
2022-03-26,Chennai,29.98,29.710395569616225
2022-03-27,Chennai,30.17,30.087034224886104
2022-03-28,Chennai,30.24,30.23241235415891
2022-03-29,Chennai,30.39,30.243916075668718
2022-03-30,Chennai,30.23,30.44162174238347
2022-03-31,Chennai,29.6,30.253971145207014
2022-04-01,Chennai,29.99,29.704613654581834
2022-04-02,Chennai,29.8,30.15968338319029
2022-04-03,Chennai,29.69,30.154330106974506
2022-04-04,Chennai,29.78,29.85626576080649
2022-04-05,Chennai,29.49,29.863536298065817
2022-04-06,Chennai,29.97,29.854613633612132
2022-04-07,Chennai,29.98,30.12181006123972
2022-04-08,Chennai,29.9,30.170708774453907
2022-04-09,Chennai,29.9,30.19211495405764
2022-04-10,Chennai,29.78,30.09045737597018
2022-04-11,Chennai,29.12,29.840666179112215
2022-04-12,Chennai,29.6,29.59992939864039
2022-04-13,Chennai,30.35,29.956322389371888
2022-04-14,Chennai,31.24,30.425272851540935
2022-04-15,Chennai,31.33,31.086507102293183
2022-04-16,Chennai,31.29,31.341875940237504
2022-04-17,Chennai,30.48,31.224072708283657
2022-04-18,Chennai,30.64,30.766539062322
2022-04-19,Chennai,30.61,30.866819443122512
2022-04-20,Chennai,30.29,30.698697464334934
2022-04-21,Chennai,30.9,30.65801919404227
2022-04-22,Chennai,30.28,30.851714309096113
2022-04-23,Chennai,31.79,30.5125599708511
2022-04-24,Chennai,31.23,31.73834160617606
2022-04-25,Chennai,31.01,31.29557875141464
2022-04-26,Chennai,31.26,31.27754171088479
2022-04-27,Chennai,31.23,31.386691207255115
2022-04-28,Chennai,31.46,31.30638953474749
2022-04-29,Chennai,32.25,31.413271866241985
2022-04-30,Chennai,31.53,32.08072069417592
2022-05-01,Chennai,31.16,31.45977136255873
2022-05-02,Chennai,30.69,31.203572689733825
2022-05-03,Chennai,30.28,30.963168982068535
2022-05-04,Chennai,30.56,30.23325772575187
2022-05-05,Chennai,31.06,30.488674084660328
2022-05-06,Chennai,30.73,30.75941389272246
2022-05-07,Chennai,31.12,30.44157390713879
2022-05-08,Chennai,30.63,31.329146399526195
2022-05-09,Chennai,29.78,30.92890839362668
2022-05-10,Chennai,30.39,29.404666774153046
2022-05-11,Chennai,29.95,30.36689822553515
2022-05-12,Chennai,28.94,29.923192715839885
2022-05-13,Chennai,30.42,29.35050335777967
2022-05-14,Chennai,28.6,30.738825880269516
2022-05-15,Chennai,29.29,29.04664507826155
2022-05-16,Chennai,29.08,29.49045061462593
2022-05-17,Chennai,29.3,29.411500411756744
2022-05-18,Chennai,29.28,29.56161352296733
2022-05-19,Chennai,28.45,29.5245794546515
2022-05-20,Chennai,30.58,28.852439994379726
2022-05-21,Chennai,31.38,30.753238922156772
2022-05-22,Chennai,31.94,31.162558077481787
2022-05-23,Chennai,32.05,31.97273168603774
2022-05-24,Chennai,31.23,31.799349437219544
2022-05-25,Chennai,30.34,30.81770816944308
2022-05-26,Chennai,30.33,30.356738449963185
2022-05-27,Chennai,30.67,30.291036859187937
2022-05-28,Chennai,30.83,30.947488126103423
2022-05-29,Chennai,31.03,30.831466605540424
2022-05-30,Chennai,31.0,31.1607004549407
2022-05-31,Chennai,31.01,31.114325819266213
2022-06-01,Chennai,31.0,31.196312230596508
2022-06-02,Chennai,31.22,31.23139312099648
2022-06-03,Chennai,29.71,31.154790269418463
2022-06-04,Chennai,30.59,30.074171106854983
2022-06-05,Chennai,29.17,30.249481328361984
2022-06-06,Chennai,29.96,29.443144895249905
2022-06-07,Chennai,30.65,29.926840681377623
2022-06-08,Chennai,30.33,30.751940138938508
2022-06-09,Chennai,30.45,30.497099185184563
2022-06-10,Chennai,30.27,30.578100023394764
2022-06-11,Chennai,30.7,30.09797601989298
2022-06-12,Chennai,30.57,30.40911430445188
2022-06-13,Chennai,30.66,30.281015368619872
2022-06-14,Chennai,29.77,30.459372352491243
2022-06-15,Chennai,28.98,29.370784130264212
2022-06-16,Chennai,29.22,29.260975634541207
2022-06-17,Chennai,29.32,29.3420858305722
2022-06-18,Chennai,28.87,29.428305631551673
2022-06-19,Chennai,28.7,28.561647200769865
2022-06-20,Chennai,28.77,28.710470848477378
2022-06-21,Chennai,28.39,28.69799037164366
2022-06-22,Chennai,28.65,28.528522012460236
2022-06-23,Chennai,28.98,28.776371693408443
2022-06-24,Chennai,28.63,29.027279127664507
2022-06-25,Chennai,28.93,28.871072875270055
2022-06-26,Chennai,29.62,28.952128244193695
2022-06-27,Chennai,30.28,29.367249359536657
2022-06-28,Chennai,30.59,29.97962112559737
2022-06-29,Chennai,30.0,29.999362663703927
2022-06-30,Chennai,29.98,29.678434993462645
2022-07-01,Chennai,29.85,29.76853942607343
2022-07-02,Chennai,29.55,29.773821968516856
2022-07-03,Chennai,29.68,29.423500299967877
2022-07-04,Chennai,28.93,29.49737189213878
2022-07-05,Chennai,28.77,28.903259664814225
2022-07-06,Chennai,28.59,28.738697321556124
2022-07-07,Chennai,28.96,28.758701811958158
2022-07-08,Chennai,29.07,29.015045602968513
2022-07-09,Chennai,29.1,29.28224671866946
2022-07-10,Chennai,29.27,29.273520028218694
2022-07-11,Chennai,29.38,29.291863265015202
2022-07-12,Chennai,29.21,29.407669587318065
2022-07-13,Chennai,29.52,29.349164363894076
2022-07-14,Chennai,29.92,29.745093688341488
2022-07-15,Chennai,29.97,29.977797697604572
2022-07-16,Chennai,29.51,29.446107409554834
2022-07-17,Chennai,28.48,29.129828823687863
2022-07-18,Chennai,29.5,28.56492746081388
2022-07-19,Chennai,28.94,29.451520952017194
2022-07-20,Chennai,28.65,28.58596000812734
2022-07-21,Chennai,27.1,28.636987737891687
2022-07-22,Chennai,28.68,27.530235553887792
2022-07-23,Chennai,28.71,28.666710073980987
2022-07-24,Chennai,28.45,28.707361083695513
2022-07-25,Chennai,27.11,28.543553084898523
2022-07-26,Chennai,27.76,27.53453031117781
2022-07-27,Chennai,28.1,28.14878861599337
2022-07-28,Chennai,28.49,28.214865650011053
2022-07-29,Chennai,29.21,28.5212628702967
2022-07-30,Chennai,28.87,29.022834496900593
2022-07-31,Chennai,29.2,28.690521027779546
2022-08-01,Chennai,29.35,28.940957480168844
2022-08-02,Chennai,27.64,29.188735909447196
2022-08-03,Chennai,27.68,27.87609539319954
2022-08-04,Chennai,28.33,28.033075601264322
2022-08-05,Chennai,27.99,28.499884373362168
