Date,City,y_true,lgbm_pred,gru_pred,weighted_ensemble,ridge_ensemble,median_ensemble,best_prediction
2023-02-15,Chennai,24.7,25.018063404334683,24.4624882,24.802381519090876,25.01217324227315,24.74027580216734,25.018063404334683
2023-02-16,Chennai,24.7,24.953039683744304,24.41425495,24.743876088594817,24.94841947766025,24.683647316872154,24.953039683744304
2023-02-17,Chennai,25.17,24.934730479159114,24.41710753,24.733782177922755,24.930799985356465,24.675919004579555,24.934730479159114
2023-02-18,Chennai,25.52,25.259472859948914,24.885100230000003,25.114136289884094,25.253789612048287,25.07228654497446,25.259472859948914
2023-02-19,Chennai,25.76,25.551400061009705,25.29472997,25.45175722475144,25.5439174084505,25.423065015504854,25.551400061009705
2023-02-20,Chennai,25.78,25.84356299658485,25.59444372,25.74685148965441,25.832051459633682,25.719003358292426,25.84356299658485
2023-02-21,Chennai,25.77,25.88825421749559,25.659212150000002,25.79933695745202,25.876508802083297,25.773733183747794,25.88825421749559
2023-02-22,Chennai,25.06,25.886992376982302,25.64037244,25.791251147834487,25.87490978214167,25.76368240849115,25.886992376982302
2023-02-23,Chennai,25.32,25.31514704904615,24.929877729999998,25.165580235390415,25.30844676723096,25.122512389523074,25.31514704904615
2023-02-24,Chennai,25.52,25.58498002069251,25.08049149,25.389130680162744,25.572008491853236,25.332735755346256,25.58498002069251
2023-02-25,Chennai,25.42,25.70720062355058,25.33215009,25.56160088204528,25.69509572492922,25.519675356775288,25.70720062355058
2023-02-26,Chennai,25.82,25.7367872097561,25.27110044,25.556001242977082,25.722427154665514,25.50394382487805,25.7367872097561
2023-02-27,Chennai,26.06,26.089872678282006,25.65329818,25.920388493055285,26.07104755106601,25.871585429141003,26.089872678282006
2023-02-28,Chennai,26.55,26.233722182722023,25.97874967,26.134738369549346,26.216508335019615,26.10623592636101,26.233722182722023
2023-03-01,Chennai,25.92,26.58442605352952,26.515663800000002,26.557731607198683,26.565956083568377,26.550044926764762,26.58442605352952
2023-03-02,Chennai,25.88,26.00440971899593,25.948415468,25.98267198570008,25.99449906899405,25.976412593497965,26.00440971899593
2023-03-03,Chennai,26.41,26.026235299263178,25.813025579999998,25.943464373123568,26.012835039819578,25.91963043963159,26.026235299263178
2023-03-04,Chennai,26.45,26.47241157550868,26.348906662,26.4244652806154,26.4544384554004,26.41065911875434,26.47241157550868
2023-03-05,Chennai,26.47,26.548118834454836,26.479691501999998,26.521554409061274,26.53017526773422,26.513905168227417,26.548118834454836
2023-03-06,Chennai,26.36,26.61035491059833,26.51586313,26.573671910312353,26.590993863115415,26.563109020299166,26.61035491059833
2023-03-07,Chennai,26.7,26.584518790325298,26.408689187,26.51625933592383,26.563883720756074,26.49660398866265,26.584518790325298
2023-03-08,Chennai,27.22,26.804023789638222,26.730957974,26.775658641696463,26.782323929472312,26.76749088181911,26.804023789638222
2023-03-09,Chennai,26.98,27.22948615717444,27.29905729,27.25649462149987,27.204579626622824,27.26427172358722,27.22948615717444
2023-03-10,Chennai,26.76,27.137917824414316,27.18126608,27.154746209507472,27.113791884394253,27.15959195220716,27.137917824414316
2023-03-11,Chennai,27.49,26.92492210080257,26.907487670000002,26.91815381655534,26.902616204598186,26.916204885401285,26.92492210080257
2023-03-12,Chennai,27.91,27.46706897839877,27.588862589999998,27.514350922509767,27.439817512501385,27.527965784199385,27.46706897839877
2023-03-13,Chennai,27.75,27.822999821825864,28.1476236,27.949023207904464,27.794753303611287,27.98531171091293,27.822999821825864
2023-03-14,Chennai,27.95,27.841768201944134,28.05174682,27.92328477044797,27.81093615197117,27.94675751097207,27.841768201944134
2023-03-15,Chennai,28.21,28.046306474761128,28.22905527,28.117252054001582,28.01199674086788,28.137680872380564,28.046306474761128
2023-03-16,Chennai,27.93,28.27293637858948,28.51048516,28.365156061203553,28.23649055924795,28.39171076929474,28.27293637858948
2023-03-17,Chennai,27.82,27.717754996639368,28.27260145,27.933153970798003,27.69566743287189,27.995178223319684,27.717754996639368
2023-03-18,Chennai,27.49,27.95414976341816,28.06738342,27.998108616034468,27.91975412819421,28.01076659170908,27.95414976341816
2023-03-19,Chennai,27.52,27.72331335755816,27.72428234,27.72368952978146,27.689952682118104,27.72379784877908,27.72331335755816
2023-03-20,Chennai,28.24,27.79885536948657,27.68615745,27.75510449733052,27.762116379138998,27.742506409743285,27.79885536948657
2023-03-21,Chennai,29.03,28.40323616540485,28.42743908,28.41263206753934,28.36061387206677,28.415337622702424,28.40323616540485
2023-03-22,Chennai,28.81,29.012677658968823,29.35808098,29.146767947499054,28.967824226285003,29.18537931948441,29.012677658968823
2023-03-23,Chennai,28.76,28.737111586641,29.282301269999998,28.94876167074286,28.700239671898792,29.0097064283205,28.737111586641
2023-03-24,Chennai,29.04,28.692112691084564,29.20524524,28.891317757593207,28.65523695057899,28.948678965542282,28.692112691084564
2023-03-25,Chennai,28.96,29.117293272215385,29.47141773,29.254769225191716,29.071118813691022,29.29435550110769,29.117293272215385
2023-03-26,Chennai,29.63,29.192573475617976,29.454578780000002,29.294287514603333,29.14345991739615,29.32357612780899,29.192573475617976
2023-03-27,Chennai,29.31,29.559877909983992,30.1203941,29.777477953378845,29.511540173600256,29.840136004991997,29.559877909983992
2023-03-28,Chennai,28.95,29.3778174631448,29.8958914,29.57894084396671,29.33122767008028,29.636854431572402,29.3778174631448
2023-03-29,Chennai,28.58,29.00329730131836,29.5064494,29.198627820681608,28.961766137968937,29.25487335065918,29.00329730131836
2023-03-30,Chennai,28.98,28.950367936198607,29.0923731,29.005496281027675,28.90229572507185,29.021370518099303,28.950367936198607
2023-03-31,Chennai,29.27,29.229113922134584,29.44796095,29.31407332849712,29.178605186186694,29.33853743606729,29.229113922134584
2023-04-01,Chennai,29.27,29.442820668748027,29.7969912,29.580314508073897,29.391988141688813,29.619905934374014,29.442820668748027
2023-04-02,Chennai,29.34,29.147000196616144,29.8204077,29.408426190314135,29.106853102905305,29.483703948308072,29.147000196616144
2023-04-03,Chennai,29.51,29.44368209767801,29.8839264,29.614590950974232,29.39457674535827,29.663804248839007,29.44368209767801
2023-04-04,Chennai,28.95,29.531456571633782,30.06870783,29.740024850689366,29.48305543445279,29.80008220081689,29.531456571633782
2023-04-05,Chennai,29.48,29.123694586897116,29.5367107,29.284033085114974,29.078618679757422,29.33020264344856,29.123694586897116
2023-04-06,Chennai,29.29,29.59881856012244,29.9907861,29.750985714623894,29.54651722332429,29.79480233006122,29.59881856012244
2023-04-07,Chennai,29.16,29.42144016220652,29.8780476,29.59870140826515,29.372983829972014,29.64974388110326,29.42144016220652
2023-04-08,Chennai,28.94,29.3902606649994,29.7279014,29.52133741157099,29.33984632693292,29.559081032499698,29.3902606649994
2023-04-09,Chennai,29.01,29.137746892932118,29.49260766,29.275508691232538,29.091294579355008,29.31517727646606,29.137746892932118
2023-04-10,Chennai,29.23,29.365408867379305,29.53318364,29.430541326446694,29.311917314356805,29.449296253689653,29.365408867379305
2023-04-11,Chennai,29.74,29.61615275297331,29.77244864,29.67682895181509,29.558840531774486,29.694300696486657,29.61615275297331
2023-04-12,Chennai,30.69,29.753616761211187,30.3220948,29.974307703083774,29.70266710829697,30.037855780605593,29.753616761211187
2023-04-13,Chennai,30.61,30.765598230978195,31.355783170000002,30.9947160881064,30.700603623530462,31.060690700489097,30.765598230978195
2023-04-14,Chennai,31.07,30.464173503339936,31.42733096,30.83808438780399,30.411030504099283,30.945752231669967,30.464173503339936
2023-04-15,Chennai,30.31,31.12523371719212,31.8655593,31.41263822363593,31.058126209671332,31.49539650859606,31.12523371719212
2023-04-16,Chennai,31.03,30.593368991638187,31.1856056,30.823283334836503,30.53088081945127,30.889487295819094,30.593368991638187
2023-04-17,Chennai,30.78,31.137008071763084,31.7960017,31.39283840218974,31.0680883736757,31.46650488588154,31.137008071763084
2023-04-18,Chennai,30.8,30.931522968897127,31.657640370000003,31.213411665074187,30.866900740734756,31.294581669448565,30.931522968897127
2023-04-19,Chennai,31.59,30.86656653810372,31.6439238,31.16834724833995,30.803909506115048,31.25524516905186,30.86656653810372
2023-04-20,Chennai,31.85,31.41561457640615,32.4422004,31.814149219546756,31.350136254308683,31.928907488203073,31.41561457640615
2023-04-21,Chennai,31.62,31.72781092561213,32.810369800000004,32.14807507184055,31.65899558454046,32.26909036280607,31.72781092561213
2023-04-22,Chennai,31.64,31.49744239406944,32.620105,31.933275356827025,31.43273459829755,32.058773697034724,31.49744239406944
2023-04-23,Chennai,30.84,31.1613397062391,32.5911274,31.716402824396155,31.107649094735716,31.876233553119548,31.1613397062391
2023-04-24,Chennai,30.07,30.72404492344278,31.760468799999998,31.126398833162803,30.668663277393254,31.242256861721387,30.72404492344278
2023-04-25,Chennai,30.48,30.04961268692666,30.8983144,30.379090287901526,30.000089860020644,30.47396354346333,30.04961268692666
2023-04-26,Chennai,30.59,30.728496312140575,31.2034212,30.91286864258933,30.661703370891185,30.965958756070286,30.728496312140575
2023-04-27,Chennai,30.92,30.74608592287508,31.4036438,31.001358875103136,30.68273214875303,31.07486486143754,30.74608592287508
2023-04-28,Chennai,30.77,30.85483116740272,31.74105666,31.19887601228273,30.79454226105663,31.29794391370136,30.85483116740272
2023-04-29,Chennai,30.83,30.662514210087075,31.6301074,31.038147106806086,30.6066221709726,31.146310805043537,30.662514210087075
2023-04-30,Chennai,29.21,30.82136165166558,31.662195039999997,31.147784661470496,30.760634416828914,31.24177834583279,30.82136165166558
2023-05-01,Chennai,28.1,29.383364754012938,30.06547316,29.648168556983446,29.340010613786177,29.72441895700647,29.383364754012938
2023-05-02,Chennai,27.83,28.754648867661214,28.6172077,28.70129232849245,28.70373036193661,28.685928283830606,28.754648867661214
2023-05-03,Chennai,29.45,28.879535708613872,28.25797497,28.638237337391,28.817046011963335,28.568755339306936,28.879535708613872
2023-05-04,Chennai,28.25,29.816748929328607,29.88576694,29.843542664076388,29.75480190593118,29.851257934664304,29.816748929328607
2023-05-05,Chennai,29.45,28.763347063196274,28.85928655,28.800592082811455,28.71702056238761,28.811316806598136,28.763347063196274
2023-05-06,Chennai,29.32,29.63876630865543,29.902162739999998,29.741020402134858,29.583294881853714,29.770464524327714,29.63876630865543
2023-05-07,Chennai,29.32,29.549389402764305,29.869508,29.67366381604753,29.49634347621893,29.70944870138215,29.549389402764305
2023-05-08,Chennai,29.95,29.24398282968624,29.8947756,29.49662947501737,29.20199067383467,29.569379214843117,29.24398282968624
2023-05-09,Chennai,29.88,30.21877285161692,30.480200099999998,30.320262481365404,30.154960483207955,30.349486475808458,30.21877285161692
2023-05-10,Chennai,30.41,30.137210802157615,30.5619196,30.30208856035054,30.077865593167925,30.349565201078807,30.137210802157615
2023-05-11,Chennai,31.64,30.579856657383843,31.105801,30.784035437256883,30.516222145577814,30.84282882869192,30.579856657383843
2023-05-12,Chennai,33.29,31.60867938514592,32.4018137,31.916584962904995,31.535719962135293,32.00524654257296,31.60867938514592
2023-05-13,Chennai,34.15,33.06366568367292,34.229205,33.51614397123842,32.97740836690261,33.646435341836465,33.06366568367292
2023-05-14,Chennai,33.52,33.51255768718022,35.3311961,34.21857796741125,33.43307453105984,34.42187689359011,33.51255768718022
2023-05-15,Chennai,33.34,32.662072554131804,34.8372412,33.50650274216709,32.60196695615531,33.7496568770659,32.662072554131804
2023-05-16,Chennai,32.65,33.09046491883049,34.5409997,33.653582339790646,33.00958364900425,33.815732309415246,33.09046491883049
2023-05-17,Chennai,31.37,32.04704288260756,33.849512499999996,32.746786215536616,31.988207643993352,32.94827769130378,32.04704288260756
2023-05-18,Chennai,30.9,31.380319899600263,32.4779277,31.806426244522598,31.316782035657226,31.92912379980013,31.380319899600263
2023-05-19,Chennai,31.24,31.03414722110794,31.8510524,31.35128097307203,30.96989098952878,31.442599810553972,31.03414722110794
2023-05-20,Chennai,30.29,31.40125897027197,32.1316073,31.68479017074923,31.329999310807988,31.766433135135983,31.40125897027197
2023-05-21,Chennai,30.38,30.818476738817267,31.225537199999998,30.97650317158661,30.74902448065466,31.022006969408633,30.818476738817267
2023-05-22,Chennai,30.76,30.661700348952373,31.1805441,30.863122582161886,30.596750978214306,30.921122224476186,30.661700348952373
2023-05-23,Chennai,31.92,30.95235461752316,31.556969300000002,31.187074298216718,30.88497874028507,31.25466195876158,30.95235461752316
2023-05-24,Chennai,33.23,31.814174183553195,32.7686769,32.184725179615235,31.74153485322497,32.2914255417766,31.814174183553195
2023-05-25,Chennai,33.36,32.699685927076025,34.244452599999995,33.299385455922064,32.626301922854914,33.47206926353801,32.699685927076025
2023-05-26,Chennai,33.84,32.83757390492878,34.5642744,33.50790262932598,32.765893208769135,33.700924152464395,32.83757390492878
2023-05-27,Chennai,32.91,32.95120995212112,35.0505738,33.76621168184276,32.8854342005728,34.000891876060564,32.95120995212112
2023-05-28,Chennai,32.38,32.570053691016184,34.1528437,33.18451439844014,32.49929343462959,33.36144869550809,32.570053691016184
2023-05-29,Chennai,31.44,31.75532863021009,33.5340226,32.445841931889014,31.70018795939433,32.644675615105044,31.75532863021009
2023-05-30,Chennai,31.25,31.071075968684667,32.524502500000004,31.635316006561922,31.019154954014546,31.797789234342336,31.071075968684667
2023-05-31,Chennai,32.34,31.35466135514373,32.19525594,31.68099165817562,31.286296624402798,31.774958647571864,31.35466135514373
2023-06-01,Chennai,33.1,31.846791809043147,33.28398886,32.40473134089901,31.78344063752664,32.565390334521574,31.846791809043147
2023-06-02,Chennai,33.76,33.0154416382193,34.1736189,33.465061875620854,32.92972572854538,33.594530269109654,33.0154416382193
2023-06-03,Chennai,33.53,33.38211634184578,34.9672748,33.99749651359822,33.29978158124784,34.17469557092289,33.38211634184578
2023-06-04,Chennai,31.66,33.13871385698946,34.820819900000004,33.79173040579492,33.06182196875558,33.97976687849473,33.13871385698946
2023-06-05,Chennai,32.2,31.199540316608807,32.9215623,31.8680527788485,31.15120886643561,32.060551308304404,31.199540316608807
2023-06-06,Chennai,28.61,31.921061944899364,33.1642632,32.403689658205394,31.852727258932667,32.542662572449686,31.921061944899364
2023-06-07,Chennai,31.11,29.72193708141539,29.6855734,29.707820203446605,29.659217314073317,29.703755240707693,29.72193708141539
2023-06-08,Chennai,30.34,31.39294031632726,31.73448126,31.52553117719461,31.313942130993635,31.56371078816363,31.39294031632726
2023-06-09,Chennai,31.31,30.100728444026327,31.25724837,30.549705281023122,30.0566948773566,30.678988407013165,30.100728444026327
2023-06-10,Chennai,31.81,31.12028304017481,32.0747034,31.490802064271083,31.057573125402996,31.597493220087404,31.12028304017481
2023-06-11,Chennai,31.78,31.964535126422906,32.66857475,32.23785292771192,31.884682084899524,32.31655493821145,31.964535126422906
2023-06-12,Chennai,31.16,30.905856128439545,32.7892711,31.63702355382714,30.864989596542934,31.847563614219773,30.905856128439545
2023-06-13,Chennai,30.27,30.892194476814897,32.0923674,31.3581180037677,30.837715526038096,31.492280938407447,30.892194476814897
2023-06-14,Chennai,31.3,30.19228417190492,31.1365843,30.55887438376907,30.14265139958105,30.66443423595246,30.19228417190492
2023-06-15,Chennai,32.16,31.277679484234877,32.0517448,31.578182216004556,31.20907201022791,31.664712142117438,31.277679484234877
2023-06-16,Chennai,29.26,31.864033195661403,33.05734817,32.32729437317064,31.795506539846052,32.4606906828307,31.864033195661403
2023-06-17,Chennai,27.98,29.46573956966595,30.2656287,29.776267459086576,29.42358675179242,29.865684134832975,29.46573956966595
2023-06-18,Chennai,29.47,28.327919732308,28.579848000000002,28.425721727965975,28.290977584021498,28.453883866154,28.327919732308
2023-06-19,Chennai,29.48,29.68986941933341,29.85867357,29.75540149702279,29.631754938670188,29.774271494666706,29.68986941933341
2023-06-20,Chennai,27.48,29.48025044835021,30.0097824,29.685821987068234,29.432426178365624,29.745016424175105,29.48025044835021
2023-06-21,Chennai,28.79,28.554647188501864,28.0445981,28.356639163455633,28.499060937018353,28.29962264425093,28.554647188501864
2023-06-22,Chennai,29.25,28.85445752880216,29.25272007,29.00906848882585,28.812936823491714,29.05358879940108,28.85445752880216
2023-06-23,Chennai,29.23,29.216811132679503,29.71710536,29.41103218733276,29.172166369549714,29.46695824633975,29.216811132679503
2023-06-24,Chennai,28.27,29.33047502314597,29.75472264,29.495173744578018,29.28266662417713,29.542598831572985,29.33047502314597
2023-06-25,Chennai,29.75,28.57045808323171,28.82826163,28.670540942502065,28.530163423818742,28.699359856615857,28.57045808323171
2023-06-26,Chennai,30.14,29.725934205872985,30.17984954,29.902150340505614,29.67306550072476,29.95289187293649,29.725934205872985
2023-06-27,Chennai,29.66,30.25496357093744,30.7567271,30.449755028602297,30.19549029947607,30.50584533546872,30.25496357093744
2023-06-28,Chennai,30.08,29.668721545195208,30.34430626,29.930992762114425,29.621151493163513,30.006513902597604,29.668721545195208
2023-06-29,Chennai,30.74,29.8430533166053,30.718719999999998,30.182999087486017,29.797031747363643,30.28088665830265,29.8430533166053
2023-06-30,Chennai,30.25,30.60911313906851,31.412162499999997,30.92086787318584,30.550660044113748,31.010637819534253,30.60911313906851
2023-07-01,Chennai,27.44,29.96723376524237,31.0230884,30.377130960781635,29.92307640530141,30.495161082621184,29.96723376524237
2023-07-02,Chennai,27.97,28.441446076724567,28.12215,28.31749097714201,28.391334991098798,28.281798038362282,28.441446076724567
2023-07-03,Chennai,28.23,28.329150719947293,28.377360369999998,28.347866364794626,28.28807391217836,28.353255544973646,28.329150719947293
2023-07-04,Chennai,29.46,28.571493337841176,28.643415100000002,28.599414348590834,28.527427292908506,28.607454218920587,28.571493337841176
2023-07-05,Chennai,29.09,29.43304125664857,29.89604204,29.6127844868062,29.384548093715978,29.664541648324285,29.43304125664857
2023-07-06,Chennai,29.37,29.3766406896242,29.6813762,29.494943178406608,29.325756286282264,29.5290084448121,29.3766406896242
2023-07-07,Chennai,29.72,29.46634032138773,29.9279891,29.645558684832935,29.417343253693538,29.697164710693865,29.46634032138773
2023-07-08,Chennai,29.79,29.34096796239814,30.297580099999998,29.712337864573954,29.30376818144239,29.81927403119907,29.34096796239814
2023-07-09,Chennai,28.83,29.623313921468345,30.3819317,29.917819708221586,29.578071803159943,30.002622810734174,29.623313921468345
2023-07-10,Chennai,28.86,28.731868451720075,29.40683176,28.993898430135957,28.697694231250956,29.06935010586004,28.731868451720075
2023-07-11,Chennai,29.08,28.800759330131044,29.30506648,28.996538256146877,28.76215026525226,29.052912905065522,28.800759330131044
2023-07-12,Chennai,29.26,28.997476046138345,29.5576391,29.214938997253117,28.95718035761217,29.277557573069174,28.997476046138345
2023-07-13,Chennai,29.93,29.1593443031895,29.700527530000002,29.36943902611832,29.116348358650534,29.42993591659475,29.1593443031895
2023-07-14,Chennai,29.79,29.899799846284115,30.39609733,30.09246931046186,29.84529926852393,30.147948588142057,29.899799846284115
2023-07-15,Chennai,30.05,29.871538866996328,30.4142081,30.082210477832902,29.81837991243603,30.142873483498164,29.871538866996328
2023-07-16,Chennai,30.07,30.0425976575418,30.6748699,30.288054380910197,29.988801310096363,30.3587337787709,30.0425976575418
2023-07-17,Chennai,30.27,29.972171867873385,30.7237018,30.263926055809712,29.9217935979023,30.347936833936693,29.972171867873385
2023-07-18,Chennai,30.18,30.216046634130016,30.9148109,30.487316469478998,30.161111624741498,30.565428767065008,30.216046634130016
2023-07-19,Chennai,30.02,30.097043436733465,30.869994,30.397113406352133,30.04531088428482,30.48351871836673,30.097043436733465
2023-07-20,Chennai,29.98,30.176105435810875,30.70466043,30.381297706294333,30.118302235266462,30.440382932905436,30.176105435810875
2023-07-21,Chennai,29.94,29.98736740020468,30.65345953,30.245953465924373,29.93504499830052,30.32041346510234,29.98736740020468
2023-07-22,Chennai,29.18,29.60010287020453,30.603418700000002,29.989603783810615,29.560138165380316,30.101760785102265,29.60010287020453
2023-07-23,Chennai,27.96,29.27249601983479,29.778541699999998,29.468949867065472,29.227170519484623,29.525518859917394,29.27249601983479
2023-07-24,Chennai,27.46,28.21984884522228,28.5108065,28.332802582212267,28.185242187067782,28.36532767261114,28.21984884522228
2023-07-25,Chennai,28.81,27.87885308835466,27.84372955,27.86521765086634,27.842536893628523,27.86129131917733,27.87885308835466
2023-07-26,Chennai,29.15,28.87307741405797,29.13366845,28.974242414711526,28.828507952480592,29.003372932028984,28.87307741405797
2023-07-27,Chennai,30.39,29.345977672895973,29.58122354,29.437303332711146,29.29412777597473,29.463600606447987,29.345977672895973
2023-07-28,Chennai,31.12,30.21475784016188,30.9290634,30.492061018172706,30.16015535721349,30.571910620080942,30.21475784016188
2023-07-29,Chennai,31.32,30.79605907103357,31.82072544,31.193848555661972,30.739409134326657,31.308392255516786,30.79605907103357
2023-07-30,Chennai,30.94,30.90047108005584,32.10742707,31.369027886202737,30.846010755277,31.50394907502792,30.90047108005584
2023-07-31,Chennai,31.57,30.67665702633689,31.756992460000003,31.0960580024967,30.62284103183127,31.216824743168445,30.67665702633689
2023-08-01,Chennai,31.14,31.233461029409185,32.32869334,31.65864517673096,31.17197702553042,31.781077184704593,31.233461029409185
2023-08-02,Chennai,31.04,31.12224565561316,31.983627000000002,31.456645662707942,31.05762738416783,31.55293632780658,31.12224565561316
2023-08-03,Chennai,31.02,30.992491393625908,31.8435947,31.322901325933515,30.92952247222372,31.418043046812954,30.992491393625908
2023-08-04,Chennai,31.2,30.976843543041067,31.8138113,31.301765861929226,30.913812904463384,31.395327421520534,30.976843543041067
2023-08-05,Chennai,30.97,31.07385986131424,31.98628826,31.428077032352682,31.010965727955366,31.53007406065712,31.07385986131424
2023-08-06,Chennai,30.64,30.8576306563336,31.7943258,31.221268509334305,30.798321647191752,31.3259782281668,30.8576306563336
2023-08-07,Chennai,30.4,30.692221275201444,31.43585385,30.980909601120043,30.63137794282057,31.064037562600724,30.692221275201444
2023-08-08,Chennai,30.0,30.49047016940515,31.1526584,30.747540688115564,30.430868385330623,30.821564284702575,30.49047016940515
2023-08-09,Chennai,29.62,29.84583493662952,30.72398424,30.186744494505305,29.799823728787945,30.28490958831476,29.84583493662952
2023-08-10,Chennai,29.61,29.349438884928727,30.25659155,29.701607944094754,29.311118318008493,29.803015217464363,29.349438884928727
2023-08-11,Chennai,30.08,29.528822721656613,30.1565088,29.772499033454075,29.48228691860396,29.842665760828307,29.528822721656613
2023-08-12,Chennai,29.8,29.80008409295436,30.6326881,30.123312344503503,29.753807233005254,30.21638609647718,29.80008409295436
2023-08-13,Chennai,29.1,29.578689793203825,30.3981624,29.896820255759508,29.53531618514784,29.988426096601913,29.578689793203825
2023-08-14,Chennai,28.94,29.220089108618,29.64422903,29.38474602119635,29.17385839387382,29.432159069309,29.220089108618
2023-08-15,Chennai,29.24,28.72398750083657,29.376085970000002,28.977141036301134,28.689463987942098,29.05003673541829,28.72398750083657
2023-08-16,Chennai,28.76,29.13574494289073,29.703129299999997,29.356011302592158,29.09361626658913,29.419437121445362,29.13574494289073
2023-08-17,Chennai,29.81,28.670676711170085,29.246428530000003,28.89419143383756,28.635373266862157,28.958552620585046,28.670676711170085
2023-08-18,Chennai,29.82,29.71615605087794,30.1980675,29.903240659867457,29.663993078342866,29.95711177543897,29.71615605087794
2023-08-19,Chennai,29.92,29.631378664224997,30.3890587,29.925520406427566,29.58600217077485,30.010218682112498,29.631378664224997
2023-08-20,Chennai,29.73,29.8890911193212,30.48936145,30.122124263289123,29.836845040698734,30.1892262846606,29.8890911193212
2023-08-21,Chennai,29.22,29.385650087984548,30.3388753,29.755705139371567,29.347742361464704,29.862262693992275,29.385650087984548
2023-08-22,Chennai,28.65,29.01361454266972,29.78217587,29.311980550927036,28.97729949209217,29.39789520633486,29.01361454266972
2023-08-23,Chennai,27.85,28.637996325191235,29.116071159999997,28.823591508083993,28.601186609534473,28.877033742595614,28.637996325191235
2023-08-24,Chennai,28.26,28.124798058722188,28.25164912,28.17404337389845,28.08823527834059,28.188223589361094,28.124798058722188
2023-08-25,Chennai,28.51,28.489348269428604,28.604018850000003,28.5338649555706,28.447321827869736,28.546683559714303,28.489348269428604
2023-08-26,Chennai,28.78,28.51856968033831,28.90533246,28.668716275810418,28.481623851245395,28.711951070169157,28.51856968033831
2023-08-27,Chennai,28.63,28.574820404332403,29.16454428,28.803759270366918,28.54117123826517,28.8696823421662,28.574820404332403
2023-08-28,Chennai,28.29,28.65512813428213,28.99675912,28.787753950701656,28.615315770197114,28.825943627141065,28.65512813428213
2023-08-29,Chennai,28.74,28.20956223836691,28.6958993,28.398364930601126,28.17905131428069,28.452730769183454,28.20956223836691
2023-08-30,Chennai,28.18,28.62290884229128,29.09294515,28.805383359132,28.58615260686084,28.85792699614564,28.62290884229128
2023-08-31,Chennai,28.75,28.289596395784237,28.5737886,28.399923692428537,28.253854773599205,28.43169249789212,28.289596395784237
2023-09-01,Chennai,28.18,28.664730890902224,29.11114088,28.83803334804766,28.626898616763565,28.887935885451114,28.664730890902224
2023-09-02,Chennai,27.46,28.273546928804898,28.58327916,28.393789212880428,28.23855115905329,28.428413044402447,28.273546928804898
2023-09-03,Chennai,27.68,27.612367018122047,27.813475840000002,27.69044021056004,27.584638940513187,27.712921429061026,27.612367018122047
2023-09-04,Chennai,28.08,27.959787497511957,27.91362294,27.941865785531405,27.922089823769937,27.93670521875598,27.959787497511957
2023-09-05,Chennai,28.21,28.152807571309317,28.405113829999998,28.25075630823754,28.118379294994792,28.278960700654658,28.152807571309317
2023-09-06,Chennai,28.23,28.250253744483004,28.54897814,28.366222636346315,28.215368888160246,28.399615942241503,28.250253744483004
2023-09-07,Chennai,28.23,28.174615267969887,28.56590618,28.32651974629608,28.14268367996889,28.37026072398494,28.174615267969887
2023-09-08,Chennai,27.93,28.293536491580205,28.5168949,28.38024727751373,28.256509060513388,28.405215695790105,28.293536491580205
2023-09-09,Chennai,26.91,28.122616251129767,28.2958662,28.189874248425518,28.087022393162716,28.20924122556488,28.122616251129767
